           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 7.370947420802787E+01    1.014295329307585E+00    9.857514247176078E-01    3.062728887580727E-13    1.550817082717368E-24    0.000000000000000E+00
 7.525291254230852E+01    1.014295329307568E+00    9.857514247176168E-01    3.060882720695157E-13    1.550578881600827E-24    0.000000000000000E+00
 7.682866967844365E+01    1.014295329307549E+00    9.857514247176268E-01    3.058998281435300E-13    1.550335726779082E-24    0.000000000000000E+00
 7.843742235545815E+01    1.014295329307530E+00    9.857514247176372E-01    3.057074784667253E-13    1.550087515964971E-24    0.000000000000000E+00
 8.007986148294268E+01    1.014295329307510E+00    9.857514247176480E-01    3.055111429502781E-13    1.549834144790320E-24    0.000000000000000E+00
 8.175669243777801E+01    1.014295329307489E+00    9.857514247176600E-01    3.053107398998285E-13    1.549575506764929E-24    0.000000000000000E+00
 8.346863536707266E+01    1.014295329307467E+00    9.857514247176729E-01    3.051061859848692E-13    1.549311493234814E-24    0.000000000000000E+00
 8.521642549744377E+01    1.014295329307444E+00    9.857514247176861E-01    3.048973962076187E-13    1.549041993339676E-24    0.000000000000000E+00
 8.700081345077422E+01    1.014295329307420E+00    9.857514247177002E-01    3.046842838713753E-13    1.548766893969618E-24    0.000000000000000E+00
 8.882256556658160E+01    1.014295329307395E+00    9.857514247177153E-01    3.044667605483444E-13    1.548486079721048E-24    0.000000000000000E+00
 9.068246423113737E+01    1.014295329307369E+00    9.857514247177315E-01    3.042447360469347E-13    1.548199432851815E-24    0.000000000000000E+00
 9.258130821347754E+01    1.014295329307341E+00    9.857514247177482E-01    3.040181183785194E-13    1.547906833235513E-24    0.000000000000000E+00
 9.451991300844935E+01    1.014295329307313E+00    9.857514247177664E-01    3.037868137236547E-13    1.547608158314990E-24    0.000000000000000E+00
 9.649911118694111E+01    1.014295329307283E+00    9.857514247177854E-01    3.035507263977531E-13    1.547303283055004E-24    0.000000000000000E+00
 9.851975275344566E+01    1.014295329307251E+00    9.857514247178057E-01    3.033097588162052E-13    1.546992079894057E-24    0.000000000000000E+00
 1.005827055111111E+02    1.014295329307219E+00    9.857514247178271E-01    3.030638114589464E-13    1.546674418695364E-24    0.000000000000000E+00
 1.026888554344354E+02    1.014295329307184E+00    9.857514247178497E-01    3.028127828344655E-13    1.546350166696966E-24    0.000000000000000E+00
 1.048391070497650E+02    1.014295329307148E+00    9.857514247178736E-01    3.025565694432448E-13    1.546019188460961E-24    0.000000000000000E+00
 1.070343838237613E+02    1.014295329307111E+00    9.857514247178989E-01    3.022950657406389E-13    1.545681345821855E-24    0.000000000000000E+00
 1.092756285600005E+02    1.014295329307072E+00    9.857514247179258E-01    3.020281640991766E-13    1.545336497834010E-24    0.000000000000000E+00
 1.115638038038791E+02    1.014295329307032E+00    9.857514247179535E-01    3.017557547702905E-13    1.544984500718188E-24    0.000000000000000E+00
 1.138998922559973E+02    1.014295329306989E+00    9.857514247179830E-01    3.014777258454685E-13    1.544625207807174E-24    0.000000000000000E+00
 1.162848971941982E+02    1.014295329306945E+00    9.857514247180145E-01    3.011939632168248E-13    1.544258469490465E-24    0.000000000000000E+00
 1.187198429044454E+02    1.014295329306898E+00    9.857514247180474E-01    3.009043505370852E-13    1.543884133158022E-24    0.000000000000000E+00
 1.212057751207213E+02    1.014295329306850E+00    9.857514247180822E-01    3.006087691789913E-13    1.543502043143068E-24    0.000000000000000E+00
 1.237437614741384E+02    1.014295329306799E+00    9.857514247181189E-01    3.003070981941133E-13    1.543112040663925E-24    0.000000000000000E+00
 1.263348919514532E+02    1.014295329306747E+00    9.857514247181575E-01    2.999992142710773E-13    1.542713963764878E-24    0.000000000000000E+00
 1.289802793631821E+02    1.014295329306691E+00    9.857514247181979E-01    2.996849916932007E-13    1.542307647256052E-24    0.000000000000000E+00
 1.316810598215195E+02    1.014295329306633E+00    9.857514247182406E-01    2.993643022955394E-13    1.541892922652301E-24    0.000000000000000E+00
 1.344383932282622E+02    1.014295329306574E+00    9.857514247182855E-01    2.990370154213441E-13    1.541469618111098E-24    0.000000000000000E+00
 1.372534637729521E+02    1.014295329306511E+00    9.857514247183330E-01    2.987029978779265E-13    1.541037558369401E-24    0.000000000000000E+00
 1.401274804414485E+02    1.014295329306445E+00    9.857514247183828E-01    2.983621138919374E-13    1.540596564679506E-24    0.000000000000000E+00
 1.430616775351504E+02    1.014295329306377E+00    9.857514247184350E-01    2.980142250640575E-13    1.540146454743874E-24    0.000000000000000E+00
 1.460573152010911E+02    1.014295329306305E+00    9.857514247184899E-01    2.976591903231039E-13    1.539687042648911E-24    0.000000000000000E+00
 1.491156799731318E+02    1.014295329306230E+00    9.857514247185477E-01    2.972968658795527E-13    1.539218138797704E-24    0.000000000000000E+00
 1.522380853244888E+02    1.014295329306153E+00    9.857514247186083E-01    2.969271051784850E-13    1.538739549841708E-24    0.000000000000000E+00
 1.554258722318293E+02    1.014295329306071E+00    9.857514247186718E-01    2.965497588519561E-13    1.538251078611363E-24    0.000000000000000E+00
 1.586804097511797E+02    1.014295329305986E+00    9.857514247187387E-01    2.961646746707974E-13    1.537752524045649E-24    0.000000000000000E+00
 1.620030956058925E+02    1.014295329305897E+00    9.857514247188091E-01    2.957716974958523E-13    1.537243681120565E-24    0.000000000000000E+00
 1.653953567869258E+02    1.014295329305805E+00    9.857514247188828E-01    2.953706692286561E-13    1.536724340776521E-24    0.000000000000000E+00
 1.688586501656915E+02    1.014295329305709E+00    9.857514247189602E-01    2.949614287615651E-13    1.536194289844656E-24    0.000000000000000E+00
 1.723944631197369E+02    1.014295329305608E+00    9.857514247190414E-01    2.945438119273446E-13    1.535653310972051E-24    0.000000000000000E+00
 1.760043141715268E+02    1.014295329305503E+00    9.857514247191264E-01    2.941176514482242E-13    1.535101182545861E-24    0.000000000000000E+00
 1.796897536406029E+02    1.014295329305393E+00    9.857514247192156E-01    2.936827768844322E-13    1.534537678616340E-24    0.000000000000000E+00
 1.834523643093973E+02    1.014295329305279E+00    9.857514247193094E-01    2.932390145822178E-13    1.533962568818767E-24    0.000000000000000E+00
 1.872937621029893E+02    1.014295329305159E+00    9.857514247194077E-01    2.927861876213772E-13    1.533375618294270E-24    0.000000000000000E+00
 1.912155967830950E+02    1.014295329305034E+00    9.857514247195106E-01    2.923241157622945E-13    1.532776587609547E-24    0.000000000000000E+00
 1.952195526565889E+02    1.014295329304904E+00    9.857514247196184E-01    2.918526153925149E-13    1.532165232675485E-24    0.000000000000000E+00
 1.993073492988621E+02    1.014295329304768E+00    9.857514247197315E-01    2.913714994728638E-13    1.531541304664672E-24    0.000000000000000E+00
 2.034807422923265E+02    1.014295329304626E+00    9.857514247198504E-01    2.908805774831329E-13    1.530904549927811E-24    0.000000000000000E+00
 2.077415239803832E+02    1.014295329304478E+00    9.857514247199745E-01    2.903796553673483E-13    1.530254709909033E-24    0.000000000000000E+00
 2.120915242371790E+02    1.014295329304324E+00    9.857514247201048E-01    2.898685354786477E-13    1.529591521060121E-24    0.000000000000000E+00
 2.165326112534805E+02    1.014295329304163E+00    9.857514247202409E-01    2.893470165237819E-13    1.528914714753640E-24    0.000000000000000E+00
 2.210666923390041E+02    1.014295329303995E+00    9.857514247203839E-01    2.888148935072700E-13    1.528224017194986E-24    0.000000000000000E+00
 2.256957147415474E+02    1.014295329303819E+00    9.857514247205335E-01    2.882719576752314E-13    1.527519149333361E-24    0.000000000000000E+00
 2.304216664832712E+02    1.014295329303637E+00    9.857514247206900E-01    2.877179964589256E-13    1.526799826771685E-24    0.000000000000000E+00
 2.352465772144941E+02    1.014295329303446E+00    9.857514247208540E-01    2.871527934180241E-13    1.526065759675443E-24    0.000000000000000E+00
 2.401725190853645E+02    1.014295329303246E+00    9.857514247210255E-01    2.865761281836524E-13    1.525316652680506E-24    0.000000000000000E+00
 2.452016076357849E+02    1.014295329303039E+00    9.857514247212052E-01    2.859877764012308E-13    1.524552204799906E-24    0.000000000000000E+00
 2.503360027039714E+02    1.014295329302822E+00    9.857514247213934E-01    2.853875096731548E-13    1.523772109329610E-24    0.000000000000000E+00
 2.555779093540369E+02    1.014295329302596E+00    9.857514247215902E-01    2.847750955013486E-13    1.522976053753292E-24    0.000000000000000E+00
 2.609295788229987E+02    1.014295329302360E+00    9.857514247217963E-01    2.841502972297382E-13    1.522163719646132E-24    0.000000000000000E+00
 2.663933094876147E+02    1.014295329302114E+00    9.857514247220116E-01    2.835128739866825E-13    1.521334782577658E-24    0.000000000000000E+00
 2.719714478514655E+02    1.014295329301857E+00    9.857514247222372E-01    2.828625806274132E-13    1.520488912013661E-24    0.000000000000000E+00
 2.776663895527054E+02    1.014295329301589E+00    9.857514247224731E-01    2.821991676765296E-13    1.519625771217195E-24    0.000000000000000E+00
 2.834805803929146E+02    1.014295329301309E+00    9.857514247227199E-01    2.815223812705998E-13    1.518745017148712E-24    0.000000000000000E+00
 2.894165173874957E+02    1.014295329301018E+00    9.857514247229782E-01    2.808319631009288E-13    1.517846300365342E-24    0.000000000000000E+00
 2.954767498380646E+02    1.014295329300714E+00    9.857514247232481E-01    2.801276503565436E-13    1.516929264919365E-24    0.000000000000000E+00
 3.016638804272970E+02    1.014295329300396E+00    9.857514247235302E-01    2.794091756674654E-13    1.515993548255898E-24    0.000000000000000E+00
 3.079805663366999E+02    1.014295329300065E+00    9.857514247238253E-01    2.786762670483278E-13    1.515038781109859E-24    0.000000000000000E+00
 3.144295203877892E+02    1.014295329299721E+00    9.857514247241344E-01    2.779286478424126E-13    1.514064587402213E-24    0.000000000000000E+00
 3.210135122071630E+02    1.014295329299361E+00    9.857514247244571E-01    2.771660366661776E-13    1.513070584135594E-24    0.000000000000000E+00
 3.277353694159700E+02    1.014295329298985E+00    9.857514247247944E-01    2.763881473543495E-13    1.512056381289296E-24    0.000000000000000E+00
 3.345979788442862E+02    1.014295329298594E+00    9.857514247251473E-01    2.755946889056658E-13    1.511021581713740E-24    0.000000000000000E+00
 3.416042877709187E+02    1.014295329298185E+00    9.857514247255161E-01    2.747853654293492E-13    1.509965781024427E-24    0.000000000000000E+00
 3.487573051891715E+02    1.014295329297759E+00    9.857514247259016E-01    2.739598760924056E-13    1.508888567495467E-24    0.000000000000000E+00
 3.560601030991145E+02    1.014295329297315E+00    9.857514247263048E-01    2.731179150678416E-13    1.507789521952735E-24    0.000000000000000E+00
 3.635158178269133E+02    1.014295329296852E+00    9.857514247267258E-01    2.722591714838947E-13    1.506668217666717E-24    0.000000000000000E+00
 3.711276513717839E+02    1.014295329296369E+00    9.857514247271655E-01    2.713833293743910E-13    1.505524220245134E-24    0.000000000000000E+00
 3.788988727811529E+02    1.014295329295865E+00    9.857514247276259E-01    2.704900676303317E-13    1.504357087525408E-24    0.000000000000000E+00
 3.868328195546122E+02    1.014295329295339E+00    9.857514247281062E-01    2.695790599528273E-13    1.503166369467051E-24    0.000000000000000E+00
 3.949328990772719E+02    1.014295329294790E+00    9.857514247286085E-01    2.686499748075037E-13    1.501951608044078E-24    0.000000000000000E+00
 4.032025900831272E+02    1.014295329294219E+00    9.857514247291331E-01    2.677024753805016E-13    1.500712337137515E-24    0.000000000000000E+00
 4.116454441490672E+02    1.014295329293623E+00    9.857514247296812E-01    2.667362195362091E-13    1.499448082428122E-24    0.000000000000000E+00
 4.202650872201673E+02    1.014295329293001E+00    9.857514247302538E-01    2.657508597768654E-13    1.498158361289419E-24    0.000000000000000E+00
 4.290652211669207E+02    1.014295329292353E+00    9.857514247308522E-01    2.647460432041804E-13    1.496842682681124E-24    0.000000000000000E+00
 4.380496253750775E+02    1.014295329291676E+00    9.857514247314773E-01    2.637214114831295E-13    1.495500547043136E-24    0.000000000000000E+00
 4.472221583687743E+02    1.014295329290971E+00    9.857514247321301E-01    2.626766008080826E-13    1.494131446190162E-24    0.000000000000000E+00
 4.565867594676507E+02    1.014295329290235E+00    9.857514247328119E-01    2.616112418714355E-13    1.492734863207138E-24    0.000000000000000E+00
 4.661474504786660E+02    1.014295329289469E+00    9.857514247335242E-01    2.605249598349250E-13    1.491310272345565E-24    0.000000000000000E+00
 4.759083374233405E+02    1.014295329288669E+00    9.857514247342677E-01    2.594173743038077E-13    1.489857138920917E-24    0.000000000000000E+00
 4.858736123011656E+02    1.014295329287835E+00    9.857514247350446E-01    2.582880993041049E-13    1.488374919211266E-24    0.000000000000000E+00
 4.960475548899375E+02    1.014295329286965E+00    9.857514247358555E-01    2.571367432631083E-13    1.486863060357279E-24    0.000000000000000E+00
 5.064345345837899E+02    1.014295329286058E+00    9.857514247367029E-01    2.559629089933647E-13    1.485321000263771E-24    0.000000000000000E+00
 5.170390122697136E+02    1.014295329285113E+00    9.857514247375876E-01    2.547661936803607E-13    1.483748167502982E-24    0.000000000000000E+00
 5.278655422433702E+02    1.014295329284126E+00    9.857514247385109E-01    2.535461888741391E-13    1.482143981219759E-24    0.000000000000000E+00
 5.389187741650209E+02    1.014295329283098E+00    9.857514247394754E-01    2.523024804850896E-13    1.480507851038857E-24    0.000000000000000E+00
 5.502034550564122E+02    1.014295329282026E+00    9.857514247404824E-01    2.510346487841685E-13    1.478839176974549E-24    0.000000000000000E+00
 5.617244313394751E+02    1.014295329280908E+00    9.857514247415337E-01    2.497422684078103E-13    1.477137349342777E-24    0.000000000000000E+00
 5.734866509177139E+02    1.014295329279742E+00    9.857514247426313E-01    2.484249083678091E-13    1.475401748676054E-24    0.000000000000000E+00
 5.854951653011773E+02    1.014295329278527E+00    9.857514247437774E-01    2.470821320664572E-13    1.473631745641384E-24    0.000000000000000E+00
 5.977551317759267E+02    1.014295329277259E+00    9.857514247449735E-01    2.457134973172412E-13    1.471826700961420E-24    0.000000000000000E+00
 6.102718156189308E+02    1.014295329275937E+00    9.857514247462219E-01    2.443185563714101E-13    1.469985965339153E-24    0.000000000000000E+00
 6.230505923593396E+02    1.014295329274559E+00    9.857514247475256E-01    2.428968559507422E-13    1.468108879386394E-24    0.000000000000000E+00
 6.360969500871083E+02    1.014295329273122E+00    9.857514247488864E-01    2.414479372868499E-13    1.466194773556336E-24    0.000000000000000E+00
 6.494164918099623E+02    1.014295329271624E+00    9.857514247503069E-01    2.399713361673799E-13    1.464242968080515E-24    0.000000000000000E+00
 6.630149378597157E+02    1.014295329270062E+00    9.857514247517892E-01    2.384665829894767E-13    1.462252772910480E-24    0.000000000000000E+00
 6.768981283489776E+02    1.014295329268433E+00    9.857514247533367E-01    2.369332028208946E-13    1.460223487664508E-24    0.000000000000000E+00
 6.910720256793001E+02    1.014295329266734E+00    9.857514247549515E-01    2.353707154691597E-13    1.458154401579709E-24    0.000000000000000E+00
 7.055427171018451E+02    1.014295329264964E+00    9.857514247566372E-01    2.337786355591980E-13    1.456044793469902E-24    0.000000000000000E+00
 7.203164173316716E+02    1.014295329263118E+00    9.857514247583964E-01    2.321564726198639E-13    1.453893931689627E-24    0.000000000000000E+00
 7.353994712167625E+02    1.014295329261192E+00    9.857514247602318E-01    2.305037311798208E-13    1.451701074104711E-24    0.000000000000000E+00
 7.507983564629424E+02    1.014295329259186E+00    9.857514247621479E-01    2.288199108732415E-13    1.449465468069796E-24    0.000000000000000E+00
 7.665196864158511E+02    1.014295329257093E+00    9.857514247641472E-01    2.271045065558164E-13    1.447186350413264E-24    0.000000000000000E+00
 7.825702129011717E+02    1.014295329254912E+00    9.857514247662339E-01    2.253570084315773E-13    1.444862947430043E-24    0.000000000000000E+00
 7.989568291243313E+02    1.014295329252637E+00    9.857514247684108E-01    2.235769021910612E-13    1.442494474882733E-24    0.000000000000000E+00
 8.156865726309200E+02    1.014295329250265E+00    9.857514247706830E-01    2.217636691613607E-13    1.440080138011589E-24    0.000000000000000E+00
 8.327666283290985E+02    1.014295329247793E+00    9.857514247730536E-01    2.199167864686291E-13    1.437619131553858E-24    0.000000000000000E+00
 8.502043315752951E+02    1.014295329245215E+00    9.857514247755272E-01    2.180357272136267E-13    1.435110639773027E-24    0.000000000000000E+00
 8.680071713245150E+02    1.014295329242527E+00    9.857514247781081E-01    2.161199606609192E-13    1.432553836498549E-24    0.000000000000000E+00
 8.861827933466141E+02    1.014295329239725E+00    9.857514247808010E-01    2.141689524423633E-13    1.429947885176637E-24    0.000000000000000E+00
 9.047390035099218E+02    1.014295329236804E+00    9.857514247836109E-01    2.121821647755303E-13    1.427291938932748E-24    0.000000000000000E+00
 9.236837711336203E+02    1.014295329233758E+00    9.857514247865425E-01    2.101590566977513E-13    1.424585140646397E-24    0.000000000000000E+00
 9.430252324103211E+02    1.014295329230583E+00    9.857514247896010E-01    2.080990843164873E-13    1.421826623038981E-24    0.000000000000000E+00
 9.627716939003080E+02    1.014295329227272E+00    9.857514247927920E-01    2.060017010767497E-13    1.419015508775308E-24    0.000000000000000E+00
 9.829316360989490E+02    1.014295329223821E+00    9.857514247961212E-01    2.038663580463308E-13    1.416150910579560E-24    0.000000000000000E+00
 1.003513717078806E+03    1.014295329220222E+00    9.857514247995945E-01    2.016925042196167E-13    1.413231931366452E-24    0.000000000000000E+00
 1.024526776208011E+03    1.014295329216471E+00    9.857514248032176E-01    1.994795868407976E-13    1.410257664388377E-24    0.000000000000000E+00
 1.045979837946501E+03    1.014295329212560E+00    9.857514248069975E-01    1.972270517473027E-13    1.407227193399370E-24    0.000000000000000E+00
 1.067882115721743E+03    1.014295329208483E+00    9.857514248109409E-01    1.949343437343237E-13    1.404139592836719E-24    0.000000000000000E+00
 1.090243015885621E+03    1.014295329204232E+00    9.857514248150543E-01    1.926009069413153E-13    1.400993928021154E-24    0.000000000000000E+00
 1.113072141754170E+03    1.014295329199801E+00    9.857514248193455E-01    1.902261852613927E-13    1.397789255376510E-24    0.000000000000000E+00
 1.136379297731904E+03    1.014295329195181E+00    9.857514248238215E-01    1.878096227745694E-13    1.394524622669834E-24    0.000000000000000E+00
 1.160174493522506E+03    1.014295329190364E+00    9.857514248284907E-01    1.853506642058158E-13    1.391199069272950E-24    0.000000000000000E+00
 1.184467948427686E+03    1.014295329185343E+00    9.857514248333613E-01    1.828487554089410E-13    1.387811626446506E-24    0.000000000000000E+00
 1.209270095736057E+03    1.014295329180109E+00    9.857514248384418E-01    1.803033438773356E-13    1.384361317647585E-24    0.000000000000000E+00
 1.234591587203907E+03    1.014295329174652E+00    9.857514248437410E-01    1.777138792826442E-13    1.380847158862013E-24    0.000000000000000E+00
 1.260443297629802E+03    1.014295329168963E+00    9.857514248492683E-01    1.750798140424605E-13    1.377268158962516E-24    0.000000000000000E+00
 1.286836329524975E+03    1.014295329163033E+00    9.857514248550338E-01    1.724006039181773E-13    1.373623320093932E-24    0.000000000000000E+00
 1.313782017881514E+03    1.014295329156850E+00    9.857514248610475E-01    1.696757086441470E-13    1.369911638086743E-24    0.000000000000000E+00
 1.341291935040387E+03    1.014295329150404E+00    9.857514248673191E-01    1.669045925893439E-13    1.366132102900213E-24    0.000000000000000E+00
 1.369377895661408E+03    1.014295329143685E+00    9.857514248738610E-01    1.640867254527496E-13    1.362283699096483E-24    0.000000000000000E+00
 1.398051961797267E+03    1.014295329136681E+00    9.857514248806838E-01    1.612215829937085E-13    1.358365406347012E-24    0.000000000000000E+00
 1.427326448073811E+03    1.014295329129379E+00    9.857514248878003E-01    1.583086477985416E-13    1.354376199972822E-24    0.000000000000000E+00
 1.457213926978793E+03    1.014295329121766E+00    9.857514248952223E-01    1.553474100847211E-13    1.350315051520017E-24    0.000000000000000E+00
 1.487727234261370E+03    1.014295329113831E+00    9.857514249029627E-01    1.523373685439544E-13    1.346180929372156E-24    0.000000000000000E+00
 1.518879474444657E+03    1.014295329105557E+00    9.857514249110355E-01    1.492780312255410E-13    1.341972799401047E-24    0.000000000000000E+00
 1.550684026453721E+03    1.014295329096934E+00    9.857514249194549E-01    1.461689164614011E-13    1.337689625657639E-24    0.000000000000000E+00
 1.583154549361408E+03    1.014295329087943E+00    9.857514249282354E-01    1.430095538342016E-13    1.333330371104720E-24    0.000000000000000E+00
 1.616304988254501E+03    1.014295329078571E+00    9.857514249373924E-01    1.397994851900239E-13    1.328893998393177E-24    0.000000000000000E+00
 1.650149580222698E+03    1.014295329068801E+00    9.857514249469426E-01    1.365382656970519E-13    1.324379470683656E-24    0.000000000000000E+00
 1.684702860473006E+03    1.014295329058617E+00    9.857514249569020E-01    1.332254649517735E-13    1.319785752515497E-24    0.000000000000000E+00
 1.719979668572162E+03    1.014295329048000E+00    9.857514249672875E-01    1.298606681342119E-13    1.315111810724895E-24    0.000000000000000E+00
 1.755995154819769E+03    1.014295329036932E+00    9.857514249781187E-01    1.264434772137242E-13    1.310356615414285E-24    0.000000000000000E+00
 1.792764786754883E+03    1.014295329025395E+00    9.857514249894140E-01    1.229735122069147E-13    1.305519140975018E-24    0.000000000000000E+00
 1.830304355798839E+03    1.014295329013367E+00    9.857514250011923E-01    1.194504124892312E-13    1.300598367165457E-24    0.000000000000000E+00
 1.868629984037185E+03    1.014295329000830E+00    9.857514250134751E-01    1.158738381618168E-13    1.295593280246687E-24    0.000000000000000E+00
 1.907758131143613E+03    1.014295328987760E+00    9.857514250262840E-01    1.122434714751982E-13    1.290502874178083E-24    0.000000000000000E+00
 1.947705601448889E+03    1.014295328974136E+00    9.857514250396406E-01    1.085590183113960E-13    1.285326151875063E-24    0.000000000000000E+00
 1.988489551157785E+03    1.014295328959933E+00    9.857514250535687E-01    1.048202097260393E-13    1.280062126531401E-24    0.000000000000000E+00
 2.030127495717145E+03    1.014295328945128E+00    9.857514250680924E-01    1.010268035520611E-13    1.274709823008546E-24    0.000000000000000E+00
 2.072637317338227E+03    1.014295328929695E+00    9.857514250832375E-01    9.717858606653778E-14    1.269268279294459E-24    0.000000000000000E+00
 2.116037272676561E+03    1.014295328913607E+00    9.857514250990298E-01    9.327537372222427E-14    1.263736548034535E-24    0.000000000000000E+00
 2.160346000672615E+03    1.014295328896837E+00    9.857514251154972E-01    8.931701494530415E-14    1.258113698137250E-24    0.000000000000000E+00
 2.205582530556650E+03    1.014295328879355E+00    9.857514251326684E-01    8.530339200085015E-14    1.252398816457229E-24    0.000000000000000E+00
 2.251766290021185E+03    1.014295328861131E+00    9.857514251505732E-01    8.123442292744710E-14    1.246591009558491E-24    0.000000000000000E+00
 2.298917113564587E+03    1.014295328842135E+00    9.857514251692430E-01    7.711006354238676E-14    1.240689405560692E-24    0.000000000000000E+00
 2.347055251009378E+03    1.014295328822332E+00    9.857514251887094E-01    7.293030951878057E-14    1.234693156071246E-24    0.000000000000000E+00
 2.396201376198914E+03    1.014295328801690E+00    9.857514252090078E-01    6.869519853587765E-14    1.228601438206256E-24    0.000000000000000E+00
 2.446376595876151E+03    1.014295328780172E+00    9.857514252301725E-01    6.440481250378869E-14    1.222413456703232E-24    0.000000000000000E+00
 2.497602458748350E+03    1.014295328757742E+00    9.857514252522408E-01    6.005927986373419E-14    1.216128446128659E-24    0.000000000000000E+00
 2.549900964741572E+03    1.014295328734361E+00    9.857514252752511E-01    5.565877796482542E-14    1.209745673183479E-24    0.000000000000000E+00
 2.603294574448976E+03    1.014295328709987E+00    9.857514252992425E-01    5.120353551827077E-14    1.203264439109631E-24    0.000000000000000E+00
 2.657806218776942E+03    1.014295328684581E+00    9.857514253242579E-01    4.669383512977007E-14    1.196684082200818E-24    0.000000000000000E+00
 2.713459308793193E+03    1.014295328658097E+00    9.857514253503403E-01    4.213001591069921E-14    1.190003980420716E-24    0.000000000000000E+00
 2.770277745781120E+03    1.014295328630491E+00    9.857514253775349E-01    3.751247616852892E-14    1.183223554131846E-24    0.000000000000000E+00
 2.828285931504652E+03    1.014295328601714E+00    9.857514254058889E-01    3.284167617672211E-14    1.176342268938394E-24    0.000000000000000E+00
 2.887508778688054E+03    1.014295328571716E+00    9.857514254354522E-01    2.811814102415077E-14    1.169359638646245E-24    0.000000000000000E+00
 2.947971721715176E+03    1.014295328540447E+00    9.857514254662756E-01    2.334246354383121E-14    1.162275228343516E-24    0.000000000000000E+00
 3.009700727552731E+03    1.014295328507853E+00    9.857514254984124E-01    1.851530732051870E-14    1.155088657604900E-24    0.000000000000000E+00
 3.072722306902314E+03    1.014295328473877E+00    9.857514255319187E-01    1.363740977641704E-14    1.147799603823077E-24    0.000000000000000E+00
 3.137063525585920E+03    1.014295328438460E+00    9.857514255668528E-01    8.709585333932830E-15    1.140407805670474E-24    0.000000000000000E+00
 3.202752016169884E+03    1.014295328401542E+00    9.857514256032752E-01    3.732728654058203E-15    1.132913066694602E-24    0.000000000000000E+00
 3.269815989832212E+03    1.014295328363060E+00    9.857514256412488E-01   -1.292182051419858E-15    1.125315259050156E-24    0.000000000000000E+00
 3.338284248478415E+03    1.014295328322946E+00    9.857514256808398E-01   -6.364081636113220E-15    1.117614327371022E-24    0.000000000000000E+00
 3.408186197111034E+03    1.014295328281131E+00    9.857514257221164E-01   -1.148181456632050E-14    1.109810292785243E-24    0.000000000000000E+00
 3.479551856458180E+03    1.014295328237545E+00    9.857514257651507E-01   -1.664413140261036E-14    1.101903257075909E-24    0.000000000000000E+00
 3.552411875866514E+03    1.014295328192111E+00    9.857514258100172E-01   -2.184968521945553E-14    1.093893406990856E-24    0.000000000000000E+00
 3.626797546464189E+03    1.014295328144752E+00    9.857514258567934E-01   -2.709702796728447E-14    1.085781018703881E-24    0.000000000000000E+00
 3.702740814599430E+03    1.014295328095386E+00    9.857514259055604E-01   -3.238460678197359E-14    1.077566462430079E-24    0.000000000000000E+00
 3.780274295560496E+03    1.014295328043928E+00    9.857514259564029E-01   -3.771076024753083E-14    1.069250207197700E-24    0.000000000000000E+00
 3.859431287582946E+03    1.014295327990289E+00    9.857514260094087E-01   -4.307371461850264E-14    1.060832825778732E-24    0.000000000000000E+00
 3.940245786150200E+03    1.014295327934377E+00    9.857514260646695E-01   -4.847158000948937E-14    1.052314999780193E-24    0.000000000000000E+00
 4.022752498593546E+03    1.014295327876096E+00    9.857514261222816E-01   -5.390234656008937E-14    1.043697524897842E-24    0.000000000000000E+00
 4.106986858997875E+03    1.014295327815345E+00    9.857514261823439E-01   -5.936388058458692E-14    1.034981316333738E-24    0.000000000000000E+00
 4.192985043419516E+03    1.014295327752020E+00    9.857514262449609E-01   -6.485392071680562E-14    1.026167414378714E-24    0.000000000000000E+00
 4.280783985422745E+03    1.014295327686012E+00    9.857514263102409E-01   -7.037007406172041E-14    1.017256990160512E-24    0.000000000000000E+00
 4.370421391941602E+03    1.014295327617207E+00    9.857514263782969E-01   -7.590981236671421E-14    1.008251351557840E-24    0.000000000000000E+00
 4.461935759473859E+03    1.014295327545487E+00    9.857514264492461E-01   -8.147046822674715E-14    9.991519492802149E-25    0.000000000000000E+00
 4.555366390614076E+03    1.014295327470728E+00    9.857514265232118E-01   -8.704923133921154E-14    9.899603831128950E-25    0.000000000000000E+00
 4.650753410932854E+03    1.014295327392803E+00    9.857514266003221E-01   -9.264314482586952E-14    9.806784083256577E-25    0.000000000000000E+00
 4.748137786209519E+03    1.014295327311575E+00    9.857514266807097E-01   -9.824910164102471E-14    9.713079422435356E-25    0.000000000000000E+00
 4.847561340025673E+03    1.014295327226907E+00    9.857514267645142E-01   -1.038638410869758E-13    9.618510709769443E-25    0.000000000000000E+00
 4.949066771727119E+03    1.014295327138651E+00    9.857514268518796E-01   -1.094839454598435E-13    9.523100563078538E-25    0.000000000000000E+00
 5.052697674761919E+03    1.014295327046657E+00    9.857514269429578E-01   -1.151058368510746E-13    9.426873427278291E-25    0.000000000000000E+00
 5.158498555402430E+03    1.014295326950766E+00    9.857514270379059E-01   -1.207257741323008E-13    9.329855646228347E-25    0.000000000000000E+00
 5.266514851859369E+03    1.014295326850813E+00    9.857514271368881E-01   -1.263398501538034E-13    9.232075535986988E-25    0.000000000000000E+00
