           r                        E                      Si                      S                      v/c
 0.116923134552137E+08    7.774083244547748E+31   -1.225658810727091E+20    6.407174417271836E+29   -4.717062292139748E-02
 0.118060671105725E+08    7.512745896316573E+31   -1.193380420015116E+20    6.171258759231884E+29   -4.752698246020332E-02
 0.119209274668555E+08    7.248873721863738E+31   -1.160158338300747E+20    5.933581023708778E+29   -4.788680899468254E-02
 0.120369052910744E+08    6.982442618377463E+31   -1.125971222774776E+20    5.694169125248562E+29   -4.825013625498039E-02
 0.121540114549924E+08    6.758078464638739E+31   -1.097631553083017E+20    5.495778963582368E+29   -4.859819643367156E-02
 0.122722569361432E+08    6.552462047821038E+31   -1.071720148338645E+20    5.315748078779587E+29   -4.894083100637585E-02
 0.123916528188602E+08    6.344848942142822E+31   -1.045079999467424E+20    5.134177674528969E+29   -4.928679904557050E-02
 0.125122102953152E+08    6.135220021071638E+31   -1.017694783218590E+20    4.951075760067709E+29   -4.963613298230513E-02
 0.126339406665682E+08    5.923556006898376E+31   -9.895478460113065E+19    4.766453444173586E+29   -4.998886556314867E-02
 0.127568553436262E+08    5.709837473903368E+31   -9.606221985468639E+19    4.580325379224529E+29   -5.034502985325909E-02
 0.128809658485129E+08    5.494044852308263E+31   -9.309005105199861E+19    4.392710277458237E+29   -5.070465923948272E-02
 0.130062838153492E+08    5.291147935997742E+31   -9.027648328965027E+19    4.217484593601952E+29   -5.105876299885750E-02
 0.131328209914432E+08    5.123410773580191E+31   -8.798694774745668E+19    4.075059945469405E+29   -5.139395751046349E-02
 0.132605892383921E+08    4.954043939680230E+31   -8.563709618486829E+19    3.931344762116992E+29   -5.173241310475406E-02
 0.133896005331932E+08    4.783031816675448E+31   -8.322560506919489E+19    3.786344611802426E+29   -5.207416150856214E-02
 0.135198669693676E+08    4.610358664718008E+31   -8.075112436874081E+19    3.640067694967405E+29   -5.241923475738872E-02
 0.136514007580930E+08    4.436008624637206E+31   -7.821227713510300E+19    3.492525235402383E+29   -5.276766519840579E-02
 0.137842142293491E+08    4.259965721563102E+31   -7.560765909651254E+19    3.343731937528106E+29   -5.311948549348858E-02
 0.139183198330726E+08    4.098878797139127E+31   -7.321510149147140E+19    3.208621233473090E+29   -5.346112395491858E-02
 0.140537301403253E+08    3.962495946281777E+31   -7.120612999526362E+19    3.095792927689797E+29   -5.378464090812498E-02
 0.141904578444713E+08    3.824787573855097E+31   -6.914776238039174E+19    2.981899300779763E+29   -5.411130533391145E-02
 0.143285157623681E+08    3.685740980652422E+31   -6.703894038117565E+19    2.866945086487825E+29   -5.444114785380660E-02
 0.144679168355670E+08    3.545343369827977E+31   -6.487858483266029E+19    2.750937320663014E+29   -5.477419938725366E-02
 0.146086741315270E+08    3.403581849643035E+31   -6.266559535791522E+19    2.633885694244885E+29   -5.511049115450879E-02
 0.147508008448392E+08    3.260443436893892E+31   -6.039885006773408E+19    2.515802968621270E+29   -5.545005467956780E-02
 0.148943102984642E+08    3.149219050209440E+31   -5.866123885847181E+19    2.425668372718767E+29   -5.575775321170993E-02
 0.150392159449804E+08    3.039738253999960E+31   -5.693347656174377E+19    2.337108284134493E+29   -5.606546219613203E-02
 0.151855313678455E+08    2.929193105755490E+31   -5.516611551516265E+19    2.247685810827473E+29   -5.637616485857164E-02
 0.153332702826697E+08    2.817573412270631E+31   -5.335832983552877E+19    2.157405098092384E+29   -5.668989032430142E-02
 0.154824465385013E+08    2.704868903208304E+31   -5.150927758468253E+19    2.066272257356953E+29   -5.700666800195167E-02
 0.156330741191248E+08    2.591069233588310E+31   -4.961810054368520E+19    1.974295675315081E+29   -5.732652758626709E-02
 0.157851671443723E+08    2.499722389555113E+31   -4.811014878547340E+19    1.901458378175815E+29   -5.761640083206884E-02
 0.159387398714463E+08    2.412124503601585E+31   -4.665410352973451E+19    1.831827149326198E+29   -5.790257918646811E-02
 0.160938066962568E+08    2.323674812311277E+31   -4.516693516595823E+19    1.761502074049332E+29   -5.819154174897316E-02
 0.162503821547706E+08    2.234365152621329E+31   -4.364801318465576E+19    1.690486053265009E+29   -5.848331560693935E-02
 0.164084809243736E+08    2.144187299041334E+31   -4.209669499692555E+19    1.618783503296949E+29   -5.877792811125289E-02
 0.165681178252471E+08    2.055167044398751E+31   -4.054977473185386E+19    1.548082757726785E+29   -5.907146848878324E-02
 0.167293078217568E+08    1.986208751457021E+31   -3.935839849161788E+19    1.493999788102608E+29   -5.932734479984918E-02
 0.168920660238557E+08    1.916579786660508E+31   -3.814349638391547E+19    1.439370429879230E+29   -5.958571051267595E-02
 0.170564076885002E+08    1.846273710013613E+31   -3.690460881672276E+19    1.384195952726083E+29   -5.984658984646968E-02
 0.172223482210807E+08    1.775284030110191E+31   -3.564126752170380E+19    1.328478622223917E+29   -6.011000725606342E-02
 0.173899031768654E+08    1.703604205217341E+31   -3.435299543066614E+19    1.272221851401654E+29   -6.037598743420942E-02
 0.175590882624586E+08    1.631227644650882E+31   -3.303930655783162E+19    1.215430379048895E+29   -6.064455531389396E-02
 0.177299193372731E+08    1.561170669125636E+31   -3.175714695660775E+19    1.160545097120995E+29   -6.090790662260992E-02
 0.179024124150165E+08    1.506950142156148E+31   -3.076609859188107E+19    1.118439315482812E+29   -6.113103977984288E-02
 0.180765836651929E+08    1.452202412766803E+31   -2.975723152870180E+19    1.075922854025521E+29   -6.135634378310766E-02
 0.182524494146179E+08    1.396922425737880E+31   -2.873021473542756E+19    1.032997645720535E+29   -6.158383975240520E-02
 0.184300261489500E+08    1.341105085942855E+31   -2.768471112680486E+19    9.896664585291324E+28   -6.181354901321140E-02
 0.186093305142350E+08    1.284745259273256E+31   -2.662037748535492E+19    9.459330212720884E+28   -6.204549309847614E-02
 0.187903793184671E+08    1.227837773812471E+31   -2.553686438826074E+19    9.018021723223270E+28   -6.227969375064175E-02
 0.189731895331642E+08    1.180288150864235E+31   -2.462639707459581E+19    8.650187870063353E+28   -6.247965188939552E-02
 0.191577782949588E+08    1.137452128395615E+31   -2.380178418899637E+19    8.319428818727505E+28   -6.266248292832197E-02
 0.193441629072044E+08    1.094199842268087E+31   -2.296386485799397E+19    7.985696924058516E+28   -6.284709271694329E-02
 0.195323608415977E+08    1.050527310829530E+31   -2.211240819624209E+19    7.649019996434951E+28   -6.303349856058411E-02
 0.197223897398161E+08    1.006430521628524E+31   -2.124717929806615E+19    7.309433149020425E+28   -6.322171793293124E-02
 0.199142674151716E+08    9.619054322478283E+30   -2.036793919415274E+19    6.966979886319186E+28   -6.341176847767177E-02
 0.201080118542806E+08    9.217285735393503E+30   -1.956861930675190E+19    6.657979842488739E+28   -6.357965831195982E-02
 0.203036412187501E+08    8.851664256749817E+30   -1.883631357566717E+19    6.376835241126551E+28   -6.372906772738668E-02
 0.205011738468799E+08    8.504383416741582E+30   -1.813382592147282E+19    6.108894335764067E+28   -6.385848326812629E-02
 0.207006282553818E+08    8.163228395628466E+30   -1.743924751974419E+19    5.845655151837982E+28   -6.397985364763641E-02
 0.209020231411153E+08    7.833682950863013E+30   -1.675823340483674E+19    5.589149306797809E+28   -6.406858287231394E-02
 0.211053773828402E+08    7.505955459250166E+30   -1.606204670314644E+19    5.328432788611910E+28   -6.408897516273061E-02
 0.213107100429866E+08    7.118195492624479E+30   -1.518427473126209E+19    5.001435636628213E+28   -6.388800760445489E-02
 0.215180403694413E+08    6.681515303052686E+30   -1.418267640151639E+19    4.631170627352075E+28   -6.357500092951544E-02
 0.217273877973526E+08    6.337437942001749E+30   -1.345406015467615E+19    4.364723060074413E+28   -6.358421808975158E-02
 0.219387719509517E+08    6.155459743793235E+30   -1.315648011042080E+19    4.258083947107308E+28   -6.401658420852190E-02
 0.221522126453927E+08    5.971668554763731E+30   -1.285053068455116E+19    4.149145791769180E+28   -6.445288298767780E-02
 0.223677298886098E+08    5.776808654416532E+30   -1.248808489761765E+19    4.019831812125001E+28   -6.474837006761587E-02
 0.225853438831929E+08    5.574440921024043E+30   -1.208969049575872E+19    3.877856114952993E+28   -6.495896468967852E-02
 0.228050750282814E+08    5.373754142972943E+30   -1.168785225918919E+19    3.735251836294903E+28   -6.514580705739831E-02
 0.230269439214765E+08    5.179557627043559E+30   -1.128767543798284E+19    3.593622794515146E+28   -6.527481920816801E-02
 0.232509713607718E+08    4.984104762017440E+30   -1.088314185832484E+19    3.451167268089196E+28   -6.540416258095612E-02
 0.234771783465031E+08    4.805451225941769E+30   -1.050949839517424E+19    3.320139006771585E+28   -6.550738005156234E-02
 0.237055860833170E+08    4.625062428479652E+30   -1.013098139102913E+19    3.188044271928565E+28   -6.561160171732833E-02
 0.239362159821585E+08    4.457416539357224E+30   -9.776679650030672E+18    3.064931135552598E+28   -6.569903552056201E-02
 0.241690896622781E+08    4.291527459434681E+30   -9.424789226571737E+18    2.943218526213766E+28   -6.578316317624101E-02
 0.244042289532583E+08    4.134155690803210E+30   -9.089257590172599E+18    2.827668967705843E+28   -6.585680375660631E-02
 0.246416558970602E+08    3.981059257921918E+30   -8.761602948747509E+18    2.715331954166794E+28   -6.592468303640223E-02
 0.248813927500894E+08    3.833363387153029E+30   -8.444257991875868E+18    2.607003286332467E+28   -6.598552059448440E-02
 0.251234619852823E+08    3.690959713360637E+30   -8.137134277139732E+18    2.502615408412572E+28   -6.603942789085486E-02
 0.253678862942131E+08    3.551905807882171E+30   -7.836265599856067E+18    2.400798679618148E+28   -6.608803255886705E-02
 0.256146885892205E+08    3.418057386431483E+30   -7.545577609314285E+18    2.302843165942499E+28   -6.612903772818200E-02
 0.258638920055556E+08    3.288829629135657E+30   -7.264150563863900E+18    2.208419224180773E+28   -6.616471375830030E-02
 0.261155199035508E+08    3.165042324465427E+30   -6.993796906871063E+18    2.118095434494788E+28   -6.619425882249941E-02
 0.263695958708093E+08    2.964784378757085E+30   -6.554819667799950E+18    1.972259200370021E+28   -6.623094086469922E-02
 0.266261437244165E+08    2.891075645938578E+30   -6.389618649049575E+18    1.917441340276997E+28   -6.620811556929934E-02
 0.268851875131724E+08    2.822381332222723E+30   -6.236411832424788E+18    1.866799163539554E+28   -6.619377750888358E-02
 0.271467515198460E+08    2.722220914898263E+30   -6.015164505940663E+18    1.794065346116632E+28   -6.619507501644631E-02
 0.274108602634515E+08    2.627909612969756E+30   -5.806129526688750E+18    1.725586707245283E+28   -6.618829263084995E-02
 0.276775385015469E+08    2.534202520329665E+30   -5.598316828495210E+18    1.657784126689298E+28   -6.617964685208226E-02
 0.279468112325547E+08    2.447204765269861E+30   -5.404660457225538E+18    1.594809625313630E+28   -6.616215473935851E-02
 0.282187036981049E+08    2.362172325617349E+30   -5.215146284722792E+18    1.533413391567690E+28   -6.614083956533920E-02
 0.284932413854018E+08    2.285685107607089E+30   -5.043673019550995E+18    1.478004464828207E+28   -6.610713023454083E-02
 0.287704500296128E+08    2.208456817216643E+30   -4.870714501486642E+18    1.422339561175968E+28   -6.607309294814902E-02
 0.290503556162805E+08    2.130480362670929E+30   -4.696260012174584E+18    1.366426952899479E+28   -6.603872451550796E-02
 0.293329843837594E+08    2.051748590942364E+30   -4.520298816750529E+18    1.310275692421583E+28   -6.600402171492024E-02
 0.296183628256747E+08    1.972254288008491E+30   -4.342820167338834E+18    1.253895696794429E+28   -6.596898129334475E-02
 0.299065176934062E+08    1.904640275161367E+30   -4.190696161696485E+18    1.205676562163865E+28   -6.591846060233712E-02
 0.301974759985960E+08    1.841524727794468E+30   -4.048284341067235E+18    1.160671764739910E+28   -6.586128094343706E-02
 0.304912650156803E+08    1.777797989724075E+30   -3.904738996811406E+18    1.115496066232683E+28   -6.580354498785225E-02
 0.307879122844464E+08    1.713454216849236E+30   -3.760054140592569E+18    1.070157178445480E+28   -6.574524732341329E-02
 0.310874456126142E+08    1.648487514672530E+30   -3.614223836005066E+18    1.024663473046611E+28   -6.568638248529614E-02
 0.313898930784426E+08    1.589662840937733E+30   -3.481690817306278E+18    9.834420960724952E+27   -6.561967985002283E-02
 0.316952830333622E+08    1.537888891414621E+30   -3.364397523318514E+18    9.470406120693308E+27   -6.554415168363123E-02
 0.320036441046323E+08    1.485613730866808E+30   -3.246234376355699E+18    9.105201467117032E+27   -6.546788870927862E-02
 0.323150051980248E+08    1.432832565585619E+30   -3.127198292169710E+18    8.738871626833203E+27   -6.539088377807253E-02
 0.326293955005336E+08    1.379540560112031E+30   -3.007286269832532E+18    8.371486287460683E+27   -6.531312967156945E-02
 0.329468444831109E+08    1.331197191837619E+30   -2.898110712048987E+18    8.037918698084595E+27   -6.522822152815792E-02
 0.332673819034295E+08    1.288218876131411E+30   -2.800547813570710E+18    7.740442329546475E+27   -6.513565806243060E-02
 0.335910378086724E+08    1.244824622946412E+30   -2.702310708867304E+18    7.442156239951363E+27   -6.504219405357127E-02
 0.339178425383495E+08    1.201010453778333E+30   -2.603398263425704E+18    7.143115756590279E+27   -6.494782074026224E-02
 0.342478267271415E+08    1.156772355234256E+30   -2.503809443653945E+18    6.843380212403463E+27   -6.485252927594755E-02
 0.345810213077716E+08    1.120040633050111E+30   -2.420377521803952E+18    6.592498807356455E+27   -6.474783468280944E-02
 0.349174575139053E+08    1.085935104059874E+30   -2.342717419902227E+18    6.359537404449577E+27   -6.463893625187626E-02
 0.352571668830781E+08    1.051499562258533E+30   -2.264557730793903E+18    6.126028132357987E+27   -6.452897835613924E-02
 0.356001812596517E+08    1.016730847894534E+30   -2.185898621621155E+18    5.892013208252378E+27   -6.441795068814343E-02
 0.359465327977995E+08    9.816257730258407E+29   -2.106740362842195E+18    5.657537582144937E+27   -6.430584284015337E-02
 0.362962539645204E+08    9.461811214922176E+29   -2.027083331704274E+18    5.422649185748822E+27   -6.419264430317760E-02
 0.366493775426822E+08    9.106058690217732E+29   -1.947375787566071E+18    5.188686015884178E+27   -6.407814226823996E-02
 0.370059366340949E+08    8.839418497552379E+29   -1.886673719521701E+18    5.010229371142170E+27   -6.395370775275744E-02
 0.373659646626135E+08    8.570198705373336E+29   -1.825609275544602E+18    4.831433244888310E+27   -6.382806262305020E-02
 0.377294953772715E+08    8.298374598811116E+29   -1.764183399743907E+18    4.652330192929728E+27   -6.370119510114171E-02
 0.380965628554439E+08    8.023921239970893E+29   -1.702397134754178E+18    4.472954677709393E+27   -6.357309329446838E-02
 0.384672015060420E+08    7.746813467345062E+29   -1.640251624729496E+18    4.293343229515445E+27   -6.344374519476477E-02
 0.388414460727392E+08    7.467025895449440E+29   -1.577748118454922E+18    4.113534629906123E+27   -6.331313867693789E-02
 0.392193316372273E+08    7.233745878810175E+29   -1.525173253842899E+18    3.962357570303711E+27   -6.317740863030659E-02
 0.396008936225051E+08    7.016860605529249E+29   -1.476194699716173E+18    3.821846807053975E+27   -6.303889784935751E-02
 0.399861677961995E+08    6.797877615922499E+29   -1.426945975021883E+18    3.681160210486282E+27   -6.289903950723504E-02
 0.403751902739178E+08    6.576776815340801E+29   -1.377428487644367E+18    3.540325622438725E+27   -6.275782049361585E-02
 0.407679975226335E+08    6.353537927698658E+29   -1.327643739515653E+18    3.399372439241826E+27   -6.261522757062735E-02
 0.411646263641044E+08    6.128140495008491E+29   -1.277593329331632E+18    3.258331743955221E+27   -6.247124737160657E-02
 0.415651139783247E+08    5.941120105454670E+29   -1.235675219809517E+18    3.140217168696462E+27   -6.232383135489244E-02
 0.419694979070099E+08    5.763018584322241E+29   -1.195754301110503E+18    3.028050985712536E+27   -6.217444283295321E-02
 0.423778160571161E+08    5.583194698645942E+29   -1.155627554070842E+18    2.915797254695368E+27   -6.202360092110064E-02
 0.427901067043933E+08    5.401631945755376E+29   -1.115296543511050E+18    2.803479111931408E+27   -6.187129147941145E-02
 0.432064084969736E+08    5.218313673386358E+29   -1.074762920204265E+18    2.691120919796150E+27   -6.171750023039609E-02
 0.436267604589938E+08    5.040334299838373E+29   -1.035491933268840E+18    2.582684752774247E+27   -6.156235438581037E-02
 0.440512019942538E+08    4.893266542045001E+29   -1.002726771712896E+18    2.492188986197332E+27   -6.140634907337646E-02
 0.444797728899100E+08    4.744776532241159E+29   -9.698001377003025E+17    2.401643114917127E+27   -6.124882599676248E-02
 0.449125133202051E+08    4.594850634904722E+29   -9.367135312726451E+17    2.311065727825004E+27   -6.108977038975261E-02
 0.453494638502342E+08    4.443475090031176E+29   -9.034685277183384E+17    2.220476342449881E+27   -6.092916734247167E-02
 0.457906654397472E+08    4.290636012639219E+29   -8.700667796063484E+17    2.129895478551066E+27   -6.076700179998736E-02
 0.462361594469882E+08    4.174285477640730E+29   -8.442344855424886E+17    2.059666312169581E+27   -6.060651878562956E-02
 0.466859876325728E+08    4.063178825473450E+29   -8.195710567545050E+17    1.992788075331841E+27   -6.044502139958552E-02
 0.471401921634025E+08    3.950997534279611E+29   -7.947905726665354E+17    1.925873471928756E+27   -6.028195281738225E-02
 0.475988156166175E+08    3.837731287429695E+29   -7.698942910470097E+17    1.858935332181357E+27   -6.011729775296819E-02
 0.480619009835876E+08    3.723369672802519E+29   -7.448835289669100E+17    1.791987058933351E+27   -5.995104077157488E-02
 0.485294916739429E+08    3.607902182230176E+29   -7.197596643500641E+17    1.725042666901991E+27   -5.978316628827018E-02
 0.490016315196423E+08    3.491318210986734E+29   -6.945241375664965E+17    1.658116826729720E+27   -5.961365856649728E-02
 0.494783647790827E+08    3.373607057329807E+29   -6.691784530715105E+17    1.591224914669811E+27   -5.944250171659957E-02
 0.499597361412476E+08    3.254757922106236E+29   -6.437241810936614E+17    1.524383068923833E+27   -5.926967969433112E-02
 0.504457907298963E+08    3.143523641902061E+29   -6.199121005366258E+17    1.462061088711197E+27   -5.909715594589306E-02
 0.509365741077940E+08    3.061670537112428E+29   -6.020591479210316E+17    1.415159570306199E+27   -5.892983383965728E-02
 0.514321322809826E+08    2.979025659943480E+29   -5.841262186219080E+17    1.368247771773725E+27   -5.876088386898908E-02
 0.519325117030933E+08    2.895581403762562E+29   -5.661143610955290E+17    1.321334806627841E+27   -5.859029019651540E-02
 0.524377592797014E+08    2.811330091118460E+29   -5.480246697856284E+17    1.274430169916381E+27   -5.841803683078262E-02
 0.529479223727229E+08    2.726263973286307E+29   -5.298582863009343E+17    1.227543762983014E+27   -5.824410762475743E-02
 0.534630488048546E+08    2.640375229838172E+29   -5.116164006236484E+17    1.180685921176705E+27   -5.806848627431317E-02
 0.539831868640565E+08    2.553655968244808E+29   -4.933002523505343E+17    1.133867445009291E+27   -5.789115631670159E-02
 0.545083853080790E+08    2.466098223515282E+29   -4.749111319685545E+17    1.087099635370196E+27   -5.771210112900959E-02
 0.550386933690328E+08    2.388346539656432E+29   -4.585262780877058E+17    1.045502284137715E+27   -5.753515384531024E-02
 0.555741607580041E+08    2.325002438437029E+29   -4.450202793024120E+17    1.011161713139454E+27   -5.736196398693116E-02
 0.561148376697148E+08    2.261045576884673E+29   -4.314578903053489E+17    9.768300132584465E+26   -5.718708917719175E-02
 0.566607747872274E+08    2.196470066096897E+29   -4.178400240698401E+17    9.425142131227441E+26   -5.701051302332449E-02
 0.572120232866963E+08    2.131269962239154E+29   -4.041676310629263E+17    9.082216266561138E+26   -5.683221897307782E-02
 0.577686348421649E+08    2.065439266186400E+29   -3.904417001915374E+17    8.739598716822606E+26   -5.665219031316457E-02
 0.583306616304094E+08    1.998971923184411E+29   -3.766632597731329E+17    8.397368907961010E+26   -5.647041016769518E-02
 0.588981563358302E+08    1.931861822535138E+29   -3.628333785320962E+17    8.055609748958286E+26   -5.628686149659586E-02
 0.594711721553902E+08    1.869522258899876E+29   -3.499881168143838E+17    7.739131322458409E+26   -5.610478874991853E-02
 0.600497628036019E+08    1.819514452073435E+29   -3.395564888976686E+17    7.481663315102047E+26   -5.592872950836295E-02
 0.606339825175619E+08    1.769022838531556E+29   -3.290835321208168E+17    7.224346695143019E+26   -5.575095739942974E-02
 0.612238860620360E+08    1.718042766589350E+29   -3.185700164875381E+17    6.967235809835770E+26   -5.557145575875848E-02
 0.618195287345919E+08    1.666569541070307E+29   -3.080167424217902E+17    6.710387156074457E+26   -5.539020775986243E-02
 0.624209663707836E+08    1.614598423015313E+29   -2.974245415278857E+17    6.453859520064702E+26   -5.520719641255122E-02
 0.630282553493849E+08    1.562124629406495E+29   -2.867942773699396E+17    6.197714134211728E+26   -5.502240456133814E-02
 0.636414525976746E+08    1.509143332909187E+29   -2.761268462716395E+17    5.942014854248219E+26   -5.483581488383205E-02
 0.642606155967728E+08    1.466197835935832E+29   -2.673927863238860E+17    5.732467582530037E+26   -5.465682826097355E-02
 0.648858023870292E+08    1.425994751181617E+29   -2.592137295048817E+17    5.536710081205689E+26   -5.447892005293530E-02
 0.655170715734638E+08    1.385402668501478E+29   -2.510039445278404E+17    5.341137535480092E+26   -5.429928098906084E-02
 0.661544823312604E+08    1.344417846463521E+29   -2.427640840827150E+17    5.145793010393973E+26   -5.411789422998137E-02
 0.667980944113139E+08    1.303036508620778E+29   -2.344948258229909E+17    4.950721261273678E+26   -5.393474277249916E-02
 0.674479681458312E+08    1.261254843277470E+29   -2.261968729851165E+17    4.755968846216038E+26   -5.374980944799358E-02
 0.681041644539868E+08    1.219069003267708E+29   -2.178709550236656E+17    4.561584252884689E+26   -5.356307692081174E-02
 0.687667448476335E+08    1.187148665233034E+29   -2.114664913253061E+17    4.411544743583057E+26   -5.338655731749071E-02
 0.694357714370680E+08    1.158381997994997E+29   -2.056680466495143E+17    4.275790471966420E+26   -5.321222299950037E-02
 0.701113069368540E+08    1.129336890349349E+29   -1.998474154051684E+17    4.140116912381180E+26   -5.303619259578655E-02
 0.707934146717001E+08    1.100010660652179E+29   -1.940050483820560E+17    4.004551114044890E+26   -5.285844960525633E-02
 0.714821585823967E+08    1.070400601913237E+29   -1.881414137647760E+17    3.869121075359204E+26   -5.267897736627884E-02
 0.721776032318093E+08    1.040503981596535E+29   -1.822569975606185E+17    3.733855795484554E+26   -5.249775905512349E-02
 0.728798138109305E+08    1.010318041424716E+29   -1.763523040374928E+17    3.598785331538834E+26   -5.231477768438281E-02
 0.735888561449916E+08    9.798399971881660E+28   -1.704278561722604E+17    3.463940862314665E+26   -5.213001610138011E-02
 0.743047966996327E+08    9.490670385600301E+28   -1.644841961098788E+17    3.329354759589637E+26   -5.194345698656158E-02
 0.750277025871330E+08    9.179963289185619E+28   -1.585218856338082E+17    3.195060668327621E+26   -5.175508285187274E-02
 0.757576415727022E+08    8.866250051785246E+28   -1.525415066481935E+17    3.061093597349990E+26   -5.156487603911912E-02
 0.764946820808329E+08    8.586558039064020E+28   -1.471979915817975E+17    2.941640995240665E+26   -5.137949017433070E-02
 0.772388932017143E+08    8.381412729648772E+28   -1.431963743613822E+17    2.851716817005649E+26   -5.120620949644341E-02
 0.779903446977091E+08    8.174281221973142E+28   -1.391800688996008E+17    2.761865125684348E+26   -5.103124298361950E-02
 0.787491070098927E+08    7.965144372813684E+28   -1.351494045146906E+17    2.672104016548726E+26   -5.085457423449519E-02
 0.795152512646569E+08    7.753982857404664E+28   -1.311047229397768E+17    2.582452195173723E+26   -5.067618668813905E-02
 0.802888492803765E+08    7.540777167960718E+28   -1.270463786260857E+17    2.492929009257932E+26   -5.049606362249956E-02
 0.810699735741422E+08    7.325507612219723E+28   -1.229747390531474E+17    2.403554483857164E+26   -5.031418815283761E-02
 0.818586973685582E+08    7.108154312011728E+28   -1.188901850462197E+17    2.314349360567993E+26   -5.013054323014367E-02
 0.826550945986057E+08    6.888697201860863E+28   -1.147931111011886E+17    2.225335141304652E+26   -4.994511163953970E-02
 0.834592399185743E+08    6.667116027628732E+28   -1.106839257172304E+17    2.136534137444819E+26   -4.975787599866535E-02
 0.842712087090593E+08    6.445786441958331E+28   -1.066040989631738E+17    2.048824983175133E+26   -4.956947758875992E-02
 0.850910770840285E+08    6.289785445316249E+28   -1.036636067543778E+17    1.985240612345812E+26   -4.939779864647868E-02
 0.859189218979568E+08    6.132273706681503E+28   -1.007127616197747E+17    1.921723502218521E+26   -4.922444945242842E-02
 0.867548207530305E+08    5.973236657605705E+28   -9.775181846042533E+16    1.858286792693724E+26   -4.904941375685284E-02
 0.875988520064221E+08    5.812659591259074E+28   -9.478104159406779E+16    1.794944061145492E+26   -4.887267515190297E-02
 0.884510947776351E+08    5.650527661293078E+28   -9.180070498398861E+16    1.731709345387099E+26   -4.869421707009910E-02
 0.893116289559207E+08    5.486825880717512E+28   -8.881109247314029E+16    1.668597169145385E+26   -4.851402278277771E-02
 0.901805352077670E+08    5.321539120796308E+28   -8.581249802367714E+16    1.605622570444811E+26   -4.833207539852334E-02
 0.910578949844602E+08    5.154652109967378E+28   -8.280522596209805E+16    1.542801133382677E+26   -4.814835786158525E-02
 0.919437905297201E+08    4.986149432792682E+28   -7.978959123020349E+16    1.480149023877287E+26   -4.796285295027848E-02
 0.928383048874097E+08    4.848295127494505E+28   -7.730072303612464E+16    1.428406983266634E+26   -4.778805688244290E-02
 0.937415219093195E+08    4.724599784839702E+28   -7.505966546169496E+16    1.381868654961572E+26   -4.761756685755339E-02
 0.946535262630279E+08    4.599706321190728E+28   -7.281117214861586E+16    1.335398407241042E+26   -4.744541814778450E-02
 0.955744034398380E+08    4.473603178980057E+28   -7.055545070179068E+16    1.289006426027187E+26   -4.727159461591331E-02
 0.965042397627914E+08    4.346278690874239E+28   -6.829271620885360E+16    1.242703242810379E+26   -4.709607996771914E-02
 0.974431223947603E+08    4.217721078886730E+28   -6.602319142128338E+16    1.196499754192476E+26   -4.691885775045597E-02
 0.983911393466178E+08    4.087918453505476E+28   -6.374710693970216E+16    1.150407243717754E+26   -4.673991135131026E-02
 0.993483794854888E+08    3.956858812839451E+28   -6.146470140350531E+16    1.104437406377817E+26   -4.655922399584363E-02
 0.100314932543079E+09    3.827988080072244E+28   -5.923188473256733E+16    1.059683391751068E+26   -4.637846547147373E-02
 0.101290889124089E+09    3.730275784287363E+28   -5.751237761972586E+16    1.025101927241160E+26   -4.621175567142149E-02
 0.102276340714703E+09    3.631616815769660E+28   -5.578723487122667E+16    9.905734429479057E+25   -4.604342396401852E-02
 0.103271379691171E+09    3.532002037950769E+28   -5.405661784512202E+16    9.561055411501684E+25   -4.587345456984781E-02
 0.104276099328462E+09    3.431422227347584E+28   -5.232069368812015E+16    9.217060798828801E+25   -4.570183155597558E-02
 0.105290593809011E+09    3.329868072849616E+28   -5.057963547545154E+16    8.873831873239806E+25   -4.552853883445767E-02
 0.106314958231548E+09    3.227330175016647E+28   -4.883362235394729E+16    8.531452778671165E+25   -4.535356016083155E-02
 0.107349288620010E+09    3.123799045389783E+28   -4.708283968843906E+16    8.190010701651488E+25   -4.517687913259348E-02
 0.108393681932545E+09    3.023101007823507E+28   -4.538722014708624E+16    7.860810158449964E+25   -4.500061105509885E-02
 0.109448236070599E+09    2.939556385630009E+28   -4.396818584674930E+16    7.585114771297197E+25   -4.483270375506295E-02
 0.110513049888095E+09    2.855202286461213E+28   -4.254489569599063E+16    7.310000229357692E+25   -4.466316289728731E-02
 0.111588223200696E+09    2.770030897485527E+28   -4.111749442660232E+16    7.035532284649178E+25   -4.449197258900911E-02
 0.112673856795168E+09    2.688959995034130E+28   -3.976157843289389E+16    6.775702108729705E+25   -4.432202805675661E-02
 0.113770052438820E+09    2.614997408247124E+28   -3.852219969975126E+16    6.538635642029493E+25   -4.415509584186133E-02
 0.114876912889050E+09    2.540318117357583E+28   -3.727916696463201E+16    6.302084663552858E+25   -4.398653955575768E-02
 0.115994541902976E+09    2.464915203270206E+28   -3.603260848350986E+16    6.066105810055250E+25   -4.381634339797669E-02
 0.117123044247158E+09    2.396415540073541E+28   -3.489811747304716E+16    5.851744657780868E+25   -4.364986875911527E-02
 0.118262525707427E+09    2.330095341843891E+28   -3.380315503247690E+16    5.645620875175868E+25   -4.348377737178354E-02
 0.119413093098791E+09    2.263132439893586E+28   -3.270503598504856E+16    5.439968250607601E+25   -4.331607009359285E-02
