           r                       rho                 velocity
 0.823035442568442E+08    7.746661679116254E+07   -1.499770658550256E+09
 0.829903901609280E+08    7.536948257199852E+07   -1.494976261649176E+09
 0.836829679845812E+08    7.325484718612593E+07   -1.490141854176208E+09
 0.843813255622623E+08    7.125319031878120E+07   -1.485364233774278E+09
 0.850855111276219E+08    6.976858837271617E+07   -1.480943639047262E+09
 0.857955733168334E+08    6.827159701165017E+07   -1.476486153231178E+09
 0.865115611719528E+08    6.676211284247875E+07   -1.471991468459654E+09
 0.872335241443057E+08    6.524003160925335E+07   -1.467459274297091E+09
 0.879615120979026E+08    6.370524818598052E+07   -1.462889257717216E+09
 0.886955753128830E+08    6.215765656936140E+07   -1.458281103081468E+09
 0.894357644889882E+08    6.059714987147000E+07   -1.453634492117192E+09
 0.901821307490628E+08    5.902362031237113E+07   -1.448949103895660E+09
 0.909347256425857E+08    5.743695921267607E+07   -1.444224614809906E+09
 0.916936011492307E+08    5.583705698603635E+07   -1.439460698552373E+09
 0.924588096824563E+08    5.435769572803605E+07   -1.434797359104470E+09
 0.932304040931256E+08    5.318649752912220E+07   -1.430431028439969E+09
 0.940084376731572E+08    5.200552535640130E+07   -1.426028259535050E+09
 0.947929641592052E+08    5.081469764335109E+07   -1.421588748302493E+09
 0.955840377363713E+08    4.961393214275400E+07   -1.417112188117381E+09
 0.963817130419467E+08    4.840314592101669E+07   -1.412598269795930E+09
 0.971860451691860E+08    4.718225535244192E+07   -1.408046681574130E+09
 0.979970896711123E+08    4.595117611345290E+07   -1.403457109086217E+09
 0.988149025643539E+08    4.470982317676912E+07   -1.398829235342952E+09
 0.996395403330138E+08    4.345811080553386E+07   -1.394162740709739E+09
 0.100471059932570E+09    4.229799765807883E+07   -1.389591847814234E+09
 0.101309518793811E+09    4.136735982227466E+07   -1.385298134131366E+09
 0.102154974826798E+09    4.042895555561412E+07   -1.380968588216934E+09
 0.103007486424873E+09    3.948272004507761E+07   -1.376602911041026E+09
 0.103867112468681E+09    3.852858793676296E+07   -1.372200801078245E+09
 0.104733912330245E+09    3.756649333137159E+07   -1.367761954286880E+09
 0.105607945877066E+09    3.659636977965693E+07   -1.363286064087906E+09
 0.106489273476251E+09    3.561815027783503E+07   -1.358772821343814E+09
 0.107377955998693E+09    3.463176726295684E+07   -1.354221914337254E+09
 0.108274054823264E+09    3.365201690970469E+07   -1.349655354543256E+09
 0.109177631841063E+09    3.285823374421738E+07   -1.345342283987176E+09
 0.110088749459687E+09    3.205782623805472E+07   -1.340993219661057E+09
 0.111007470607541E+09    3.125073910925650E+07   -1.336607861186903E+09
 0.111933858738185E+09    3.043691661451918E+07   -1.332185905679984E+09
 0.112867977834717E+09    2.969622860632873E+07   -1.327854701322574E+09
 0.113809892414192E+09    2.899142980643900E+07   -1.323554544525899E+09
 0.114759667532077E+09    2.828074926508507E+07   -1.319218501728087E+09
 0.115717368786746E+09    2.756413789750306E+07   -1.314846273450506E+09
 0.116683062324007E+09    2.688104099136280E+07   -1.310512729497829E+09
 0.117656814841676E+09    2.625246137226407E+07   -1.306257635765883E+09
 0.118638693594180E+09    2.561863608190456E+07   -1.301967032096575E+09
 0.119628766397202E+09    2.497952134370269E+07   -1.297640622149628E+09
 0.120627101632366E+09    2.435853999436544E+07   -1.293330032722207E+09
 0.121633768251961E+09    2.379187929559425E+07   -1.289115132899506E+09
 0.122648835783699E+09    2.322048965612590E+07   -1.284865058568762E+09
 0.123672374335524E+09    2.264433161163869E+07   -1.280579516188952E+09
 0.124704454600446E+09    2.208513387363910E+07   -1.276312487237384E+09
 0.125745147861432E+09    2.157078418021833E+07   -1.272133308431423E+09
 0.126794525996321E+09    2.105214209594876E+07   -1.267919253219212E+09
 0.127852661482796E+09    2.052917179963822E+07   -1.263670030547468E+09
 0.128919627403384E+09    2.006139942585807E+07   -1.259554006383885E+09
 0.129995497450508E+09    1.966104089363991E+07   -1.255605579135537E+09
 0.131080345931572E+09    1.925734125842914E+07   -1.251624201166688E+09
 0.132174247774098E+09    1.885027263779461E+07   -1.247609597494435E+09
 0.133277278530898E+09    1.843980691661857E+07   -1.243561490841069E+09
 0.134389514385295E+09    1.802591574515478E+07   -1.239479601614919E+09
 0.135511032156380E+09    1.760857053707054E+07   -1.235363647891048E+09
 0.136641909304323E+09    1.718774246747224E+07   -1.231213345391771E+09
 0.137782223935719E+09    1.676340247091460E+07   -1.227028407467034E+09
 0.138932054808986E+09    1.633552123939305E+07   -1.222808545074603E+09
 0.140091481339801E+09    1.590406922031967E+07   -1.218553466760109E+09
 0.141260583606588E+09    1.546901661448194E+07   -1.214262878636916E+09
 0.142439442356047E+09    1.503033337398470E+07   -1.209936484365820E+09
 0.143628139008732E+09    1.470978443340393E+07   -1.206022943724730E+09
 0.144826755664674E+09    1.441059795137147E+07   -1.202165350046802E+09
 0.146035375109052E+09    1.410891467516574E+07   -1.198275563679711E+09
 0.147254080817909E+09    1.380471376834684E+07   -1.194353315966537E+09
 0.148482956963920E+09    1.349797422058904E+07   -1.190398336008343E+09
 0.149722088422204E+09    1.318867484622960E+07   -1.186410350645467E+09
 0.150971560776186E+09    1.287679428280556E+07   -1.182389084438651E+09
 0.152231460323509E+09    1.256231098957825E+07   -1.178334259650023E+09
 0.153501874081993E+09    1.224520324604558E+07   -1.174245596223910E+09
 0.154782889795647E+09    1.192544915044188E+07   -1.170122811767497E+09
 0.156074595940726E+09    1.160302661822512E+07   -1.165965621531322E+09
 0.157377081731847E+09    1.131761519198091E+07   -1.161969626497431E+09
 0.158690437128145E+09    1.108618745749513E+07   -1.158218390403993E+09
 0.160014752839490E+09    1.085282839437753E+07   -1.154435849204934E+09
 0.161350120332751E+09    1.061752188515503E+07   -1.150621741650463E+09
 0.162696631838114E+09    1.038025167784975E+07   -1.146775804310591E+09
 0.164054380355450E+09    1.014100138485653E+07   -1.142897771556928E+09
 0.165423459660741E+09    9.899754481811138E+06   -1.138987375544347E+09
 0.166803964312555E+09    9.656494306448909E+06   -1.135044346192475E+09
 0.168195989658578E+09    9.411204057453975E+06   -1.131068411167044E+09
 0.169599631842197E+09    9.163866793298814E+06   -1.127059295861083E+09
 0.171014987809146E+09    8.914465431074167E+06   -1.123016723375947E+09
 0.172442155314194E+09    8.728651970529545E+06   -1.119363934693722E+09
 0.173881232927903E+09    8.542389051168995E+06   -1.115687764479248E+09
 0.175332320043433E+09    8.354571716085510E+06   -1.111980915604733E+09
 0.176795516883408E+09    8.165186993248774E+06   -1.108243132048248E+09
 0.178270924506836E+09    7.974221802373252E+06   -1.104474155651293E+09
 0.179758644816094E+09    7.781662954014811E+06   -1.100673726100962E+09
 0.181258780563957E+09    7.587497148659755E+06   -1.096841580911968E+09
 0.182771435360707E+09    7.391710975806245E+06   -1.092977455408509E+09
 0.184296713681276E+09    7.194290913038093E+06   -1.089081082705991E+09
 0.185834720872474E+09    7.014502209938463E+06   -1.085303004446917E+09
 0.187385563160256E+09    6.864088091080054E+06   -1.081734919222918E+09
 0.188949347657062E+09    6.712418724681734E+06   -1.078137057338099E+09
 0.190526182369217E+09    6.559483635354633E+06   -1.074509170297969E+09
 0.192116176204386E+09    6.405272260289860E+06   -1.070851007534277E+09
 0.193719438979103E+09    6.249773948528949E+06   -1.067162316387715E+09
 0.195336081426346E+09    6.092977960228233E+06   -1.063442842090459E+09
 0.196966215203195E+09    5.934873465917071E+06   -1.059692327748580E+09
 0.198609952898537E+09    5.775449545749883E+06   -1.055910514324296E+09
 0.200267408040845E+09    5.630597330105500E+06   -1.052238703984467E+09
 0.201938695106017E+09    5.500725438975818E+06   -1.048680369788748E+09
 0.203623929525288E+09    5.369769730894103E+06   -1.045092340307244E+09
 0.205323227693195E+09    5.237721161107288E+06   -1.041474367724561E+09
 0.207036706975621E+09    5.104570609381332E+06   -1.037826202157215E+09
 0.208764485717900E+09    4.983361467096228E+06   -1.034271408391021E+09
 0.210506683252990E+09    4.868620686044330E+06   -1.030757903022368E+09
 0.212263419909718E+09    4.752922361350675E+06   -1.027215076476926E+09
 0.214034817021084E+09    4.636258502048003E+06   -1.023642684061343E+09
 0.215820996932650E+09    4.518621050482201E+06   -1.020040479040233E+09
 0.217622083010983E+09    4.416511167355015E+06   -1.016586925651362E+09
 0.219438199652179E+09    4.314142321282676E+06   -1.013110972492853E+09
 0.221269472290454E+09    4.210919178797400E+06   -1.009606011541165E+09
 0.223116027406807E+09    4.106834610558678E+06   -1.006071800718218E+09
 0.224977992537757E+09    4.008579047822310E+06   -1.002590411008777E+09
 0.226855496284149E+09    3.917123368361490E+06   -9.991736176479774E+08
 0.228748668320038E+09    3.824904465889922E+06   -9.957283101989187E+08
 0.230657639401647E+09    3.731915971099900E+06   -9.922542507036259E+08
 0.232582541376394E+09    3.639788429611998E+06   -9.887736310847571E+08
 0.234523507192000E+09    3.557496735638938E+06   -9.854092838169067E+08
 0.236480670905674E+09    3.474518294655699E+06   -9.820168601379890E+08
 0.238454167693366E+09    3.390847375568010E+06   -9.785961257425666E+08
 0.240444133859109E+09    3.306478199454025E+06   -9.751468443698586E+08
 0.242450706844432E+09    3.232463797292990E+06   -9.718372963048017E+08
 0.244474025237849E+09    3.158412338212903E+06   -9.685089767271978E+08
 0.246514228784436E+09    3.083742899168284E+06   -9.651528813995941E+08
 0.248571458395479E+09    3.008450322944930E+06   -9.617687785256532E+08
 0.250645856158208E+09    2.932608727727967E+06   -9.583577691439214E+08
 0.252737565345611E+09    2.867114866165739E+06   -9.551030761769177E+08
 0.254846730426327E+09    2.801074440163757E+06   -9.518212218944010E+08
 0.256973497074629E+09    2.734482888490177E+06   -9.485119796276592E+08
 0.259118012180479E+09    2.667335611848413E+06   -9.451751208163682E+08
 0.261280423859678E+09    2.602096211935214E+06   -9.418560659341589E+08
 0.263460881464095E+09    2.543397254537539E+06   -9.386403499885534E+08
 0.265659535591981E+09    2.484208438059960E+06   -9.353977980014884E+08
 0.267876538098370E+09    2.424525674492589E+06   -9.321281860187553E+08
 0.270112042105571E+09    2.364344841709963E+06   -9.288312882171842E+08
 0.272366202013739E+09    2.309354572258693E+06   -9.256228824913189E+08
 0.274639173511542E+09    2.256456939192085E+06   -9.224396962023122E+08
 0.276931113586913E+09    2.203117860706138E+06   -9.192299453408527E+08
 0.279242180537894E+09    2.149333652816389E+06   -9.159934082182151E+08
 0.281572533983565E+09    2.097175503724575E+06   -9.127762123906999E+08
 0.283922334875074E+09    2.049665868967423E+06   -9.096457345285958E+08
 0.286291745506751E+09    2.001759753131210E+06   -9.064891319604803E+08
 0.288680929527316E+09    1.953453847471365E+06   -9.033061866684358E+08
 0.291090051951183E+09    1.905107220417619E+06   -9.001057082464304E+08
 0.293519279169859E+09    1.864029006864837E+06   -8.970696682789882E+08
 0.295968778963432E+09    1.822607984226729E+06   -8.940082917159582E+08
 0.298438720512162E+09    1.780841291666397E+06   -8.909213671164231E+08
 0.300929274408165E+09    1.738726044472469E+06   -8.878086812749325E+08
 0.303440612667197E+09    1.696259333859854E+06   -8.846700192067770E+08
 0.305972908740532E+09    1.653438226768842E+06   -8.815051641331407E+08
 0.308526337526942E+09    1.612605457123289E+06   -8.783801126881579E+08
 0.311101075384781E+09    1.577440563718494E+06   -8.753985963010921E+08
 0.313697300144158E+09    1.541982209525093E+06   -8.723921983328389E+08
 0.316315191119226E+09    1.506227945531413E+06   -8.693607111397027E+08
 0.318954929120566E+09    1.470175302288099E+06   -8.663039253451431E+08
 0.321616696467670E+09    1.433821789737555E+06   -8.632216298253145E+08
 0.324300677001539E+09    1.397164897041967E+06   -8.601136116944844E+08
 0.327007056097377E+09    1.366147166167069E+06   -8.571721617943244E+08
 0.329736020677396E+09    1.335700213625499E+06   -8.542330286554906E+08
 0.332487759223726E+09    1.304999172820369E+06   -8.512693676354314E+08
 0.335262461791433E+09    1.274041923314648E+06   -8.482809740421749E+08
 0.338060320021643E+09    1.242826326975667E+06   -8.452676414755381E+08
 0.340881527154783E+09    1.211350227827452E+06   -8.422291618128715E+08
 0.343726278043924E+09    1.184046652024190E+06   -8.393286080048461E+08
 0.346594769168239E+09    1.157642623226615E+06   -8.364453538425202E+08
 0.349487198646575E+09    1.131018245485446E+06   -8.335380381245259E+08
 0.352403766251137E+09    1.104171679927637E+06   -8.306064600505080E+08
 0.355344673421282E+09    1.077101072334230E+06   -8.276504171443760E+08
 0.358310123277435E+09    1.049852657863310E+06   -8.246717089641938E+08
 0.361300320635120E+09    1.026929930006960E+06   -8.218577933550664E+08
 0.364315472019099E+09    1.003815905628926E+06   -8.190203948397285E+08
 0.367355785677643E+09    9.805089883066782E+05   -8.161593174468148E+08
 0.370421471596912E+09    9.570075682950973E+05   -8.132743635695244E+08
 0.373512741515460E+09    9.333100224152948E+05   -8.103653339519733E+08
 0.376629808938855E+09    9.114465381085186E+05   -8.075289816541346E+08
 0.379772889154432E+09    8.915357528285644E+05   -8.047708439396588E+08
 0.382942199246154E+09    8.714588065231027E+05   -8.019896888009737E+08
 0.386137958109615E+09    8.512143125322899E+05   -7.991853241512902E+08
 0.389360386467150E+09    8.308008726242215E+05   -7.963575563008020E+08
 0.392609706883083E+09    8.102170768983605E+05   -7.935061899433070E+08
 0.395886143779102E+09    7.895234629076748E+05   -7.906343683114588E+08
 0.399189923449751E+09    7.724059908256454E+05   -7.879406770788740E+08
 0.402521274078071E+09    7.551456686914832E+05   -7.852245062458459E+08
 0.405880425751350E+09    7.377413043818831E+05   -7.824856682138739E+08
 0.409267610477017E+09    7.201916958249403E+05   -7.797239738188959E+08
 0.412683062198672E+09    7.024956309171267E+05   -7.769392323182235E+08
 0.416127016812234E+09    6.846518874395730E+05   -7.741312513773673E+08
 0.419599712182243E+09    6.694175850687769E+05   -7.714674467488079E+08
 0.423101388158283E+09    6.544538180725732E+05   -7.688055761136541E+08
 0.426632286591549E+09    6.393651742905178E+05   -7.661214914297683E+08
 0.430192651351550E+09    6.241506115911976E+05   -7.634150073147523E+08
 0.433782728342957E+09    6.088090791463236E+05   -7.606859368391410E+08
 0.437402765522582E+09    5.934204089552973E+05   -7.579396157267990E+08
 0.441053012916504E+09    5.804496697037426E+05   -7.553442702652268E+08
 0.444733722637341E+09    5.673706860356407E+05   -7.527272659259471E+08
 0.448445148901660E+09    5.541825546213129E+05   -7.500884219596179E+08
 0.452187548047536E+09    5.408843645925450E+05   -7.474275561084945E+08
 0.455961178552255E+09    5.274751974796735E+05   -7.447444845938402E+08
 0.459766301050170E+09    5.149592390949769E+05   -7.421158927570801E+08
 0.463603178350697E+09    5.035329375197328E+05   -7.395566894499837E+08
 0.467472075456473E+09    4.920112802887068E+05   -7.369761288814830E+08
 0.471373259581653E+09    4.803934716325041E+05   -7.343740328193079E+08
 0.475307000170368E+09    4.686787091408136E+05   -7.317502215437909E+08
 0.479273568915337E+09    4.571503157392066E+05   -7.291293237583990E+08
 0.483273239776629E+09    4.474030486956364E+05   -7.266504794469681E+08
 0.487306289000584E+09    4.375744380051388E+05   -7.241509484922396E+08
 0.491372995138899E+09    4.276638048324195E+05   -7.216305582584376E+08
 0.495473639067856E+09    4.176704646771149E+05   -7.190891346690930E+08
 0.499608504007733E+09    4.075937273265159E+05   -7.165265021950200E+08
 0.503777875542357E+09    3.974328968078977E+05   -7.139424838421930E+08
 0.507982041638832E+09    3.871872713404492E+05   -7.113369011395227E+08
 0.512221292667426E+09    3.788141910681399E+05   -7.089050071584429E+08
 0.516495921421628E+09    3.704837939674209E+05   -7.064640528625507E+08
 0.520806223138373E+09    3.620838773924232E+05   -7.040027281260495E+08
 0.525152495518425E+09    3.536138611838524E+05   -7.015208629519628E+08
 0.529535038746947E+09    3.450731603408236E+05   -6.990182859246416E+08
 0.533954155514230E+09    3.364611849804576E+05   -6.964948241979264E+08
 0.538410151036597E+09    3.280517585249487E+05   -6.939817211408706E+08
 0.542903333077489E+09    3.209681017646370E+05   -6.916074652390724E+08
 0.547434011968717E+09    3.138253299239761E+05   -6.892133955132631E+08
 0.552002500631896E+09    3.066229496712250E+05   -6.867993466115857E+08
 0.556609114600061E+09    2.993604635576516E+05   -6.843651518022765E+08
 0.561254172039455E+09    2.920373699831771E+05   -6.819106429621487E+08
 0.565937993771508E+09    2.846531631617306E+05   -6.794356505649809E+08
 0.570660903294995E+09    2.782257442548701E+05   -6.770722509039758E+08
 0.575423226808375E+09    2.720934300792950E+05   -6.747344145789120E+08
 0.580225293232327E+09    2.659099400410997E+05   -6.723770683613058E+08
 0.585067434232461E+09    2.596748470635168E+05   -6.700000494356933E+08
 0.589949984242231E+09    2.533877205057047E+05   -6.676031936278694E+08
 0.594873280486030E+09    2.470481261330045E+05   -6.651863353935505E+08
 0.599837663002482E+09    2.413806397425604E+05   -6.628568721006565E+08
 0.604843474667928E+09    2.360549239411407E+05   -6.605656915006245E+08
 0.609891061220107E+09    2.306847635642466E+05   -6.582553903630159E+08
 0.614980771282034E+09    2.252697877095692E+05   -6.559258091216414E+08
 0.620112956386082E+09    2.198096223795165E+05   -6.535767868786879E+08
 0.625287970998259E+09    2.143038904553828E+05   -6.512081613936049E+08
 0.630506172542687E+09    2.096268103004349E+05   -6.489692511378615E+08
 0.635767921426296E+09    2.050638123855666E+05   -6.467378260024874E+08
 0.641073581063708E+09    2.004627349875307E+05   -6.444877790054629E+08
 0.646423517902343E+09    1.958232603224785E+05   -6.422189547421875E+08
 0.651818101447726E+09    1.911450679545671E+05   -6.399311965111662E+08
 0.657257704289007E+09    1.864278347738278E+05   -6.376243463031870E+08
 0.662742702124697E+09    1.816712349738492E+05   -6.352982447904069E+08
 0.668273473788615E+09    1.775307027514984E+05   -6.330790457803961E+08
 0.673850401276053E+09    1.736599059826291E+05   -6.308999398250424E+08
 0.679473869770160E+09    1.697568063411404E+05   -6.287026486261061E+08
 0.685144267668544E+09    1.658211342506012E+05   -6.264870204226861E+08
 0.690861986610101E+09    1.618526178848900E+05   -6.242529021873940E+08
 0.696627421502060E+09    1.578509831494209E+05   -6.220001396157856E+08
 0.702440970547263E+09    1.538159536622128E+05   -6.197285771157032E+08
 0.708303035271661E+09    1.504620278167949E+05   -6.175954126397148E+08
 0.714214020552055E+09    1.471430240921026E+05   -6.154582960017183E+08
 0.720174334644053E+09    1.437963223607872E+05   -6.133033445326385E+08
 0.726184389210268E+09    1.404216914753009E+05   -6.111304093958639E+08
 0.732244599348754E+09    1.370188983591061E+05   -6.089393405126995E+08
 0.738355383621672E+09    1.335877079905767E+05   -6.067299865520021E+08
 0.744517164084201E+09    1.304502523757319E+05   -6.045838762947714E+08
 0.750730366313689E+09    1.275914583454665E+05   -6.024970972038414E+08
 0.756995419439040E+09    1.247088068861191E+05   -6.003929033626200E+08
 0.763312756170364E+09    1.218020989008270E+05   -5.982711494401859E+08
 0.769682812828853E+09    1.188711336312090E+05   -5.961316888927912E+08
 0.776106029376920E+09    1.159157086434997E+05   -5.939743739537393E+08
 0.782582849448590E+09    1.131643056716410E+05   -5.918631527676429E+08
 0.789113720380133E+09    1.106890347743174E+05   -5.898181441266646E+08
 0.795699093240966E+09    1.081931070548281E+05   -5.877560693213850E+08
 0.802339422864806E+09    1.056763501262627E+05   -5.856767859299295E+08
 0.809035167881082E+09    1.031385901630945E+05   -5.835801503418738E+08
 0.815786790746614E+09    1.005796518891745E+05   -5.814660177483242E+08
 0.822594757777553E+09    9.832030974436854E+04   -5.794400545789440E+08
 0.829459539181585E+09    9.621857594558429E+04   -5.774553612612243E+08
 0.836381609090411E+09    9.409930259532382E+04   -5.754541051273047E+08
 0.843361445592495E+09    9.196234332116539E+04   -5.734361479558899E+08
 0.850399530766077E+09    8.980755052916879E+04   -5.714013503721904E+08
 0.857496350712478E+09    8.763477539368147E+04   -5.693495718382944E+08
 0.864652395589666E+09    8.544386784705948E+04   -5.672806706434630E+08
 0.871868159646117E+09    8.323467656930276E+04   -5.651945038943417E+08
 0.879144141254943E+09    8.144594493777171E+04   -5.632554206980654E+08
 0.886480842948321E+09    7.967816345015039E+04   -5.613136018314596E+08
 0.893878771452198E+09    7.789562933571263E+04   -5.593555779478397E+08
 0.901338437721288E+09    7.609821947969598E+04   -5.573812138118442E+08
 0.908860356974367E+09    7.428580973991113E+04   -5.553903730595350E+08
 0.916445048729851E+09    7.245827493816774E+04   -5.533829181889791E+08
 0.924093036841682E+09    7.061548885162876E+04   -5.513587105507517E+08
 0.931804849535511E+09    6.900857489964388E+04   -5.494269546565375E+08
 0.939581019445176E+09    6.751307559160040E+04   -5.475334014784008E+08
 0.947422083649494E+09    6.600509592704779E+04   -5.456240460738072E+08
 0.955328583709351E+09    6.448453175394948E+04   -5.436987565687937E+08
 0.963301065705111E+09    6.295127805109134E+04   -5.417573999888732E+08
 0.971340080274329E+09    6.140522892082798E+04   -5.397998422498493E+08
 0.979446182649785E+09    5.984627758176886E+04   -5.378259481485556E+08
 0.987619932697828E+09    5.852076136264690E+04   -5.359602551528967E+08
 0.995861894957049E+09    5.723630024850840E+04   -5.341053577975687E+08
