           r                Analytic Potential         Beta1 Solution
 3.072722306902314E+03   -2.445795042041703E+19   -1.875762654901446E-22
 3.137063525585920E+03   -2.445795037047241E+19   -1.915040156453229E-22
 3.202752016169884E+03   -2.445795031147200E+19   -1.955140108608835E-22
 3.269815989832212E+03   -2.445795025123615E+19   -1.996079733059281E-22
 3.338284248478415E+03   -2.445795018973899E+19   -2.037876612108906E-22
 3.408186197111034E+03   -2.445795012695412E+19   -2.080548696226423E-22
 3.479551856458180E+03   -2.445795006285456E+19   -2.124114311754090E-22
 3.552411875866514E+03   -2.445794999417589E+19   -2.168592168778315E-22
 3.626797546464189E+03   -2.445794992278628E+19   -2.214001369165051E-22
 3.702740814599430E+03   -2.445794984990181E+19   -2.260361414763464E-22
 3.780274295560496E+03   -2.445794977549117E+19   -2.307692215781372E-22
 3.859431287582946E+03   -2.445794969952241E+19   -2.356014099336065E-22
 3.940245786150200E+03   -2.445794960577986E+19   -2.405347818184177E-22
 4.022752498593546E+03   -2.445794950846929E+19   -2.455714559634348E-22
 4.106986858997875E+03   -2.445794940912108E+19   -2.507135954646524E-22
 4.192985043419516E+03   -2.445794930769256E+19   -2.559634087121783E-22
 4.280783985422745E+03   -2.445794919785919E+19   -2.613231503386693E-22
 4.370421391941602E+03   -2.445794908026571E+19   -2.667951221876254E-22
 4.461935759473859E+03   -2.445794896020986E+19   -2.723816743019617E-22
 4.555366390614076E+03   -2.445794883764012E+19   -2.780852059332782E-22
 4.650753410932854E+03   -2.445794871250383E+19   -2.839081665722650E-22
 4.748137786209519E+03   -2.445794858474725E+19   -2.898530570006821E-22
 4.847561340025673E+03   -2.445794845431552E+19   -2.959224303653692E-22
 4.949066771727119E+03   -2.445794832115261E+19   -3.021188932747419E-22
 5.052697674761919E+03   -2.445794818520134E+19   -3.084451069182506E-22
 5.158498555402430E+03   -2.445794803700397E+19   -3.149037882092790E-22
 5.266514851859369E+03   -2.445794787827350E+19   -3.214977109519738E-22
 5.376792953796134E+03   -2.445794771621930E+19   -3.282297070325092E-22
 5.489380222251715E+03   -2.445794755077176E+19   -3.351026676352929E-22
 5.604325009980816E+03   -2.445794738185984E+19   -3.421195444846422E-22
 5.721676682219852E+03   -2.445794720941099E+19   -3.492833511124573E-22
 5.841485637887807E+03   -2.445794703335115E+19   -3.565971641524404E-22
 5.963803331231004E+03   -2.445794685360471E+19   -3.640641246614152E-22
 6.088682293921123E+03   -2.445794663710740E+19   -3.716874394683137E-22
 6.216176157615924E+03   -2.445794641592302E+19   -3.794703825514098E-22
 6.346339676992391E+03   -2.445794619010716E+19   -3.874162964443921E-22
 6.479228753262177E+03   -2.445794595956283E+19   -3.955285936718791E-22
 6.614900458179442E+03   -2.445794572419102E+19   -4.038107582149930E-22
 6.753413058551414E+03   -2.445794548389064E+19   -4.122663470076217E-22
 6.894826041262185E+03   -2.445794522029558E+19   -4.208989914640126E-22
 7.039200138820482E+03   -2.445794492923129E+19   -4.297123990383522E-22
 7.186597355442411E+03   -2.445794463207228E+19   -4.387103548170038E-22
 7.337080993680353E+03   -2.445794432869091E+19   -4.478967231440849E-22
 7.490715681609452E+03   -2.445794401895689E+19   -4.572754492810837E-22
 7.647567400583375E+03   -2.445794370273720E+19   -4.668505611012270E-22
 7.807703513571276E+03   -2.445794335550361E+19   -4.766261708193275E-22
 7.971192794088097E+03   -2.445794299039925E+19   -4.866064767578527E-22
 8.138105455730680E+03   -2.445794261764980E+19   -4.967957651499752E-22
 8.308513182332335E+03   -2.445794223709516E+19   -5.071984119803777E-22
 8.482489158748827E+03   -2.445794184857191E+19   -5.178188848646018E-22
 8.660108102289021E+03   -2.445794142283370E+19   -5.286617449677533E-22
 8.841446294803649E+03   -2.445794096472563E+19   -5.397316489633792E-22
 9.026581615446015E+03   -2.445794049702502E+19   -5.510333510333670E-22
 9.215593574118691E+03   -2.445794001953099E+19   -5.625717049097184E-22
 9.408563345620551E+03   -2.445793953203849E+19   -5.743516659590773E-22
 9.605573804508846E+03   -2.445793903433815E+19   -5.863782933109061E-22
 9.806709560691275E+03   -2.445793852621622E+19   -5.986567520302271E-22
 1.001205699576332E+04   -2.445793800745447E+19   -6.111923153358566E-22
 1.022170430010647E+04   -2.445793747783013E+19   -6.239903668650910E-22
 1.043574151076327E+04   -2.445793693711572E+19   -6.370564029858118E-22
 1.065426055010546E+04   -2.445793638507903E+19   -6.503960351570064E-22
 1.087735526531177E+04   -2.445793582148298E+19   -6.640149923387162E-22
 1.110512146867241E+04   -2.445793524608553E+19   -6.779191234524481E-22
 1.133765697873749E+04   -2.445793465863954E+19   -6.921143998931053E-22
 1.157506166232702E+04   -2.445793405889274E+19   -7.066069180935176E-22
 1.181743747742071E+04   -2.445793344658755E+19   -7.214029021426707E-22
 1.206488851694569E+04   -2.445793282146100E+19   -7.365087064587602E-22
 1.231752105348125E+04   -2.445793218324463E+19   -7.519308185182178E-22
 1.257544358489962E+04   -2.445793153166434E+19   -7.676758616418827E-22
 1.283876688096248E+04   -2.445793086644029E+19   -7.837505978395121E-22
 1.310760403089309E+04   -2.445793018728679E+19   -8.001619307138568E-22
 1.338207049194470E+04   -2.445792918826029E+19   -8.169169084255455E-22
 1.366228413898580E+04   -2.445792809026969E+19   -8.340227267200503E-22
 1.394836531512378E+04   -2.445792696928774E+19   -8.514867320180396E-22
 1.424043688338859E+04   -2.445792582483300E+19   -8.693164245704370E-22
 1.453862427949855E+04   -2.445792465641397E+19   -8.875194616795484E-22
 1.484305556573119E+04   -2.445792346352885E+19   -9.061036609876362E-22
 1.515386148592200E+04   -2.445792224566533E+19   -9.250770038343558E-22
 1.547117552161491E+04   -2.445792100230037E+19   -9.444476386844947E-22
 1.579513394938842E+04   -2.445791973290000E+19   -9.642238846274853E-22
 1.612587589938226E+04   -2.445791843691903E+19   -9.844142349501984E-22
 1.646354341504944E+04   -2.445791711380090E+19   -1.005027360784547E-21
 1.680828151415955E+04   -2.445791576297736E+19   -1.026072114831467E-21
 1.716023825107940E+04   -2.445791438386826E+19   -1.047557535162885E-21
 1.751956478035778E+04   -2.445791297588133E+19   -1.069492849103286E-21
 1.788641542164172E+04   -2.445791136732656E+19   -1.091887477192564E-21
 1.826094772595199E+04   -2.445790937568245E+19   -1.114751037231858E-21
 1.864332254334636E+04   -2.445790734233434E+19   -1.138093348414094E-21
 1.903370409199978E+04   -2.445790526640897E+19   -1.161924435541030E-21
 1.943226002873101E+04   -2.445790314701479E+19   -1.186254533328596E-21
 1.983916152100602E+04   -2.445790098324160E+19   -1.211094090802392E-21
 2.025458332044916E+04   -2.445789877416011E+19   -1.236453775785216E-21
 2.067870383789355E+04   -2.445789651882159E+19   -1.262344479478570E-21
 2.111170522000306E+04   -2.445789421625745E+19   -1.288777321140091E-21
 2.155377342749866E+04   -2.445789186547880E+19   -1.315763652858932E-21
 2.200509831502279E+04   -2.445788946547607E+19   -1.343315064431129E-21
 2.246587371267610E+04   -2.445788687828875E+19   -1.371443388337065E-21
 2.293629750926148E+04   -2.445788373315961E+19   -1.400160704823154E-21
 2.341657173727116E+04   -2.445788052217310E+19   -1.429479347089933E-21
 2.390690265965347E+04   -2.445787724395019E+19   -1.459411906588787E-21
 2.440750085839638E+04   -2.445787389708298E+19   -1.489971238429597E-21
 2.491858132496595E+04   -2.445787048013410E+19   -1.521170466901606E-21
 2.544036355263858E+04   -2.445786699163607E+19   -1.553022991109896E-21
 2.597307163076651E+04   -2.445786343009070E+19   -1.585542490729894E-21
 2.651693434101735E+04   -2.445785979396841E+19   -1.618742931882367E-21
 2.707218525562870E+04   -2.445785594048762E+19   -1.652638573131440E-21
 2.763906283772023E+04   -2.445785138639212E+19   -1.687243971608209E-21
 2.821781054370621E+04   -2.445784673693620E+19   -1.722573989262580E-21
 2.880867692785255E+04   -2.445784199012307E+19   -1.758643799246017E-21
 2.941191574902313E+04   -2.445783714391414E+19   -1.795468892427942E-21
 3.002778607966146E+04   -2.445783219622808E+19   -1.840581218407177E-21
 3.065655241705423E+04   -2.445782714494004E+19   -2.049045944838861E-21
 3.129848479692477E+04   -2.445782198788064E+19   -2.261875815013288E-21
 3.195385890940505E+04   -2.445781672283506E+19   -2.479162232786739E-21
 3.262295621743604E+04   -2.445781134754216E+19   -2.700998515965058E-21
 3.330606407764740E+04   -2.445780585969340E+19   -2.927479936380761E-21
 3.400347586376824E+04   -2.445780025693191E+19   -3.158703760809351E-21
 3.471549109262211E+04   -2.445779453685150E+19   -3.394769292742391E-21
 3.544241555276017E+04   -2.445778869699555E+19   -3.635777915035286E-21
 3.618456143578801E+04   -2.445778273485604E+19   -3.881833133448094E-21
 3.694224747044223E+04   -2.445777664787240E+19   -4.133040621098046E-21
 3.771579905947464E+04   -2.445777043343047E+19   -4.389508263842895E-21
 3.850554841940264E+04   -2.445776408886133E+19   -4.651346206614544E-21
 3.931183472318601E+04   -2.445775761144019E+19   -4.918666900722914E-21
 4.013500424589116E+04   -2.445774862193107E+19   -5.191585152150289E-21
 4.097541051340567E+04   -2.445773697128233E+19   -5.470218170856960E-21
 4.183341445426663E+04   -2.445772507667502E+19   -5.754685621119258E-21
 4.270938455466836E+04   -2.445771293300078E+19   -6.045109672921688E-21
 4.360369701671587E+04   -2.445770053504426E+19   -6.341615054425155E-21
 4.451673591999201E+04   -2.445768787748094E+19   -6.644329105533854E-21
 4.544889338650777E+04   -2.445767495487477E+19   -6.953381832583827E-21
 4.640056974910664E+04   -2.445766176167591E+19   -7.268905964176682E-21
 4.737217372339513E+04   -2.445764829221827E+19   -7.591037008182403E-21
 4.836412258327354E+04   -2.445763454071715E+19   -7.919913309935816E-21
 4.937684234014223E+04   -2.445762050126669E+19   -8.255676111651641E-21
 5.041076792586032E+04   -2.445760616783738E+19   -8.598469613083639E-21
 5.146634337953551E+04   -2.445759153427347E+19   -8.948441033453969E-21
 5.254402203822516E+04   -2.445757634106920E+19   -9.305740674679298E-21
 5.364426673163055E+04   -2.445755617927916E+19   -9.670521985920825E-21
 5.476754998086796E+04   -2.445753559531164E+19   -1.004294162948596E-20
 5.591435420140189E+04   -2.445751458032647E+19   -1.042315954810995E-20
 5.708517191022760E+04   -2.445749312529836E+19   -1.081133903364633E-20
 5.828050593739192E+04   -2.445747122101304E+19   -1.120764679719576E-20
 5.950086964194328E+04   -2.445744885806329E+19   -1.161225304070325E-20
 6.074678713240354E+04   -2.445742602684492E+19   -1.241420599284990E-20
 6.201879349185640E+04   -2.445740271755263E+19   -1.349830600293062E-20
 6.331743500774910E+04   -2.445737892017579E+19   -1.460510650750993E-20
 6.464326940650595E+04   -2.445735462449416E+19   -1.573508284322253E-20
 6.599686609305465E+04   -2.445732677933242E+19   -1.688872030000684E-20
 6.737880639536810E+04   -2.445729585024162E+19   -1.806651432952206E-20
 6.878968381412682E+04   -2.445726427351163E+19   -1.926897075792931E-20
 7.023010427760919E+04   -2.445723203558122E+19   -2.049660600312839E-20
 7.170068640191885E+04   -2.445719912260519E+19   -2.174994729654329E-20
 7.320206175666131E+04   -2.445716552044843E+19   -2.302953290955182E-20
 7.473487513618349E+04   -2.445713121467986E+19   -2.433591238465651E-20
 7.629978483649311E+04   -2.445709619056620E+19   -2.566964677149623E-20
 7.789746293797634E+04   -2.445706043306569E+19   -2.703130886779952E-20
 7.952859559403569E+04   -2.445702392682158E+19   -2.842148346538374E-20
 8.119388332577168E+04   -2.445698665615557E+19   -2.984076760130490E-20
 8.289404132283494E+04   -2.445694823032855E+19   -3.128977081426675E-20
 8.462979975057820E+04   -2.445689902826010E+19   -3.276911540639880E-20
 8.640190406363964E+04   -2.445684879592573E+19   -3.427943671051582E-20
 8.821111532609275E+04   -2.445679751175222E+19   -3.582138336297377E-20
 9.005821053829975E+04   -2.445674515371460E+19   -3.744537405632190E-20
 9.194398297060927E+04   -2.445669169932669E+19   -4.066446884320870E-20
 9.386924250404155E+04   -2.445663712563151E+19   -4.395096981293905E-20
 9.583481597810719E+04   -2.445658140919132E+19   -4.730628841618032E-20
 9.784154754590927E+04   -2.445652452607764E+19   -5.073186565864824E-20
 9.989029903668104E+04   -2.445646645186093E+19   -5.422917271997424E-20
 1.019819503259149E+05   -2.445639849775016E+19   -5.779971158553161E-20
 1.041173997132418E+05   -2.445632615694964E+19   -6.144501569149196E-20
 1.062975643082233E+05   -2.445625230137010E+19   -6.516665058338859E-20
 1.085233804242214E+05   -2.445617689929285E+19   -6.896621458847006E-20
 1.107958039805167E+05   -2.445609991833505E+19   -7.284533950213217E-20
 1.131158109128460E+05   -2.445602132543572E+19   -7.680569128872401E-20
 1.154843975925366E+05   -2.445594108684166E+19   -8.084897079702781E-20
 1.179025812544167E+05   -2.445585916809287E+19   -8.497691449072136E-20
 1.203714004336870E+05   -2.445576282892238E+19   -8.957884248396158E-20
 1.228919154119388E+05   -2.445566394370486E+19   -9.651156601892365E-20
 1.254652086725127E+05   -2.445556298788196E+19   -1.035894572053959E-19
 1.280923853653914E+05   -2.445545991809624E+19   -1.108155557790520E-19
 1.307745737818279E+05   -2.445535469008242E+19   -1.181929651260613E-19
 1.335129258389112E+05   -2.445524725864832E+19   -1.257248536158971E-19
 1.363086175742798E+05   -2.445513757765546E+19   -1.334144559620539E-19
 1.391628496511928E+05   -2.445502559999923E+19   -1.412650746112567E-19
 1.420768478741783E+05   -2.445491127758869E+19   -1.492800811617596E-19
 1.450518637154782E+05   -2.445479456132591E+19   -1.574629178113436E-19
 1.480891748525170E+05   -2.445467540108484E+19   -1.658170988356343E-19
 1.511900857166251E+05   -2.445454895104118E+19   -1.759472107131578E-19
 1.543559280532511E+05   -2.445439680216552E+19   -1.889138638554904E-19
 1.575880614939060E+05   -2.445424146737095E+19   -2.021520320200401E-19
 1.608878741400825E+05   -2.445408287994598E+19   -2.156674005911908E-19
 1.642567831594020E+05   -2.445392097178222E+19   -2.294657740023405E-19
 1.676962353942442E+05   -2.445375567334509E+19   -2.435530782287254E-19
 1.712077079831212E+05   -2.445358691364404E+19   -2.579353633324438E-19
 1.747927089950630E+05   -2.445341462020197E+19   -2.726188060607709E-19
 1.784527780772864E+05   -2.445323871902418E+19   -2.876097124988803E-19
 1.821894871164259E+05   -2.445305913456654E+19   -3.065389060973993E-19
 1.860044409136109E+05   -2.445285213348166E+19   -3.284793039798472E-19
 1.898992778736776E+05   -2.445263094879259E+19   -3.508791224662945E-19
 1.938756707088136E+05   -2.445240513261033E+19   -3.737479815869939E-19
 1.979353271569363E+05   -2.445217458795381E+19   -3.970957028106643E-19
 2.020799907151133E+05   -2.445193921581120E+19   -4.209323132625092E-19
 2.063114413883406E+05   -2.445169891509745E+19   -4.452680500305571E-19
 2.106314964539997E+05   -2.445145358261082E+19   -4.712699987162793E-19
 2.150420112423224E+05   -2.445120311298857E+19   -5.047137571684174E-19
 2.195448799331978E+05   -2.445091521725839E+19   -5.388578106557873E-19
 2.241420363696635E+05   -2.445061308336885E+19   -5.737168229948704E-19
 2.288354548884323E+05   -2.445030462295164E+19   -6.093057650548934E-19
 2.336271511678082E+05   -2.444998970353255E+19   -6.456399211873560E-19
 2.385191830933582E+05   -2.444966818986342E+19   -6.827348957901864E-19
 2.435136516417107E+05   -2.444933994386405E+19   -7.284302217329617E-19
 2.486127017828599E+05   -2.444900461666481E+19   -7.784486576941719E-19
 2.538185234013644E+05   -2.444861505357876E+19   -8.295144538802753E-19
 2.591333522368346E+05   -2.444821733324283E+19   -8.816495414736375E-19
 2.645594708441143E+05   -2.444781128484839E+19   -9.348763108842590E-19
 2.700992095735671E+05   -2.444739673401022E+19   -9.894484818610218E-19
 2.757549475718901E+05   -2.444697350269152E+19   -1.058088563249777E-18
 2.815291138038838E+05   -2.444654140912753E+19   -1.128165932504465E-18
 2.874241880956178E+05   -2.444610026774739E+19   -1.199710685690939E-18
 2.934427021994391E+05   -2.444564988909451E+19   -1.272753549071131E-18
 2.995872408812818E+05   -2.444514878390229E+19   -1.347325892299035E-18
 3.058604430307442E+05   -2.444459279784591E+19   -1.439443176802649E-18
 3.122650027944102E+05   -2.444402516972856E+19   -1.534638657459529E-18
 3.188036707329025E+05   -2.444344565577150E+19   -1.631827482332671E-18
 3.254792550021627E+05   -2.444285400709137E+19   -1.731051391020810E-18
 3.322946225594682E+05   -2.444224996959334E+19   -1.839155089938219E-18
 3.392527003947019E+05   -2.444163328386197E+19   -1.963204163603751E-18
 3.463564767874031E+05   -2.444097938254129E+19   -2.089850760826255E-18
 3.536090025901424E+05   -2.444023635757803E+19   -2.219149272407934E-18
 3.610133925387677E+05   -2.443947777405565E+19   -2.354376481722045E-18
 3.685728265900875E+05   -2.443870330618596E+19   -2.513175618599220E-18
 3.762905512875642E+05   -2.443791262135894E+19   -2.675299927415827E-18
 3.841698811556040E+05   -2.443710537999986E+19   -2.840819035555519E-18
 3.922142001230431E+05   -2.443628123542350E+19   -3.017863038497866E-18
 4.004269629764403E+05   -2.443533169836707E+19   -3.220278430641134E-18
 4.088116968438013E+05   -2.443435680188951E+19   -3.426932296590370E-18
 4.173720027093710E+05   -2.443336149158305E+19   -3.637913387798778E-18
 4.261115569601457E+05   -2.443234533999263E+19   -3.875768026175147E-18
 4.350341129647668E+05   -2.443130791071254E+19   -4.128461469069592E-18
 4.441435026854775E+05   -2.443019989156669E+19   -4.386446182194562E-18
 4.534436383238320E+05   -2.442899007131826E+19   -4.663389453930803E-18
 4.629385140008650E+05   -2.442775491805846E+19   -4.969669675987137E-18
 4.726322074724437E+05   -2.442649390132709E+19   -5.282363247763204E-18
 4.825288818805377E+05   -2.442520647955642E+19   -5.612852365938956E-18
 4.926327875411603E+05   -2.442389209983856E+19   -5.983718252195732E-18
 5.029482637697474E+05   -2.442254236195481E+19   -6.362349878635516E-18
 5.134797407447599E+05   -2.442098370104678E+19   -6.764544022638763E-18
 5.242317414103086E+05   -2.441939240258407E+19   -7.207506152340897E-18
 5.352088834186185E+05   -2.441776778315313E+19   -7.659743680341048E-18
 5.464158811131681E+05   -2.441610914503007E+19   -8.152448357280250E-18
 5.578575475533549E+05   -2.441441577588107E+19   -8.679102397879190E-18
 5.695387965815547E+05   -2.441259555168747E+19   -9.216784302180838E-18
 5.814646449334659E+05   -2.441061778572362E+19   -9.824906141272028E-18
 5.936402143926420E+05   -2.440859860636159E+19   -1.044819234800032E-17
 6.060707339901404E+05   -2.440653714642620E+19   -1.111536715193295E-17
 6.187615422502286E+05   -2.440443252058409E+19   -1.182949430594805E-17
 6.317180894831162E+05   -2.440218793842807E+19   -1.256858820917426E-17
 6.449459401256945E+05   -2.439975930360659E+19   -1.339002937936165E-17
 6.584507751312908E+05   -2.439727981442583E+19   -1.422867110354899E-17
 6.722383944094616E+05   -2.439474840602176E+19   -1.515535290067971E-17
 6.863147193168756E+05   -2.439216399123266E+19   -1.611054754172268E-17
 7.006857952003523E+05   -2.438930503134239E+19   -1.715142449275266E-17
 7.153577939931529E+05   -2.438635172976232E+19   -1.823722303696092E-17
 7.303370168656344E+05   -2.438333658757195E+19   -1.941259621161103E-17
 7.456298969314079E+05   -2.438025830986079E+19   -2.064322586121098E-17
 7.612430020101621E+05   -2.437711557460367E+19   -2.197174632625586E-17
 7.771830374483392E+05   -2.437390703209282E+19   -2.335670584592040E-17
 7.934568489988740E+05   -2.437063130435834E+19   -2.486576951559528E-17
 8.100714257612329E+05   -2.436728698457634E+19   -2.642725607189380E-17
 8.270339031830174E+05   -2.436387263646474E+19   -2.813934819332621E-17
 8.443515661244171E+05   -2.436038679366649E+19   -2.991850396503102E-17
 8.620318519868334E+05   -2.435682795911977E+19   -3.182986625105512E-17
 8.800823539070128E+05   -2.435319460441503E+19   -3.386253564536322E-17
 8.985108240180654E+05   -2.434948516913864E+19   -3.600335261939309E-17
 9.173251767787656E+05   -2.434569806020273E+19   -3.832356652036537E-17
 9.365334923725692E+05   -2.434183165116094E+19   -4.075752638000124E-17
 9.561440201778013E+05   -2.433788428151003E+19   -4.334812268025584E-17
 9.761651823105100E+05   -2.433385425597662E+19   -4.612926538954923E-17
 9.966055772415053E+05   -2.432973984378921E+19   -4.905647784788543E-17
 1.017473983489137E+06   -2.432553927793483E+19   -5.216182107384031E-17
 1.038779363389396E+06   -2.432125075440019E+19   -5.550550731498502E-17
 1.060530866944962E+06   -2.431654341363033E+19   -5.903696211833923E-17
 1.082737835754848E+06   -2.430978393422260E+19   -6.277029347032677E-17
 1.105409807026325E+06   -2.430288291480594E+19   -6.676858161542615E-17
 1.128556517670862E+06   -2.429583739160564E+19   -7.103501450024675E-17
 1.152187908485828E+06   -2.428864433878707E+19   -7.555218224134218E-17
 1.176314128423752E+06   -2.428130066715620E+19   -8.033781917696677E-17
 1.200945538950995E+06   -2.427380322283287E+19   -8.541732746579435E-17
 1.226092718497670E+06   -2.426614878589627E+19   -9.085570027010314E-17
 1.251766467000758E+06   -2.425833406900215E+19   -9.662532792792696E-17
 1.277977810542340E+06   -2.425035571597094E+19   -1.027616900120853E-16
 1.304738006084968E+06   -2.424221030034642E+19   -1.092816222839902E-16
 1.332058546306175E+06   -2.423389432392414E+19   -1.162023185109231E-16
 1.359951164534229E+06   -2.422540421524906E+19   -1.235533940204632E-16
 1.388427839787234E+06   -2.421673632808169E+19   -1.313663346153456E-16
 1.417500801917748E+06   -2.420788693983221E+19   -1.396696987902391E-16
 1.447182536865128E+06   -2.419679485688239E+19   -1.485026064088157E-16
 1.477485792017854E+06   -2.418456308892688E+19   -1.578821367752827E-16
 1.508423581688141E+06   -2.417207519406555E+19   -1.678483903683202E-16
 1.540009192701180E+06   -2.415932580913323E+19   -1.784415164411028E-16
 1.572256190101424E+06   -2.414630945866284E+19   -1.896830931520455E-16
 1.605178422978351E+06   -2.413302055253384E+19   -2.016320345404669E-16
 1.638790030414226E+06   -2.411945338357145E+19   -2.143137887916538E-16
 1.673105447556393E+06   -2.410560212509562E+19   -2.277725294772464E-16
 1.708139411816731E+06   -2.409146082841861E+19   -2.420650136887082E-16
 1.743906969200913E+06   -2.407702342029022E+19   -2.572734559863389E-16
 1.780423480770205E+06   -2.406228370028954E+19   -2.734396492728402E-16
 1.817704629238564E+06   -2.404514765575198E+19   -2.905810646623229E-16
 1.855766425707879E+06   -2.402619415793378E+19   -3.087484987161195E-16
 1.894625216544248E+06   -2.400684378365680E+19   -3.280599817945034E-16
 1.934297690398236E+06   -2.398708822253292E+19   -3.485959424581852E-16
 1.974800885372133E+06   -2.396691899015875E+19   -3.703245503274224E-16
 2.016152196337295E+06   -2.394632742447188E+19   -3.934150597185614E-16
 2.058369382404703E+06   -2.392530468203080E+19   -4.179201626427803E-16
 2.101470574551953E+06   -2.390384173421688E+19   -4.438682689076691E-16
 2.145474283409953E+06   -2.388192936335690E+19   -4.714915250759420E-16
 2.190399407212663E+06   -2.385729024380501E+19   -5.006824678559963E-16
 2.236265239913303E+06   -2.383040516439674E+19   -5.317608654072170E-16
 2.283091479470519E+06   -2.380295712530622E+19   -5.646025881397374E-16
 2.330898236308035E+06   -2.377493433844835E+19   -5.995201908782454E-16
 2.379706041951467E+06   -2.374632476890163E+19   -6.364912528136754E-16
 2.429535857845977E+06   -2.371711612973950E+19   -6.756188763089994E-16
 2.480409084358567E+06   -2.368729587675351E+19   -7.172082259809663E-16
 2.532347569968875E+06   -2.365685120306597E+19   -7.612385896078691E-16
 2.585373620652420E+06   -2.362158455848460E+19   -8.078557160439454E-16
 2.639510009460337E+06   -2.358545895174682E+19   -8.572136159557245E-16
 2.694779986299691E+06   -2.354857689345532E+19   -9.095785830707353E-16
 2.751207287918595E+06   -2.351092254390513E+19   -9.649931980156292E-16
 2.808816148100417E+06   -2.347247973171601E+19   -1.023647382693434E-15
 2.867631308071434E+06   -2.343323194688736E+19   -1.085728727701472E-15
 2.927678027126428E+06   -2.339316233370774E+19   -1.151432146616988E-15
 2.988982093476775E+06   -2.335171602975522E+19   -1.220941977379386E-15
 3.051569835325679E+06   -2.330442262458707E+19   -1.294476716017020E-15
 3.115468132175328E+06   -2.325613891993192E+19   -1.372227390118273E-15
 3.180704426370810E+06   -2.320684417942979E+19   -1.454430775438855E-15
 3.247306734885747E+06   -2.315651723251204E+19   -1.541383127607102E-15
 3.315303661354726E+06   -2.310513646530925E+19   -1.633245408296700E-15
 3.384724408357675E+06   -2.305267981136873E+19   -1.730291313403534E-15
 3.455598789961467E+06   -2.299732604313731E+19   -1.832770907169806E-15
 3.527957244524144E+06   -2.293713725709522E+19   -1.940986767209747E-15
 3.601830847767249E+06   -2.287568814894841E+19   -2.055220991618766E-15
 3.677251326121890E+06   -2.281295232820271E+19   -2.175766532378332E-15
 3.754251070354264E+06   -2.274890285176062E+19   -2.303026949373189E-15
 3.832863149476487E+06   -2.268351221235008E+19   -2.437207551614209E-15
 3.913121324948717E+06   -2.261471133087292E+19   -2.578648470083392E-15
 3.995060065178655E+06   -2.254133403181868E+19   -2.727697088554328E-15
 4.078714560324667E+06   -2.246642025000637E+19   -2.884723348188427E-15
 4.164120737408862E+06   -2.238993781228032E+19   -3.050070952377684E-15
 4.251315275746647E+06   -2.231185387179559E+19   -3.224131624827291E-15
 4.340335622699355E+06   -2.223161287904626E+19   -3.407438303621639E-15
 4.431220009756731E+06   -2.214555608055565E+19   -3.600241279452914E-15
 4.524007468956177E+06   -2.205769729713512E+19   -3.802947660852512E-15
 4.618737849645807E+06   -2.196799879615058E+19   -4.016006552168927E-15
 4.715451835598511E+06   -2.187642205486606E+19   -4.239846337259517E-15
 4.814190962484375E+06   -2.178154713752344E+19   -4.474892237935942E-15
 4.914997635708977E+06   -2.168211013313928E+19   -4.721603124026324E-15
 5.017915148625189E+06   -2.158059096922189E+19   -4.980622190031185E-15
 5.122987701126347E+06   -2.147694604642562E+19   -5.252258766355243E-15
 5.230260418628727E+06   -2.137107672466407E+19   -5.536977389407789E-15
 5.339779371451527E+06   -2.125992821028689E+19   -5.835258263556795E-15
 5.451591594602641E+06   -2.114645230340378E+19   -6.147597453201883E-15
 5.565745107978748E+06   -2.103060026961727E+19   -6.474514728253590E-15
 5.682288936988369E+06   -2.091232235405679E+19   -6.816507559768861E-15
 5.801273133606765E+06   -2.079017943685311E+19   -7.174247112949974E-15
 5.922748797871726E+06   -2.066447399501095E+19   -7.548084110287866E-15
 6.046768099829442E+06   -2.053613634611736E+19   -7.938523274788838E-15
 6.173384301939939E+06   -2.040511137311568E+19   -8.346093512364718E-15
 6.302651781951657E+06   -2.027075237980091E+19   -8.771246253279419E-15
 6.434626056255015E+06   -2.013303195790591E+19   -9.214482574333958E-15
 6.569363803724979E+06   -1.999242774148043E+19   -9.676370040938609E-15
 6.706922890062900E+06   -1.984887934535587E+19   -1.015763610553303E-14
 6.847362392648038E+06   -1.970242815123339E+19   -1.065856586922877E-14
 6.990742625909472E+06   -1.955294052503387E+19   -1.117948264074160E-14
 7.137125167229287E+06   -1.940032270512105E+19   -1.172105562595871E-14
 7.286572883388158E+06   -1.924491724358556E+19   -1.228378239580744E-14
 7.439149957564687E+06   -1.908722325942885E+19   -1.286792664478326E-14
 7.594921916900101E+06   -1.892622724466009E+19   -1.347386532109734E-14
 7.753955660640132E+06   -1.876200337182930E+19   -1.410253616977081E-14
 7.916319488866178E+06   -1.859674060287933E+19   -1.475417574890091E-14
 8.082083131828081E+06   -1.842801731687145E+19   -1.542883583663228E-14
 8.251317779891111E+06   -1.825582837819351E+19   -1.612711455688261E-14
 8.424096114110030E+06   -1.808358962729535E+19   -1.684950024692084E-14
 8.600492337443367E+06   -1.790774428587892E+19   -1.759608525704774E-14
 8.780582206621289E+06   -1.772821683380083E+19   -1.836734094427986E-14
 8.964443064680779E+06   -1.754875935563657E+19   -1.916391041392104E-14
 9.152153874182086E+06   -1.736714927130041E+19   -1.998576531692402E-14
 9.343795251120701E+06   -1.718173636556214E+19   -2.083293467509377E-14
