           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 7.370947420802787E+01    1.121793402978967E+00    9.009949913450215E-01    1.246287067005128E-13    5.774084627906655E-23    0.000000000000000E+00
 7.525291254230852E+01    1.121793378216848E+00    9.009950121770794E-01    1.246284290452139E-13    5.774081026012847E-23    0.000000000000000E+00
 7.682866967844365E+01    1.121793352936224E+00    9.009950334453498E-01    1.246281455759563E-13    5.774077348697238E-23    0.000000000000000E+00
 7.843742235545815E+01    1.121793327126235E+00    9.009950551589668E-01    1.246278561709989E-13    5.774073594380541E-23    0.000000000000000E+00
 8.007986148294268E+01    1.121793300775800E+00    9.009950773272557E-01    1.246275607060510E-13    5.774069761450389E-23    0.000000000000000E+00
 8.175669243777801E+01    1.121793273873599E+00    9.009950999597370E-01    1.246272590542197E-13    5.774065848260660E-23    0.000000000000000E+00
 8.346863536707266E+01    1.121793246408081E+00    9.009951230661309E-01    1.246269510859548E-13    5.774061853130758E-23    0.000000000000000E+00
 8.521642549744377E+01    1.121793218367448E+00    9.009951466563609E-01    1.246266366689934E-13    5.774057774344897E-23    0.000000000000000E+00
 8.700081345077422E+01    1.121793189739660E+00    9.009951707405580E-01    1.246263156683032E-13    5.774053610151369E-23    0.000000000000000E+00
 8.882256556658160E+01    1.121793160512420E+00    9.009951953290657E-01    1.246259879460243E-13    5.774049358761776E-23    0.000000000000000E+00
 9.068246423113737E+01    1.121793130673177E+00    9.009952204324442E-01    1.246256533614100E-13    5.774045018350281E-23    0.000000000000000E+00
 9.258130821347754E+01    1.121793100209115E+00    9.009952460614744E-01    1.246253117707666E-13    5.774040587052810E-23    0.000000000000000E+00
 9.451991300844935E+01    1.121793069107152E+00    9.009952722271631E-01    1.246249630273916E-13    5.774036062966257E-23    0.000000000000000E+00
 9.649911118694111E+01    1.121793037353930E+00    9.009952989407480E-01    1.246246069815103E-13    5.774031444147668E-23    0.000000000000000E+00
 9.851975275344566E+01    1.121793004935811E+00    9.009953262137015E-01    1.246242434802121E-13    5.774026728613403E-23    0.000000000000000E+00
 1.005827055111111E+02    1.121792971838874E+00    9.009953540577368E-01    1.246238723673844E-13    5.774021914338284E-23    0.000000000000000E+00
 1.026888554344354E+02    1.121792938048904E+00    9.009953824848115E-01    1.246234934836456E-13    5.774016999254730E-23    0.000000000000000E+00
 1.048391070497650E+02    1.121792903551390E+00    9.009954115071346E-01    1.246231066662770E-13    5.774011981251864E-23    0.000000000000000E+00
 1.070343838237613E+02    1.121792868331515E+00    9.009954411371700E-01    1.246227117491524E-13    5.774006858174607E-23    0.000000000000000E+00
 1.092756285600005E+02    1.121792832374155E+00    9.009954713876434E-01    1.246223085626671E-13    5.774001627822760E-23    0.000000000000000E+00
 1.115638038038791E+02    1.121792795663866E+00    9.009955022715459E-01    1.246218969336650E-13    5.773996287950045E-23    0.000000000000000E+00
 1.138998922559973E+02    1.121792758184883E+00    9.009955338021413E-01    1.246214766853641E-13    5.773990836263153E-23    0.000000000000000E+00
 1.162848971941982E+02    1.121792719921109E+00    9.009955659929711E-01    1.246210476372807E-13    5.773985270420751E-23    0.000000000000000E+00
 1.187198429044454E+02    1.121792680856111E+00    9.009955988578603E-01    1.246206096051520E-13    5.773979588032482E-23    0.000000000000000E+00
 1.212057751207213E+02    1.121792640973112E+00    9.009956324109233E-01    1.246201624008567E-13    5.773973786657938E-23    0.000000000000000E+00
 1.237437614741384E+02    1.121792600254984E+00    9.009956666665700E-01    1.246197058323343E-13    5.773967863805605E-23    0.000000000000000E+00
 1.263348919514532E+02    1.121792558684239E+00    9.009957016395125E-01    1.246192397035027E-13    5.773961816931802E-23    0.000000000000000E+00
 1.289802793631821E+02    1.121792516243025E+00    9.009957373447705E-01    1.246187638141742E-13    5.773955643439584E-23    0.000000000000000E+00
 1.316810598215195E+02    1.121792472913113E+00    9.009957737976778E-01    1.246182779599687E-13    5.773949340677628E-23    0.000000000000000E+00
 1.344383932282622E+02    1.121792428675896E+00    9.009958110138903E-01    1.246177819322270E-13    5.773942905939088E-23    0.000000000000000E+00
 1.372534637729521E+02    1.121792383512374E+00    9.009958490093909E-01    1.246172755179206E-13    5.773936336460446E-23    0.000000000000000E+00
 1.401274804414485E+02    1.121792337403151E+00    9.009958878004978E-01    1.246167584995599E-13    5.773929629420313E-23    0.000000000000000E+00
 1.430616775351504E+02    1.121792290328425E+00    9.009959274038707E-01    1.246162306551018E-13    5.773922781938224E-23    0.000000000000000E+00
 1.460573152010911E+02    1.121792242267978E+00    9.009959678365174E-01    1.246156917578533E-13    5.773915791073394E-23    0.000000000000000E+00
 1.491156799731318E+02    1.121792193201170E+00    9.009960091158030E-01    1.246151415763745E-13    5.773908653823463E-23    0.000000000000000E+00
 1.522380853244888E+02    1.121792143106928E+00    9.009960512594555E-01    1.246145798743797E-13    5.773901367123204E-23    0.000000000000000E+00
 1.554258722318293E+02    1.121792091963740E+00    9.009960942855743E-01    1.246140064106351E-13    5.773893927843204E-23    0.000000000000000E+00
 1.586804097511797E+02    1.121792039749639E+00    9.009961382126379E-01    1.246134209388557E-13    5.773886332788521E-23    0.000000000000000E+00
 1.620030956058925E+02    1.121791986442202E+00    9.009961830595116E-01    1.246128232075996E-13    5.773878578697315E-23    0.000000000000000E+00
 1.653953567869258E+02    1.121791932018534E+00    9.009962288454555E-01    1.246122129601596E-13    5.773870662239443E-23    0.000000000000000E+00
 1.688586501656915E+02    1.121791876455263E+00    9.009962755901334E-01    1.246115899344532E-13    5.773862580015027E-23    0.000000000000000E+00
 1.723944631197369E+02    1.121791819728527E+00    9.009963233136210E-01    1.246109538629102E-13    5.773854328553010E-23    0.000000000000000E+00
 1.760043141715268E+02    1.121791761813961E+00    9.009963720364136E-01    1.246103044723575E-13    5.773845904309635E-23    0.000000000000000E+00
 1.796897536406029E+02    1.121791702686694E+00    9.009964217794363E-01    1.246096414839019E-13    5.773837303666954E-23    0.000000000000000E+00
 1.834523643093973E+02    1.121791642321333E+00    9.009964725640524E-01    1.246089646128104E-13    5.773828522931255E-23    0.000000000000000E+00
 1.872937621029893E+02    1.121791580691952E+00    9.009965244120720E-01    1.246082735683877E-13    5.773819558331485E-23    0.000000000000000E+00
 1.912155967830950E+02    1.121791517772084E+00    9.009965773457622E-01    1.246075680538514E-13    5.773810406017623E-23    0.000000000000000E+00
 1.952195526565889E+02    1.121791453534706E+00    9.009966313878566E-01    1.246068477662051E-13    5.773801062059034E-23    0.000000000000000E+00
 1.993073492988621E+02    1.121791387952231E+00    9.009966865615647E-01    1.246061123961074E-13    5.773791522442777E-23    0.000000000000000E+00
 2.034807422923265E+02    1.121791320996493E+00    9.009967428905818E-01    1.246053616277394E-13    5.773781783071881E-23    0.000000000000000E+00
 2.077415239803832E+02    1.121791252638736E+00    9.009968003990992E-01    1.246045951386695E-13    5.773771839763586E-23    0.000000000000000E+00
 2.120915242371790E+02    1.121791182849603E+00    9.009968591118156E-01    1.246038125997142E-13    5.773761688247550E-23    0.000000000000000E+00
 2.165326112534805E+02    1.121791111599121E+00    9.009969190539459E-01    1.246030136747971E-13    5.773751324164009E-23    0.000000000000000E+00
 2.210666923390041E+02    1.121791038856692E+00    9.009969802512332E-01    1.246021980208048E-13    5.773740743061908E-23    0.000000000000000E+00
 2.256957147415474E+02    1.121790964591073E+00    9.009970427299603E-01    1.246013652874390E-13    5.773729940396995E-23    0.000000000000000E+00
 2.304216664832712E+02    1.121790888770371E+00    9.009971065169596E-01    1.246005151170664E-13    5.773718911529854E-23    0.000000000000000E+00
 2.352465772144941E+02    1.121790811362022E+00    9.009971716396258E-01    1.245996471445652E-13    5.773707651723929E-23    0.000000000000000E+00
 2.401725190853645E+02    1.121790732332782E+00    9.009972381259269E-01    1.245987609971679E-13    5.773696156143482E-23    0.000000000000000E+00
 2.452016076357849E+02    1.121790651648711E+00    9.009973060044170E-01    1.245978562943017E-13    5.773684419851515E-23    0.000000000000000E+00
 2.503360027039714E+02    1.121790569275157E+00    9.009973753042474E-01    1.245969326474245E-13    5.773672437807653E-23    0.000000000000000E+00
 2.555779093540369E+02    1.121790485176744E+00    9.009974460551806E-01    1.245959896598586E-13    5.773660204865980E-23    0.000000000000000E+00
 2.609295788229987E+02    1.121790399317353E+00    9.009975182876019E-01    1.245950269266199E-13    5.773647715772825E-23    0.000000000000000E+00
 2.663933094876147E+02    1.121790311660110E+00    9.009975920325327E-01    1.245940440342442E-13    5.773634965164505E-23    0.000000000000000E+00
 2.719714478514655E+02    1.121790222167371E+00    9.009976673216442E-01    1.245930405606097E-13    5.773621947565032E-23    0.000000000000000E+00
 2.776663895527054E+02    1.121790130800699E+00    9.009977441872711E-01    1.245920160747554E-13    5.773608657383746E-23    0.000000000000000E+00
 2.834805803929146E+02    1.121790037520857E+00    9.009978226624241E-01    1.245909701366961E-13    5.773595088912923E-23    0.000000000000000E+00
 2.894165173874957E+02    1.121789942287782E+00    9.009979027808066E-01    1.245899022972339E-13    5.773581236325329E-23    0.000000000000000E+00
 2.954767498380646E+02    1.121789845060577E+00    9.009979845768267E-01    1.245888120977647E-13    5.773567093671703E-23    0.000000000000000E+00
 3.016638804272970E+02    1.121789745797484E+00    9.009980680856131E-01    1.245876990700815E-13    5.773552654878212E-23    0.000000000000000E+00
 3.079805663366999E+02    1.121789644455873E+00    9.009981533430305E-01    1.245865627361733E-13    5.773537913743838E-23    0.000000000000000E+00
 3.144295203877892E+02    1.121789540992221E+00    9.009982403856942E-01    1.245854026080197E-13    5.773522863937724E-23    0.000000000000000E+00
 3.210135122071630E+02    1.121789435362094E+00    9.009983292509863E-01    1.245842181873815E-13    5.773507498996439E-23    0.000000000000000E+00
 3.277353694159700E+02    1.121789327520126E+00    9.009984199770716E-01    1.245830089655866E-13    5.773491812321215E-23    0.000000000000000E+00
 3.345979788442862E+02    1.121789217420003E+00    9.009985126029144E-01    1.245817744233117E-13    5.773475797175111E-23    0.000000000000000E+00
 3.416042877709187E+02    1.121789105014441E+00    9.009986071682945E-01    1.245805140303589E-13    5.773459446680115E-23    0.000000000000000E+00
 3.487573051891715E+02    1.121788990255164E+00    9.009987037138248E-01    1.245792272454284E-13    5.773442753814197E-23    0.000000000000000E+00
 3.560601030991145E+02    1.121788873092887E+00    9.009988022809688E-01    1.245779135158859E-13    5.773425711408286E-23    0.000000000000000E+00
 3.635158178269133E+02    1.121788753477292E+00    9.009989029120579E-01    1.245765722775250E-13    5.773408312143193E-23    0.000000000000000E+00
 3.711276513717839E+02    1.121788631357008E+00    9.009990056503098E-01    1.245752029543253E-13    5.773390548546471E-23    0.000000000000000E+00
 3.788988727811529E+02    1.121788506679589E+00    9.009991105398477E-01    1.245738049582047E-13    5.773372412989205E-23    0.000000000000000E+00
 3.868328195546122E+02    1.121788379391490E+00    9.009992176257186E-01    1.245723776887672E-13    5.773353897682734E-23    0.000000000000000E+00
 3.949328990772719E+02    1.121788249438042E+00    9.009993269539122E-01    1.245709205330446E-13    5.773334994675305E-23    0.000000000000000E+00
 4.032025900831272E+02    1.121788116763438E+00    9.009994385713819E-01    1.245694328652334E-13    5.773315695848660E-23    0.000000000000000E+00
 4.116454441490672E+02    1.121787981310695E+00    9.009995525260636E-01    1.245679140464263E-13    5.773295992914548E-23    0.000000000000000E+00
 4.202650872201673E+02    1.121787843021641E+00    9.009996688668974E-01    1.245663634243375E-13    5.773275877411168E-23    0.000000000000000E+00
 4.290652211669207E+02    1.121787701836887E+00    9.009997876438484E-01    1.245647803330228E-13    5.773255340699533E-23    0.000000000000000E+00
 4.380496253750775E+02    1.121787557695796E+00    9.009999089079275E-01    1.245631640925933E-13    5.773234373959761E-23    0.000000000000000E+00
 4.472221583687743E+02    1.121787410536466E+00    9.010000327112135E-01    1.245615140089237E-13    5.773212968187280E-23    0.000000000000000E+00
 4.565867594676507E+02    1.121787260295695E+00    9.010001591068767E-01    1.245598293733539E-13    5.773191114188979E-23    0.000000000000000E+00
 4.661474504786660E+02    1.121787106908960E+00    9.010002881491996E-01    1.245581094623851E-13    5.773168802579233E-23    0.000000000000000E+00
 4.759083374233405E+02    1.121786950310385E+00    9.010004198936022E-01    1.245563535373686E-13    5.773146023775900E-23    0.000000000000000E+00
 4.858736123011656E+02    1.121786790432718E+00    9.010005543966647E-01    1.245545608441888E-13    5.773122767996185E-23    0.000000000000000E+00
 4.960475548899375E+02    1.121786627207294E+00    9.010006917161518E-01    1.245527306129393E-13    5.773099025252450E-23    0.000000000000000E+00
 5.064345345837899E+02    1.121786460564015E+00    9.010008319110381E-01    1.245508620575925E-13    5.773074785347919E-23    0.000000000000000E+00
 5.170390122697136E+02    1.121786290431312E+00    9.010009750415328E-01    1.245489543756614E-13    5.773050037872303E-23    0.000000000000000E+00
 5.278655422433702E+02    1.121786116736117E+00    9.010011211691061E-01    1.245470067478555E-13    5.773024772197322E-23    0.000000000000000E+00
 5.389187741650209E+02    1.121785939403835E+00    9.010012703565156E-01    1.245450183377290E-13    5.772998977472155E-23    0.000000000000000E+00
 5.502034550564122E+02    1.121785758358306E+00    9.010014226678323E-01    1.245429882913210E-13    5.772972642618758E-23    0.000000000000000E+00
 5.617244313394751E+02    1.121785573521777E+00    9.010015781684694E-01    1.245409157367894E-13    5.772945756327128E-23    0.000000000000000E+00
 5.734866509177139E+02    1.121785384814867E+00    9.010017369252095E-01    1.245387997840358E-13    5.772918307050433E-23    0.000000000000000E+00
 5.854951653011773E+02    1.121785192156532E+00    9.010018990062337E-01    1.245366395243241E-13    5.772890283000056E-23    0.000000000000000E+00
 5.977551317759267E+02    1.121784995464030E+00    9.010020644811511E-01    1.245344340298893E-13    5.772861672140531E-23    0.000000000000000E+00
 6.102718156189308E+02    1.121784794652889E+00    9.010022334210274E-01    1.245321823535397E-13    5.772832462184379E-23    0.000000000000000E+00
 6.230505923593396E+02    1.121784589636867E+00    9.010024058984180E-01    1.245298835282500E-13    5.772802640586828E-23    0.000000000000000E+00
 6.360969500871083E+02    1.121784380327915E+00    9.010025819873959E-01    1.245275365667455E-13    5.772772194540421E-23    0.000000000000000E+00
 6.494164918099623E+02    1.121784166636141E+00    9.010027617635861E-01    1.245251404610788E-13    5.772741110969521E-23    0.000000000000000E+00
 6.630149378597157E+02    1.121783948469772E+00    9.010029453041967E-01    1.245226941821965E-13    5.772709376524692E-23    0.000000000000000E+00
 6.768981283489776E+02    1.121783725735112E+00    9.010031326880531E-01    1.245201966794975E-13    5.772676977576975E-23    0.000000000000000E+00
 6.910720256793001E+02    1.121783498336503E+00    9.010033239956307E-01    1.245176468803814E-13    5.772643900212020E-23    0.000000000000000E+00
 7.055427171018451E+02    1.121783266176285E+00    9.010035193090902E-01    1.245150436897882E-13    5.772610130224120E-23    0.000000000000000E+00
 7.203164173316716E+02    1.121783029154752E+00    9.010037187123128E-01    1.245123859897281E-13    5.772575653110110E-23    0.000000000000000E+00
 7.353994712167625E+02    1.121782787170110E+00    9.010039222909357E-01    1.245096726388008E-13    5.772540454063131E-23    0.000000000000000E+00
 7.507983564629424E+02    1.121782540118434E+00    9.010041301323900E-01    1.245069024717059E-13    5.772504517966281E-23    0.000000000000000E+00
 7.665196864158511E+02    1.121782287893625E+00    9.010043423259372E-01    1.245040742987424E-13    5.772467829386119E-23    0.000000000000000E+00
 7.825702129011717E+02    1.121782030387357E+00    9.010045589627074E-01    1.245011869052971E-13    5.772430372566028E-23    0.000000000000000E+00
 7.989568291243313E+02    1.121781767489042E+00    9.010047801357400E-01    1.244982390513238E-13    5.772392131419464E-23    0.000000000000000E+00
 8.156865726309200E+02    1.121781499085771E+00    9.010050059400216E-01    1.244952294708103E-13    5.772353089523036E-23    0.000000000000000E+00
 8.327666283290985E+02    1.121781225062274E+00    9.010052364725281E-01    1.244921568712346E-13    5.772313230109450E-23    0.000000000000000E+00
 8.502043315752951E+02    1.121780945300867E+00    9.010054718322666E-01    1.244890199330102E-13    5.772272536060325E-23    0.000000000000000E+00
 8.680071713245150E+02    1.121780659681401E+00    9.010057121203164E-01    1.244858173089190E-13    5.772230989898822E-23    0.000000000000000E+00
 8.861827933466141E+02    1.121780368081210E+00    9.010059574398738E-01    1.244825476235327E-13    5.772188573782146E-23    0.000000000000000E+00
 9.047390035099218E+02    1.121780070375062E+00    9.010062078962962E-01    1.244792094726226E-13    5.772145269493886E-23    0.000000000000000E+00
 9.236837711336203E+02    1.121779766435101E+00    9.010064635971466E-01    1.244758014225559E-13    5.772101058436187E-23    0.000000000000000E+00
 9.430252324103211E+02    1.121779456130794E+00    9.010067246522409E-01    1.244723220096804E-13    5.772055921621767E-23    0.000000000000000E+00
 9.627716939003080E+02    1.121779139328875E+00    9.010069911736940E-01    1.244687697396956E-13    5.772009839665755E-23    0.000000000000000E+00
 9.829316360989490E+02    1.121778815893288E+00    9.010072632759689E-01    1.244651430870114E-13    5.771962792777378E-23    0.000000000000000E+00
 1.003513717078806E+03    1.121778485685126E+00    9.010075410759248E-01    1.244614404940923E-13    5.771914760751446E-23    0.000000000000000E+00
 1.024526776208011E+03    1.121778148562576E+00    9.010078246928684E-01    1.244576603707892E-13    5.771865722959691E-23    0.000000000000000E+00
 1.045979837946501E+03    1.121777804380853E+00    9.010081142486044E-01    1.244538010936557E-13    5.771815658341895E-23    0.000000000000000E+00
 1.067882115721743E+03    1.121777452992143E+00    9.010084098674881E-01    1.244498610052516E-13    5.771764545396850E-23    0.000000000000000E+00
 1.090243015885621E+03    1.121777094245535E+00    9.010087116764783E-01    1.244458384134306E-13    5.771712362173123E-23    0.000000000000000E+00
 1.113072141754170E+03    1.121776727986958E+00    9.010090198051931E-01    1.244417315906136E-13    5.771659086259636E-23    0.000000000000000E+00
 1.136379297731904E+03    1.121776354059116E+00    9.010093343859642E-01    1.244375387730472E-13    5.771604694776024E-23    0.000000000000000E+00
 1.160174493522506E+03    1.121775972301418E+00    9.010096555538942E-01    1.244332581600456E-13    5.771549164362829E-23    0.000000000000000E+00
 1.184467948427686E+03    1.121775582549910E+00    9.010099834469149E-01    1.244288879132179E-13    5.771492471171450E-23    0.000000000000000E+00
 1.209270095736057E+03    1.121775184637208E+00    9.010103182058461E-01    1.244244261556779E-13    5.771434590853915E-23    0.000000000000000E+00
 1.234591587203907E+03    1.121774778392419E+00    9.010106599744565E-01    1.244198709712386E-13    5.771375498552414E-23    0.000000000000000E+00
 1.260443297629802E+03    1.121774363641073E+00    9.010110088995250E-01    1.244152204035889E-13    5.771315168888627E-23    0.000000000000000E+00
 1.286836329524975E+03    1.121773940205048E+00    9.010113651309043E-01    1.244104724554536E-13    5.771253575952830E-23    0.000000000000000E+00
 1.313782017881514E+03    1.121773507902492E+00    9.010117288215849E-01    1.244056250877359E-13    5.771190693292757E-23    0.000000000000000E+00
 1.341291935040387E+03    1.121773066547744E+00    9.010121001277606E-01    1.244006762186407E-13    5.771126493902247E-23    0.000000000000000E+00
 1.369377895661408E+03    1.121772615951255E+00    9.010124792088959E-01    1.243956237227817E-13    5.771060950209646E-23    0.000000000000000E+00
 1.398051961797267E+03    1.121772155919508E+00    9.010128662277944E-01    1.243904654302680E-13    5.770994034065962E-23    0.000000000000000E+00
 1.427326448073811E+03    1.121771686254933E+00    9.010132613506688E-01    1.243851991257723E-13    5.770925716732775E-23    0.000000000000000E+00
 1.457213926978793E+03    1.121771206755826E+00    9.010136647472122E-01    1.243798225475793E-13    5.770855968869906E-23    0.000000000000000E+00
 1.487727234261370E+03    1.121770717216254E+00    9.010140765906709E-01    1.243743333866149E-13    5.770784760522797E-23    0.000000000000000E+00
 1.518879474444657E+03    1.121770217425976E+00    9.010144970579191E-01    1.243687292854540E-13    5.770712061109665E-23    0.000000000000000E+00
 1.550684026453721E+03    1.121769707170349E+00    9.010149263295343E-01    1.243630078373080E-13    5.770637839408356E-23    0.000000000000000E+00
 1.583154549361408E+03    1.121769186230231E+00    9.010153645898756E-01    1.243571665849918E-13    5.770562063542940E-23    0.000000000000000E+00
 1.616304988254501E+03    1.121768654381896E+00    9.010158120271622E-01    1.243512030198679E-13    5.770484700970025E-23    0.000000000000000E+00
 1.650149580222698E+03    1.121768111396932E+00    9.010162688335545E-01    1.243451145807693E-13    5.770405718464776E-23    0.000000000000000E+00
 1.684702860473006E+03    1.121767557042144E+00    9.010167352052367E-01    1.243388986528994E-13    5.770325082106646E-23    0.000000000000000E+00
 1.719979668572162E+03    1.121766991079452E+00    9.010172113425013E-01    1.243325525667091E-13    5.770242757264806E-23    0.000000000000000E+00
 1.755995154819769E+03    1.121766413265794E+00    9.010176974498344E-01    1.243260735967504E-13    5.770158708583284E-23    0.000000000000000E+00
 1.792764786754883E+03    1.121765823353015E+00    9.010181937360040E-01    1.243194589605058E-13    5.770072899965764E-23    0.000000000000000E+00
 1.830304355798839E+03    1.121765221087768E+00    9.010187004141498E-01    1.243127058171933E-13    5.769985294560095E-23    0.000000000000000E+00
 1.868629984037185E+03    1.121764606211398E+00    9.010192177018743E-01    1.243058112665465E-13    5.769895854742462E-23    0.000000000000000E+00
 1.907758131143613E+03    1.121763978459834E+00    9.010197458213368E-01    1.242987723475687E-13    5.769804542101225E-23    0.000000000000000E+00
 1.947705601448889E+03    1.121763337563476E+00    9.010202849993482E-01    1.242915860372617E-13    5.769711317420424E-23    0.000000000000000E+00
 1.988489551157785E+03    1.121762683247079E+00    9.010208354674686E-01    1.242842492493271E-13    5.769616140662938E-23    0.000000000000000E+00
 2.030127495717145E+03    1.121762015229635E+00    9.010213974621073E-01    1.242767588328410E-13    5.769518970953289E-23    0.000000000000000E+00
 2.072637317338227E+03    1.121761333224250E+00    9.010219712246238E-01    1.242691115709010E-13    5.769419766560089E-23    0.000000000000000E+00
 2.116037272676561E+03    1.121760636938025E+00    9.010225570014310E-01    1.242613041792442E-13    5.769318484878112E-23    0.000000000000000E+00
 2.160346000672615E+03    1.121759926071926E+00    9.010231550441019E-01    1.242533333048370E-13    5.769215082410006E-23    0.000000000000000E+00
 2.205582530556650E+03    1.121759200320657E+00    9.010237656094779E-01    1.242451955244350E-13    5.769109514747604E-23    0.000000000000000E+00
 2.251766290021185E+03    1.121758459372532E+00    9.010243889597777E-01    1.242368873431129E-13    5.769001736552857E-23    0.000000000000000E+00
 2.298917113564587E+03    1.121757702909336E+00    9.010250253627106E-01    1.242284051927633E-13    5.768891701538355E-23    0.000000000000000E+00
 2.347055251009378E+03    1.121756930606190E+00    9.010256750915926E-01    1.242197454305646E-13    5.768779362447461E-23    0.000000000000000E+00
 2.396201376198914E+03    1.121756142131416E+00    9.010263384254616E-01    1.242109043374165E-13    5.768664671034001E-23    0.000000000000000E+00
 2.446376595876151E+03    1.121755337146387E+00    9.010270156491996E-01    1.242018781163425E-13    5.768547578041559E-23    0.000000000000000E+00
 2.497602458748350E+03    1.121754515305387E+00    9.010277070536531E-01    1.241926628908593E-13    5.768428033182311E-23    0.000000000000000E+00
 2.549900964741572E+03    1.121753676255461E+00    9.010284129357590E-01    1.241832547033123E-13    5.768305985115428E-23    0.000000000000000E+00
 2.603294574448976E+03    1.121752819636262E+00    9.010291335986714E-01    1.241736495131754E-13    5.768181381425037E-23    0.000000000000000E+00
 2.657806218776942E+03    1.121751945079900E+00    9.010298693518933E-01    1.241638431953161E-13    5.768054168597702E-23    0.000000000000000E+00
 2.713459308793193E+03    1.121751052210779E+00    9.010306205114077E-01    1.241538315382238E-13    5.767924291999441E-23    0.000000000000000E+00
 2.770277745781120E+03    1.121750140645440E+00    9.010313873998146E-01    1.241436102422009E-13    5.767791695852266E-23    0.000000000000000E+00
 2.828285931504652E+03    1.121749209992393E+00    9.010321703464687E-01    1.241331749175165E-13    5.767656323210229E-23    0.000000000000000E+00
 2.887508778688054E+03    1.121748259851951E+00    9.010329696876217E-01    1.241225210825209E-13    5.767518115934961E-23    0.000000000000000E+00
 2.947971721715176E+03    1.121747289816060E+00    9.010337857665657E-01    1.241116441617209E-13    5.767377014670702E-23    0.000000000000000E+00
 3.009700727552731E+03    1.121746299468118E+00    9.010346189337812E-01    1.241005394838151E-13    5.767232958818820E-23    0.000000000000000E+00
 3.072722306902314E+03    1.121745288382801E+00    9.010354695470886E-01    1.240892022796872E-13    5.767085886511774E-23    0.000000000000000E+00
 3.137063525585920E+03    1.121744256125880E+00    9.010363379717989E-01    1.240776276803581E-13    5.766935734586551E-23    0.000000000000000E+00
 3.202752016169884E+03    1.121743202254031E+00    9.010372245808745E-01    1.240658107148950E-13    5.766782438557534E-23    0.000000000000000E+00
 3.269815989832212E+03    1.121742126314651E+00    9.010381297550865E-01    1.240537463082761E-13    5.766625932588818E-23    0.000000000000000E+00
 3.338284248478415E+03    1.121741027845655E+00    9.010390538831790E-01    1.240414292792113E-13    5.766466149465920E-23    0.000000000000000E+00
 3.408186197111034E+03    1.121739906375285E+00    9.010399973620367E-01    1.240288543379172E-13    5.766303020566921E-23    0.000000000000000E+00
 3.479551856458180E+03    1.121738761421905E+00    9.010409605968547E-01    1.240160160838446E-13    5.766136475833001E-23    0.000000000000000E+00
 3.552411875866514E+03    1.121737592493792E+00    9.010419440013122E-01    1.240029090033601E-13    5.765966443738337E-23    0.000000000000000E+00
 3.626797546464189E+03    1.121736399088928E+00    9.010429479977514E-01    1.239895274673773E-13    5.765792851259398E-23    0.000000000000000E+00
 3.702740814599430E+03    1.121735180694783E+00    9.010439730173577E-01    1.239758657289398E-13    5.765615623843574E-23    0.000000000000000E+00
 3.780274295560496E+03    1.121733936788093E+00    9.010450195003455E-01    1.239619179207529E-13    5.765434685377165E-23    0.000000000000000E+00
 3.859431287582946E+03    1.121732666834639E+00    9.010460878961467E-01    1.239476780526637E-13    5.765249958152685E-23    0.000000000000000E+00
 3.940245786150200E+03    1.121731370289016E+00    9.010471786636044E-01    1.239331400090887E-13    5.765061362835499E-23    0.000000000000000E+00
 4.022752498593546E+03    1.121730046594396E+00    9.010482922711693E-01    1.239182975463870E-13    5.764868818429741E-23    0.000000000000000E+00
 4.106986858997875E+03    1.121728695182295E+00    9.010494291971018E-01    1.239031442901795E-13    5.764672242243534E-23    0.000000000000000E+00
 4.192985043419516E+03    1.121727315472322E+00    9.010505899296762E-01    1.238876737326104E-13    5.764471549853479E-23    0.000000000000000E+00
 4.280783985422745E+03    1.121725906871935E+00    9.010517749673919E-01    1.238718792295533E-13    5.764266655068394E-23    0.000000000000000E+00
 4.370421391941602E+03    1.121724468776182E+00    9.010529848191851E-01    1.238557539977566E-13    5.764057469892293E-23    0.000000000000000E+00
 4.461935759473859E+03    1.121723000567447E+00    9.010542200046503E-01    1.238392911119315E-13    5.763843904486606E-23    0.000000000000000E+00
 4.555366390614076E+03    1.121721501615179E+00    9.010554810542616E-01    1.238224835017769E-13    5.763625867131588E-23    0.000000000000000E+00
 4.650753410932854E+03    1.121719971275625E+00    9.010567685096004E-01    1.238053239489432E-13    5.763403264186924E-23    0.000000000000000E+00
 4.748137786209519E+03    1.121718408891550E+00    9.010580829235896E-01    1.237878050839326E-13    5.763176000051529E-23    0.000000000000000E+00
 4.847561340025673E+03    1.121716813791960E+00    9.010594248607288E-01    1.237699193829335E-13    5.762943977122473E-23    0.000000000000000E+00
 4.949066771727119E+03    1.121715185291807E+00    9.010607948973390E-01    1.237516591645897E-13    5.762707095753073E-23    0.000000000000000E+00
 5.052697674761919E+03    1.121713522691702E+00    9.010621936218084E-01    1.237330165867015E-13    5.762465254210098E-23    0.000000000000000E+00
 5.158498555402430E+03    1.121711825277610E+00    9.010636216348463E-01    1.237139836428572E-13    5.762218348630075E-23    0.000000000000000E+00
 5.266514851859369E+03    1.121710092320543E+00    9.010650795497398E-01    1.236945521589955E-13    5.761966272974683E-23    0.000000000000000E+00
 5.376792953796134E+03    1.121708323076249E+00    9.010665679926184E-01    1.236747137898940E-13    5.761708918985210E-23    0.000000000000000E+00
