           r                        E                      Si                      S                      v/c
 0.219555758238850E+08    2.915686985523233E+30   -8.688162918416865E+18    2.978352145194264E+28   -8.926547087011866E-02
 0.221388011936136E+08    2.842212522843671E+30   -8.441497524930423E+18    2.883697085945910E+28   -8.897373736854636E-02
 0.223235556298710E+08    2.768135044480788E+30   -8.194254630856140E+18    2.789248582627131E+28   -8.867956926998982E-02
 0.225098518931414E+08    2.700107414898677E+30   -7.966801974264221E+18    2.702494042730294E+28   -8.839072966666658E-02
 0.226977028503990E+08    2.635955622408233E+30   -7.752307786609691E+18    2.620857837096945E+28   -8.810466415868180E-02
 0.228871214759961E+08    2.571277007912408E+30   -7.537290735399161E+18    2.539379791078167E+28   -8.781621135469132E-02
 0.230781208525600E+08    2.506067310348781E+30   -7.321767431539206E+18    2.458074254065981E+28   -8.752535133204786E-02
 0.232707141718959E+08    2.443415373178603E+30   -7.115115073936771E+18    2.380349472783228E+28   -8.723637449080099E-02
 0.234649147358982E+08    2.386219245122085E+30   -6.925981277637348E+18    2.309297388231766E+28   -8.695330677780672E-02
 0.236607359574696E+08    2.328553215626803E+30   -6.736386307599756E+18    2.238381335382989E+28   -8.666787678623736E-02
 0.238581913614469E+08    2.270413479901636E+30   -6.546344810459181E+18    2.167613683187408E+28   -8.638006480222306E-02
 0.240572945855355E+08    2.213515780614315E+30   -6.361020183901779E+18    2.098849975232983E+28   -8.609263754180704E-02
 0.242580593812513E+08    2.161970629399667E+30   -6.192629625694680E+18    2.036432130984988E+28   -8.581224370597805E-02
 0.244604996148703E+08    2.110001841471218E+30   -6.023830517434584E+18    1.974134582820930E+28   -8.552950990582057E-02
 0.246646292683867E+08    2.057605983647179E+30   -5.854635953791516E+18    1.911968177144822E+28   -8.524441661368329E-02
 0.248704624404779E+08    2.006402480259721E+30   -5.689860952793697E+18    1.851640100098904E+28   -8.495990847046508E-02
 0.250780133474790E+08    1.959631074696305E+30   -5.539013252429391E+18    1.796482175516514E+28   -8.468189095514782E-02
 0.252872963243642E+08    1.912475132986740E+30   -5.387802923025052E+18    1.741432659907303E+28   -8.440155330655581E-02
 0.254983258257371E+08    1.864931536518394E+30   -5.236241782176742E+18    1.686501170891524E+28   -8.411887616253338E-02
 0.257111164268289E+08    1.821754926031732E+30   -5.098258143708158E+18    1.636549470412180E+28   -8.384371204691191E-02
 0.259256828245052E+08    1.785352338932728E+30   -4.980711932989796E+18    1.593911444380458E+28   -8.358104514894836E-02
 0.261420398382812E+08    1.748650108764772E+30   -4.862843254857217E+18    1.551325980007216E+28   -8.331618622286947E-02
 0.263602024113447E+08    1.711645797472011E+30   -4.744660326298723E+18    1.508799572459014E+28   -8.304911697559261E-02
 0.265801856115888E+08    1.674336947880707E+30   -4.626171613878174E+18    1.466338884788369E+28   -8.277981896137439E-02
 0.268020046326522E+08    1.636721083598245E+30   -4.507385838908847E+18    1.423950754559449E+28   -8.250827358053649E-02
 0.270256747949690E+08    1.598795708917170E+30   -4.388311982734757E+18    1.381642201052257E+28   -8.223446207818114E-02
 0.272512115468262E+08    1.560558308725016E+30   -4.268959292123088E+18    1.339420433120245E+28   -8.195836554289579E-02
 0.274786304654313E+08    1.522006348420950E+30   -4.149337284772141E+18    1.297292857788456E+28   -8.167996490544686E-02
 0.277079472579878E+08    1.483137273840287E+30   -4.029455754939374E+18    1.255267089693575E+28   -8.139924093746274E-02
 0.279391777627803E+08    1.443948511188234E+30   -3.909324779194884E+18    1.213350961484616E+28   -8.111617425010575E-02
 0.281723379502681E+08    1.404437466984349E+30   -3.788954722306178E+18    1.171552535323720E+28   -8.083074529273292E-02
 0.284074439241884E+08    1.364601528019593E+30   -3.668356243261117E+18    1.129880115651812E+28   -8.054293435154580E-02
 0.286445119226689E+08    1.334762185497395E+30   -3.576442063160228E+18    1.097974727006397E+28   -8.028063309136715E-02
 0.288835583193486E+08    1.307586437029736E+30   -3.492413497449954E+18    1.068821083329764E+28   -8.002400884549583E-02
 0.291245996245091E+08    1.280186790652753E+30   -3.408163183565764E+18    1.039708914560806E+28   -7.976524299911686E-02
 0.293676524862152E+08    1.252561421376485E+30   -3.323697219901286E+18    1.010642777879939E+28   -7.950431767997995E-02
 0.296127336914639E+08    1.224708489841162E+30   -3.239021887743365E+18    9.816273480157986E+27   -7.924121486668602E-02
 0.298598601673449E+08    1.196626142239462E+30   -3.154143655052079E+18    9.526674219872677E+27   -7.897591638744243E-02
 0.301090489822087E+08    1.168312510242428E+30   -3.069069180318885E+18    9.237679242707668E+27   -7.870840391880779E-02
 0.303603173468462E+08    1.139765710929668E+30   -2.983805316505696E+18    8.949339124490677E+27   -7.843865898442659E-02
 0.306136826156771E+08    1.110983846724545E+30   -2.898359115067920E+18    8.661705834070623E+27   -7.816666295375302E-02
 0.308691622879483E+08    1.081965005335209E+30   -2.812737830064896E+18    8.374832801509837E+27   -7.789239704076416E-02
 0.311267740089430E+08    1.052707259702455E+30   -2.726948922361543E+18    8.088774993408463E+27   -7.761584230266248E-02
 0.313865355711993E+08    1.026331312645595E+30   -2.649448546838498E+18    7.830737300996976E+27   -7.734828702188556E-02
 0.316484649157386E+08    1.005326991714150E+30   -2.586844768160008E+18    7.621576631878834E+27   -7.709873815439551E-02
 0.319125801333054E+08    9.841494746343820E+29   -2.524078466131940E+18    7.412729887715618E+27   -7.684710673239276E-02
 0.321788994656163E+08    9.627973474231271E+29   -2.461154255209881E+18    7.204230073396774E+27   -7.659337537638228E-02
 0.324474413066203E+08    9.412691849170535E+29   -2.398076887564222E+18    6.996111042070296E+27   -7.633752656183235E-02
 0.327182242037687E+08    9.195635507099511E+29   -2.334851255921144E+18    6.788407529490424E+27   -7.607954261796415E-02
 0.329912668592967E+08    8.976789970926474E+29   -2.271482396461863E+18    6.581155191469889E+27   -7.581940572653138E-02
 0.332665881315147E+08    8.756140649959979E+29   -2.207975491782177E+18    6.374390644849674E+27   -7.555709792058948E-02
 0.335442070361109E+08    8.533672839374871E+29   -2.144335873914526E+18    6.168151512467519E+27   -7.529260108325471E-02
 0.338241427474649E+08    8.309371719720536E+29   -2.080569027415056E+18    5.962476472687824E+27   -7.502589694645299E-02
 0.341064145999715E+08    8.083222356478656E+29   -2.016680592518417E+18    5.757405314153915E+27   -7.475696708965807E-02
 0.343910420893767E+08    7.911390376124266E+29   -1.967346618331309E+18    5.598395709554082E+27   -7.451240116798985E-02
 0.346780448741237E+08    7.742472427917617E+29   -1.919016010770963E+18    5.443133816774597E+27   -7.426784601580219E-02
 0.349674427767109E+08    7.572160709687656E+29   -1.870565407702096E+18    5.288141592677589E+27   -7.402124998304102E-02
 0.352592557850610E+08    7.400443830337147E+29   -1.821998511220058E+18    5.133444522256752E+27   -7.377259603799194E-02
 0.355535040539015E+08    7.227310308653503E+29   -1.773319132553920E+18    4.979068759188420E+27   -7.352186700680614E-02
 0.358502079061565E+08    7.052748572818974E+29   -1.724531194316029E+18    4.825041154801363E+27   -7.326904557231424E-02
 0.361493878343508E+08    6.876746959945037E+29   -1.675638732798293E+18    4.671389289815416E+27   -7.301411427283035E-02
 0.364510645020247E+08    6.699293715635057E+29   -1.626645900316883E+18    4.518141509232594E+27   -7.275705550094592E-02
 0.367552587451618E+08    6.520376993580282E+29   -1.577556967607304E+18    4.365326960830445E+27   -7.249785150231369E-02
 0.370619915736275E+08    6.354957500188336E+29   -1.532168793242309E+18    4.224354763773804E+27   -7.224509002384123E-02
 0.373712841726205E+08    6.218629450784471E+29   -1.494369758692315E+18    4.106722876005077E+27   -7.200772516474459E-02
 0.376831579041358E+08    6.081175773819186E+29   -1.456477025985861E+18    3.989297602372979E+27   -7.176837943006455E-02
 0.379976343084401E+08    5.942587258234009E+29   -1.418493496372605E+18    3.872098322629254E+27   -7.152703628884499E-02
 0.383147351055599E+08    5.802854619877385E+29   -1.380422156612392E+18    3.755144926275541E+27   -7.128367907217434E-02
 0.386344821967809E+08    5.661968501096313E+29   -1.342266080737021E+18    3.638457834798037E+27   -7.103829097203436E-02
 0.389568976661615E+08    5.519919470346336E+29   -1.304028431848404E+18    3.522058026039478E+27   -7.079085504013918E-02
 0.392820037820575E+08    5.376698021823192E+29   -1.265712463954441E+18    3.405967061006089E+27   -7.054135418676488E-02
 0.396098229986603E+08    5.232294575119956E+29   -1.227321523844096E+18    3.290207113458469E+27   -7.028977117956899E-02
 0.399403779575477E+08    5.099502397660451E+29   -1.191994319718450E+18    3.183902619207412E+27   -7.004446701451217E-02
 0.402736914892480E+08    4.981864449379607E+29   -1.160557775817548E+18    3.089343927287598E+27   -6.980775083707763E-02
 0.406097866148164E+08    4.863254884423895E+29   -1.129049556302787E+18    2.994990478954783E+27   -6.956905919748808E-02
 0.409486865474251E+08    4.743665749360613E+29   -1.097472231596436E+18    2.900858936912762E+27   -6.932837560996397E-02
 0.412904146939669E+08    4.623089027844523E+29   -1.065828446379345E+18    2.806966420717717E+27   -6.908568345114725E-02
 0.416349946566714E+08    4.512309816523237E+29   -1.036714088208786E+18    2.720720451285721E+27   -6.884849439904704E-02
 0.419824502347354E+08    4.408406290862434E+29   -1.009400509761997E+18    2.639973331908945E+27   -6.861476043407434E-02
 0.423328054259669E+08    4.303644313428089E+29   -9.820252011158701E+17    2.559403863149003E+27   -6.837907589433680E-02
 0.426860844284417E+08    4.198016852514072E+29   -9.545904098040756E+17    2.479026293362305E+27   -6.814142450174697E-02
 0.430423116421757E+08    4.091516820668415E+29   -9.270984481620238E+17    2.398855259372046E+27   -6.790178984237229E-02
 0.434015116708096E+08    3.998223949250937E+29   -9.028823080061437E+17    2.328236294757951E+27   -6.767137079914833E-02
 0.437637093233081E+08    3.905549318128773E+29   -8.789382398785284E+17    2.258683457040412E+27   -6.744013497379682E-02
 0.441289296156739E+08    3.812108792405846E+29   -8.549409487700097E+17    2.189288413218409E+27   -6.720696942134848E-02
 0.444971977726750E+08    3.717896095124993E+29   -8.308924277802483E+17    2.120063540115764E+27   -6.697185803769543E-02
 0.448685392295872E+08    3.628253957590869E+29   -8.080446180996626E+17    2.054477367509262E+27   -6.673962054935507E-02
 0.452429796339505E+08    3.545475335268459E+29   -7.869176795194106E+17    1.993927719587699E+27   -6.651232029621271E-02
 0.456205448473409E+08    3.462012387253713E+29   -7.657430976970932E+17    1.933511128441063E+27   -6.628312315941512E-02
 0.460012609471565E+08    3.377859501333818E+29   -7.445226146249348E+17    1.873238229333657E+27   -6.605201330894209E-02
 0.463851542284184E+08    3.293885986812949E+29   -7.234599135554478E+17    1.813670668279383E+27   -6.581985692421440E-02
 0.467722512055870E+08    3.219416670567816E+29   -7.046974047562019E+17    1.760628731315648E+27   -6.559604561785487E-02
 0.471625786143931E+08    3.144331546555097E+29   -6.858922524282482E+17    1.707701307071731E+27   -6.537036654406866E-02
 0.475561634136848E+08    3.068625561574899E+29   -6.670459956890591E+17    1.654897644526291E+27   -6.514280411581860E-02
 0.479530327872891E+08    2.992293622110122E+29   -6.481602180864165E+17    1.602227240142631E+27   -6.491334261598933E-02
 0.483532141458897E+08    2.924752406663276E+29   -6.313734699414708E+17    1.555427631652250E+27   -6.469253169880745E-02
 0.487567351289199E+08    2.857757414161276E+29   -6.147980820686017E+17    1.509395336550135E+27   -6.447111711424183E-02
 0.491636236064718E+08    2.790208282206688E+29   -5.981857296203766E+17    1.463466404356647E+27   -6.424785476355767E-02
 0.495739076812213E+08    2.722100461653619E+29   -5.815377903855493E+17    1.417648966092640E+27   -6.402272922663423E-02
 0.499876156903687E+08    2.653429367038750E+29   -5.648556817668221E+17    1.371951371831960E+27   -6.379572495466557E-02
 0.504047762075962E+08    2.593712063660504E+29   -5.502628316628392E+17    1.331970067965606E+27   -6.357862020890870E-02
 0.508254180450414E+08    2.533979424076314E+29   -5.357430077675905E+17    1.292353518549766E+27   -6.336029670191796E-02
 0.512495702552869E+08    2.473752577483926E+29   -5.211910892100956E+17    1.252827524235531E+27   -6.314015122470841E-02
 0.516772621333675E+08    2.413027464676459E+29   -5.066082904081086E+17    1.213399122435336E+27   -6.291816857243315E-02
 0.521085232187929E+08    2.353558434043602E+29   -4.923825678237580E+17    1.175079929172900E+27   -6.269672768478114E-02
 0.525433832975885E+08    2.300475203650239E+29   -4.796338619632164E+17    1.140758942818300E+27   -6.248280399338797E-02
 0.529818724043519E+08    2.246952646594466E+29   -4.668563050769284E+17    1.106512656023595E+27   -6.226709504945740E-02
 0.534240208243283E+08    2.192987152102649E+29   -4.540509469289527E+17    1.072347055269368E+27   -6.204958595456188E-02
 0.538698590955013E+08    2.138575080458462E+29   -4.412188675634589E+17    1.038268286380963E+27   -6.183026168594231E-02
 0.543194180107024E+08    2.088448737231629E+29   -4.293844003570431E+17    1.006893431871455E+27   -6.161621327099147E-02
 0.547727286197381E+08    2.040623218623193E+29   -4.181086129973278E+17    9.770787639759297E+26   -6.140445359667474E-02
 0.552298222315339E+08    1.992401798986628E+29   -4.068078548592218E+17    9.473319191720027E+26   -6.119092672914334E-02
 0.556907304162972E+08    1.943781223225562E+29   -3.954830683393962E+17    9.176581752276601E+26   -6.097561792067974E-02
 0.561554850076972E+08    1.896278963923098E+29   -3.844593947970251E+17    8.888786846827040E+26   -6.076101414641592E-02
 0.566241181050643E+08    1.853332061075705E+29   -3.744634595957053E+17    8.628076860387970E+26   -6.055276087050043E-02
 0.570966620756065E+08    1.810029552333659E+29   -3.644451364047935E+17    8.367946094047070E+26   -6.034276966323746E-02
 0.575731495566450E+08    1.766368512407964E+29   -3.544052545512307E+17    8.108440272804935E+26   -6.013102602110786E-02
 0.580536134578688E+08    1.722345992506578E+29   -3.443446672324853E+17    7.849606338730865E+26   -5.991751531955662E-02
 0.585380869636070E+08    1.685148505295324E+29   -3.357707875777204E+17    7.628745363452502E+26   -5.971541708779449E-02
 0.590266035351216E+08    1.647712893506586E+29   -3.271912433502607E+17    7.408678410054157E+26   -5.951176073686493E-02
 0.595191969129178E+08    1.609967211470702E+29   -3.185921061141224E+17    7.189079764772038E+26   -5.930640481720187E-02
 0.600159011190747E+08    1.571908906819815E+29   -3.099740784390696E+17    6.969987405859399E+26   -5.909933514543282E-02
 0.605167504595951E+08    1.533535406625760E+29   -3.013378832033445E+17    6.751440309023538E+26   -5.889053741982116E-02
 0.610217795267750E+08    1.494844117270106E+29   -2.926842640090150E+17    6.533478492853193E+26   -5.867999721927825E-02
 0.615310232015926E+08    1.457538040778942E+29   -2.843640108414316E+17    6.324617456008567E+26   -5.847124719827453E-02
 0.620445166561176E+08    1.425764130116907E+29   -2.772208212444079E+17    6.145121076530032E+26   -5.827290350055393E-02
 0.625622953559404E+08    1.393726948632573E+29   -2.700609906491710E+17    5.965989724804681E+26   -5.807290456966435E-02
 0.630843950626214E+08    1.361424327629981E+29   -2.628850959862160E+17    5.787253883920518E+26   -5.787123659222587E-02
 0.636108518361614E+08    1.328854080897365E+29   -2.556937309396979E+17    5.608944827700606E+26   -5.766788563958215E-02
 0.641417020374918E+08    1.296014004592680E+29   -2.484875062899973E+17    5.431094655555739E+26   -5.746283766683831E-02
 0.646769823309859E+08    1.262901877131708E+29   -2.412670502630840E+17    5.253736330770401E+26   -5.725607851189095E-02
 0.652167296869917E+08    1.234547874130905E+29   -2.350404565738291E+17    5.100696205992850E+26   -5.705960234755049E-02
 0.657609813843848E+08    1.207044931503219E+29   -2.290163755362648E+17    4.953087961621047E+26   -5.686407817153780E-02
 0.663097750131432E+08    1.179314045256986E+29   -2.229786720848359E+17    4.805800116041390E+26   -5.666692229204676E-02
 0.668631484769440E+08    1.151353336857390E+29   -2.169278432128290E+17    4.658858264357754E+26   -5.646812109205929E-02
 0.674211399957809E+08    1.123160912590439E+29   -2.108644002505830E+17    4.512288672954853E+26   -5.626766084091950E-02
 0.679837881086040E+08    1.094734863464420E+29   -2.047888691583465E+17    4.366118310152494E+26   -5.606552769338542E-02
 0.685511316759815E+08    1.069801755689754E+29   -1.994329037300689E+17    4.237282260952893E+26   -5.587182515133564E-02
 0.691232098827841E+08    1.045956230394053E+29   -1.943178581702000E+17    4.114564636255195E+26   -5.568001829275024E-02
 0.697000622408910E+08    1.021913019692594E+29   -1.891912868569051E+17    3.992115201730383E+26   -5.548661075273145E-02
 0.702817285919189E+08    9.976704935805472E+28   -1.840536129319196E+17    3.869955267806084E+26   -5.529158917314874E-02
 0.708682491099739E+08    9.732270088640639E+28   -1.789052717349565E+17    3.748106703254853E+26   -5.509494008439431E-02
 0.714596643044262E+08    9.485809090735860E+28   -1.737467110527363E+17    3.626591960692097E+26   -5.489664990445269E-02
 0.720560150227079E+08    9.276992804060196E+28   -1.693404595973609E+17    3.522688756518761E+26   -5.470889198572817E-02
 0.726573424531342E+08    9.068296116802704E+28   -1.649595370912425E+17    3.419804512053412E+26   -5.452013564822138E-02
 0.732636881277483E+08    8.857868865683944E+28   -1.605688834417104E+17    3.317151680583212E+26   -5.432980408672568E-02
 0.738750939251898E+08    8.645696775320040E+28   -1.561688646686121E+17    3.214748294855663E+26   -5.413788415555999E-02
 0.744916020735871E+08    8.431765454720927E+28   -1.517598573116018E+17    3.112612862137208E+26   -5.394436259933885E-02
 0.751132551534741E+08    8.232336886936618E+28   -1.476498941504074E+17    3.017614051566189E+26   -5.375495266609166E-02
 0.757400961007310E+08    8.052590728302696E+28   -1.439328642272080E+17    2.931761160490292E+26   -5.357146910870289E-02
 0.763721682095500E+08    7.871353625315773E+28   -1.402072695452118E+17    2.846086995263110E+26   -5.338645433013772E-02
 0.770095151354251E+08    7.688613271704566E+28   -1.364734130199222E+17    2.760606207230519E+26   -5.319989555193074E-02
 0.776521808981677E+08    7.504357261284428E+28   -1.327316063436338E+17    2.675333826457269E+26   -5.301177988897670E-02
 0.783002098849467E+08    7.318573087275433E+28   -1.289821701645720E+17    2.590285278412447E+26   -5.282209434864058E-02
 0.789536468533541E+08    7.131248141631575E+28   -1.252254342695392E+17    2.505476402303336E+26   -5.263082582986021E-02
 0.796125369344965E+08    6.975429122067477E+28   -1.220707674814618E+17    2.434145647438376E+26   -5.245110454887741E-02
 0.802769256361123E+08    6.819648776614025E+28   -1.189332611184186E+17    2.363492121736780E+26   -5.227041281463081E-02
 0.809468588457142E+08    6.662575976268471E+28   -1.157887292108941E+17    2.292995084130136E+26   -5.208821315774625E-02
 0.816223828337592E+08    6.504200049008828E+28   -1.126374326221553E+17    2.222666845663461E+26   -5.190449299419109E-02
 0.823035442568442E+08    6.344510236139799E+28   -1.094796397269080E+17    2.152520039637118E+26   -5.171923963491545E-02
 0.829903901609280E+08    6.183495691704748E+28   -1.063156265644649E+17    2.082567636349047E+26   -5.153244028497578E-02
 0.836829679845812E+08    6.044466693954200E+28   -1.035662907084972E+17    2.021762648545736E+26   -5.135453468366310E-02
 0.843813255622623E+08    5.909439604103177E+28   -1.009034306408498E+17    1.963055181099380E+26   -5.117745523948477E-02
 0.850855111276219E+08    5.773291974428542E+28   -9.823461680146459E+16    1.904478166487825E+26   -5.099889801823098E-02
 0.857955733168334E+08    5.636014548374366E+28   -9.556007086800341E+16    1.846041841807009E+26   -5.081885068744218E-02
 0.865115611719528E+08    5.497597994120198E+28   -9.288002089962560E+16    1.787756711985563E+26   -5.063730081174100E-02
 0.872335241443057E+08    5.358032904065415E+28   -9.019470146706830E+16    1.729633562036963E+26   -5.045423585197342E-02
 0.879615120979026E+08    5.240441119051761E+28   -8.791271258102240E+16    1.680179406915735E+26   -5.028129689034833E-02
 0.886955753128830E+08    5.122443785807590E+28   -8.563554266552032E+16    1.631038298810542E+26   -5.010720215122318E-02
 0.894357644889882E+08    5.003467031452018E+28   -8.335334211100256E+16    1.582009021929194E+26   -4.993165454321408E-02
 0.901821307490628E+08    4.883502762168350E+28   -8.106630205202856E+16    1.533100212746554E+26   -4.975464194172721E-02
 0.909347256425857E+08    4.762542818278831E+28   -7.877461911182624E+16    1.484320734569662E+26   -4.957615212098571E-02
 0.916936011492307E+08    4.648557264456887E+28   -7.661697167742286E+16    1.438511108510843E+26   -4.940067478749146E-02
 0.924588096824563E+08    4.545484784890497E+28   -7.465984426402533E+16    1.396995642271832E+26   -4.923042522946447E-02
 0.932304040931256E+08    4.441556579376542E+28   -7.269831713016160E+16    1.355571320757393E+26   -4.905875489165624E-02
 0.940084376731572E+08    4.336765573259849E+28   -7.073255267448328E+16    1.314245344523348E+26   -4.888565191726546E-02
 0.947929641592052E+08    4.231104634227657E+28   -6.876271797663406E+16    1.273025101352371E+26   -4.871110435054250E-02
 0.955840377363713E+08    4.126062722788836E+28   -6.681454060710534E+16    1.232431938325354E+26   -4.853606415358497E-02
 0.963817130419467E+08    4.038147145811762E+28   -6.516864122865760E+16    1.198082772547914E+26   -4.837116043246650E-02
 0.971860451691860E+08    3.949501486431703E+28   -6.351886257697717E+16    1.163801447390533E+26   -4.820488054405851E-02
 0.979970896711123E+08    3.860119705472582E+28   -6.186533676757286E+16    1.129593713783403E+26   -4.803721300386327E-02
 0.988149025643539E+08    3.769995714424761E+28   -6.020819976556898E+16    1.095465468820642E+26   -4.786814623154176E-02
 0.996395403330138E+08    3.679123375088883E+28   -5.854759146422448E+16    1.061422761924749E+26   -4.769766855011380E-02
 0.100471059932570E+09    3.587496499222798E+28   -5.688365576496102E+16    1.027471801601393E+26   -4.752576818515155E-02
 0.101309518793811E+09    3.495108848192391E+28   -5.521654065893812E+16    9.936189628667059E+25   -4.735243326396636E-02
 0.102154974826798E+09    3.418582453951739E+28   -5.382211289998650E+16    9.652553623200822E+25   -4.718990121814189E-02
 0.103007486424873E+09    3.343463819312878E+28   -5.245824191552183E+16    9.376086914465917E+25   -4.702751810895810E-02
 0.103867112468681E+09    3.267721245948991E+28   -5.109127906999896E+16    9.100216344926908E+25   -4.686377986769046E-02
 0.104733912330245E+09    3.191349571015209E+28   -4.972133694159290E+16    8.824989533106861E+25   -4.669867518538592E-02
 0.105607945877066E+09    3.114343589486361E+28   -4.834853135982345E+16    8.550455327703750E+25   -4.653219265871501E-02
 0.106489273476251E+09    3.036698053854778E+28   -4.697298147177337E+16    8.276663862211223E+25   -4.636432078918434E-02
 0.107377955998693E+09    2.960057756004049E+28   -4.562161937366450E+16    8.008794635340260E+25   -4.619644247637249E-02
 0.108274054823264E+09    2.896191060964337E+28   -4.448460951508712E+16    7.783039752734217E+25   -4.603849644027472E-02
 0.109177631841063E+09    2.831793763678356E+28   -4.334496487523149E+16    7.557748915614897E+25   -4.587923230069869E-02
 0.110088749459687E+09    2.766861471663646E+28   -4.220277789406302E+16    7.332960385990914E+25   -4.571863905770525E-02
 0.111007470607541E+09    2.701389756496413E+28   -4.105814369473843E+16    7.108713403899684E+25   -4.555670561955776E-02
 0.111933858738185E+09    2.635374153549724E+28   -3.991116013827815E+16    6.885048229500645E+25   -4.539342080195598E-02
 0.112867977834717E+09    2.568810161733677E+28   -3.876192787928616E+16    6.662006189267072E+25   -4.522877332726351E-02
 0.113809892414192E+09    2.510196396939105E+28   -3.774522107144954E+16    6.464749497907779E+25   -4.507090378963577E-02
 0.114759667532077E+09    2.454917132126980E+28   -3.678657906009607E+16    6.279160070267189E+25   -4.491538054535973E-02
 0.115717368786746E+09    2.399178529752767E+28   -3.582577664341032E+16    6.093975632632261E+25   -4.475855941647511E-02
 0.116683062324007E+09    2.342976786183712E+28   -3.486289330515782E+16    5.909228252750151E+25   -4.460042957177491E-02
 0.117656814841676E+09    2.286308066654155E+28   -3.389801082196608E+16    5.724950826685494E+25   -4.444098008966266E-02
 0.118638693594180E+09    2.229168505039374E+28   -3.293121330998958E+16    5.541177115701067E+25   -4.428019995739815E-02
 0.119628766397202E+09    2.177537553247061E+28   -3.205542101962652E+16    5.374899539059980E+25   -4.412463256025234E-02
 0.120627101632366E+09    2.129536183169633E+28   -3.124047123965637E+16    5.220441495156664E+25   -4.397221306179598E-02
 0.121633768251961E+09    2.081135880500537E+28   -3.042368902234433E+16    5.066322076526155E+25   -4.381852158035076E-02
 0.122648835783699E+09    2.032333340750428E+28   -2.960514205373376E+16    4.912568007151991E+25   -4.366354750086585E-02
 0.123672374335524E+09    1.983125232361125E+28   -2.878489997155313E+16    4.759206701399134E+25   -4.350728011970488E-02
 0.124704454600446E+09    1.933508196507810E+28   -2.796303440492600E+16    4.606266294796197E+25   -4.334970864390665E-02
 0.125745147861432E+09    1.890851589347333E+28   -2.725173045427212E+16    4.473835141121356E+25   -4.320012753985577E-02
 0.126794525996321E+09    1.849730119357556E+28   -2.656743602815574E+16    4.346794531894911E+25   -4.305168324001669E-02
 0.127852661482796E+09    1.808266827799447E+28   -2.588157544995020E+16    4.220022362213652E+25   -4.290200013132375E-02
 0.128919627403384E+09    1.766458882206293E+28   -2.519420487601076E+16    4.093540345135439E+25   -4.275106787557349E-02
 0.129995497450508E+09    1.724303426881645E+28   -2.450538208838782E+16    3.967370750524006E+25   -4.259887604828724E-02
 0.131080345931572E+09    1.681797582727503E+28   -2.381516652791850E+16    3.841536429317201E+25   -4.244541413799120E-02
 0.132174247774098E+09    1.638938447073503E+28   -2.312361932794892E+16    3.716060840183437E+25   -4.229067154549038E-02
 0.133277278530898E+09    1.601156993903349E+28   -2.251131974661971E+16    3.605014612099971E+25   -4.214236798387665E-02
 0.134389514385295E+09    1.566278965664966E+28   -2.194518351418204E+16    3.502489549466061E+25   -4.199740418800928E-02
 0.135511032156380E+09    1.531110960130167E+28   -2.137775467647093E+16    3.400182342150559E+25   -4.185123062905904E-02
 0.136641909304323E+09    1.495650573624397E+28   -2.080907978060889E+16    3.298110543674761E+25   -4.170383721121744E-02
 0.137782223935719E+09    1.459895382743942E+28   -2.023920672058872E+16    3.196292157985981E+25   -4.155521375442374E-02
 0.138932054808986E+09    1.423842944209168E+28   -1.966818476468178E+16    3.094745659138683E+25   -4.140534999366170E-02
 0.140091481339801E+09    1.387490794718522E+28   -1.909606458336812E+16    2.993490012916689E+25   -4.125423557825072E-02
 0.141260583606588E+09    1.356890933047709E+28   -1.861037885293177E+16    2.907429683241449E+25   -4.111170532670423E-02
 0.142439442356047E+09    1.326989327767392E+28   -1.813730725593059E+16    2.823882021087232E+25   -4.096953484651527E-02
 0.143628139008732E+09    1.296839079374816E+28   -1.766317266940363E+16    2.740517942014389E+25   -4.082617791423750E-02
 0.144826755664674E+09    1.266438126245626E+28   -1.718801442509754E+16    2.657351908449122E+25   -4.068162462859919E-02
 0.146035375109052E+09    1.235784389825264E+28   -1.671187298890369E+16    2.574398756147300E+25   -4.053586500569969E-02
 0.147254080817909E+09    1.204875774502863E+28   -1.623478998392001E+16    2.491673710823707E+25   -4.038888897832003E-02
 0.148482956963920E+09    1.176304380717447E+28   -1.579354203688481E+16    2.415314408338139E+25   -4.024554218711755E-02
 0.149722088422204E+09    1.150551928697645E+28   -1.539447932437595E+16    2.346308132646079E+25   -4.010672038388460E-02
 0.150971560776186E+09    1.124585301033870E+28   -1.499451194027413E+16    2.277450816273496E+25   -3.996674007420084E-02
 0.152231460323509E+09    1.098402721362707E+28   -1.459367286854928E+16    2.208754333757435E+25   -3.982559159000858E-02
 0.153501874081993E+09    1.072002398720686E+28   -1.419199604617478E+16    2.140230865049413E+25   -3.968326518256757E-02
 0.154782889795647E+09    1.045382527434690E+28   -1.378951638250926E+16    2.071892908969030E+25   -3.953975102178159E-02
 0.156074595940726E+09    1.020340626865409E+28   -1.341118705994794E+16    2.007816841970306E+25   -3.939876519261183E-02
 0.157377081731847E+09    9.980455301675019E+27   -1.307283544970599E+16    1.950530636668769E+25   -3.926272214502646E-02
 0.158690437128145E+09    9.755649855559645E+27   -1.273371775529766E+16    1.893368208593693E+25   -3.912554378047683E-02
 0.160014752839490E+09    9.528974545334106E+27   -1.239386197067800E+16    1.836339409509509E+25   -3.898722062442799E-02
 0.161350120332751E+09    9.300413859485965E+27   -1.205329689843560E+16    1.779454343963255E+25   -3.884774312327738E-02
