           r                       rho                 velocity
 0.823035442568442E+08    7.034707575146456E+07   -1.550503745884993E+09
 0.829903901609280E+08    6.856351517390043E+07   -1.544903642444671E+09
 0.836829679845812E+08    6.702353264365248E+07   -1.539570166871627E+09
 0.843813255622623E+08    6.552783837188395E+07   -1.534261458865556E+09
 0.850855111276219E+08    6.401966211657991E+07   -1.528908448218781E+09
 0.857955733168334E+08    6.249889971212587E+07   -1.523510765213477E+09
 0.865115611719528E+08    6.096544612361632E+07   -1.518068037046422E+09
 0.872335241443057E+08    5.941919543960037E+07   -1.512579887803248E+09
 0.879615120979026E+08    5.811644112521924E+07   -1.507395308337231E+09
 0.886955753128830E+08    5.680913923005491E+07   -1.502176079534606E+09
 0.894357644889882E+08    5.549092753798932E+07   -1.496913294820047E+09
 0.901821307490628E+08    5.416171500374147E+07   -1.491606590707387E+09
 0.909347256425857E+08    5.282140982223224E+07   -1.486255600677070E+09
 0.916936011492307E+08    5.155836647145963E+07   -1.480994922739394E+09
 0.924588096824563E+08    5.041625741443352E+07   -1.475890969562212E+09
 0.932304040931256E+08    4.926461714055740E+07   -1.470744422480160E+09
 0.940084376731572E+08    4.810336610918315E+07   -1.465554926035290E+09
 0.947929641592052E+08    4.693242411587387E+07   -1.460322121803258E+09
 0.955840377363713E+08    4.576829853194026E+07   -1.455074548888829E+09
 0.963817130419467E+08    4.479401635512173E+07   -1.450130859864987E+09
 0.971860451691860E+08    4.381160352331608E+07   -1.445145914385087E+09
 0.979970896711123E+08    4.282099218395237E+07   -1.440119368152560E+09
 0.988149025643539E+08    4.182211391821115E+07   -1.435050873997588E+09
 0.996395403330138E+08    4.081489973629890E+07   -1.429940081853123E+09
 0.100471059932570E+09    3.979928007268319E+07   -1.424786638730710E+09
 0.101309518793811E+09    3.877518478128787E+07   -1.419590188696110E+09
 0.102154974826798E+09    3.792694314043976E+07   -1.414717600706494E+09
 0.103007486424873E+09    3.709428334105477E+07   -1.409849477724888E+09
 0.103867112468681E+09    3.625467476470196E+07   -1.404940728906804E+09
 0.104733912330245E+09    3.540805942191024E+07   -1.399991015218370E+09
 0.105607945877066E+09    3.455437883927034E+07   -1.394999994796380E+09
 0.106489273476251E+09    3.369357405539612E+07   -1.389967322924687E+09
 0.107377955998693E+09    3.284388668760284E+07   -1.384934457888289E+09
 0.108274054823264E+09    3.213584406422726E+07   -1.380199355006925E+09
 0.109177631841063E+09    3.142189262878079E+07   -1.375424736378713E+09
 0.110088749459687E+09    3.070198307058786E+07   -1.370610272233787E+09
 0.111007470607541E+09    2.997606566746164E+07   -1.365755630050258E+09
 0.111933858738185E+09    2.924409028226984E+07   -1.360860474531251E+09
 0.112867977834717E+09    2.850600635947192E+07   -1.355924467581743E+09
 0.113809892414192E+09    2.785608635455322E+07   -1.351191658066738E+09
 0.114759667532077E+09    2.724313460333846E+07   -1.346529188654497E+09
 0.115717368786746E+09    2.662506759975486E+07   -1.341827809641852E+09
 0.116683062324007E+09    2.600184265560268E+07   -1.337087196317399E+09
 0.117656814841676E+09    2.537341672643729E+07   -1.332307021259923E+09
 0.118638693594180E+09    2.473974640859624E+07   -1.327486954315789E+09
 0.119628766397202E+09    2.416716799682465E+07   -1.322823161233856E+09
 0.120627101632366E+09    2.363483929782315E+07   -1.318253739777339E+09
 0.121633768251961E+09    2.309806816818470E+07   -1.313646185231418E+09
 0.122648835783699E+09    2.255681753459352E+07   -1.309000179364886E+09
 0.123672374335524E+09    2.201105001434671E+07   -1.304315401290806E+09
 0.124704454600446E+09    2.146072791277234E+07   -1.299591527444354E+09
 0.125745147861432E+09    2.098761694462223E+07   -1.295107198908558E+09
 0.126794525996321E+09    2.053152525025866E+07   -1.290656950904517E+09
 0.127852661482796E+09    2.007162734420653E+07   -1.286169564346587E+09
 0.128919627403384E+09    1.960789146257363E+07   -1.281644729303233E+09
 0.129995497450508E+09    1.914028557638925E+07   -1.277082133256460E+09
 0.131080345931572E+09    1.866877738939206E+07   -1.272481461080219E+09
 0.132174247774098E+09    1.819333433579944E+07   -1.267842395018651E+09
 0.133277278530898E+09    1.777422344229590E+07   -1.263396366240321E+09
 0.134389514385295E+09    1.738732029445571E+07   -1.259050461116875E+09
 0.135511032156380E+09    1.699718833253746E+07   -1.254668288209819E+09
 0.136641909304323E+09    1.660380061119213E+07   -1.250249544854437E+09
 0.137782223935719E+09    1.620712996020432E+07   -1.245793925860196E+09
 0.138932054808986E+09    1.580714898261561E+07   -1.241301123489662E+09
 0.140091481339801E+09    1.540383005283240E+07   -1.236770827437248E+09
 0.141260583606588E+09    1.506434050492845E+07   -1.232497878134730E+09
 0.142439442356047E+09    1.473259149679032E+07   -1.228235714505812E+09
 0.143628139008732E+09    1.439807395116719E+07   -1.223937981939280E+09
 0.144826755664674E+09    1.406076476384587E+07   -1.219604383602484E+09
 0.146035375109052E+09    1.372064063780213E+07   -1.215234620185625E+09
 0.147254080817909E+09    1.337767808159159E+07   -1.210828389881078E+09
 0.148482956963920E+09    1.306064800248935E+07   -1.206530961336324E+09
 0.149722088422204E+09    1.277489897576909E+07   -1.202369188513627E+09
 0.150971560776186E+09    1.248676529416706E+07   -1.198172684542437E+09
 0.152231460323509E+09    1.219622705707687E+07   -1.193941159581688E+09
 0.153501874081993E+09    1.190326419781607E+07   -1.189674321371510E+09
 0.154782889795647E+09    1.160785648224017E+07   -1.185371875213040E+09
 0.156074595940726E+09    1.132995745120098E+07   -1.181145226527029E+09
 0.157377081731847E+09    1.108254324706765E+07   -1.177066758700130E+09
 0.158690437128145E+09    1.083306430277937E+07   -1.172954254928032E+09
 0.160014752839490E+09    1.058150338750689E+07   -1.168807431171336E+09
 0.161350120332751E+09    1.032784312662491E+07   -1.164626001020249E+09
 0.162696631838114E+09    1.007206600051205E+07   -1.160409675674813E+09
 0.164054380355450E+09    9.843516549370594E+06   -1.156351310256837E+09
 0.165423459660741E+09    9.633439019800570E+06   -1.152393132437739E+09
 0.166803964312555E+09    9.421608334980329E+06   -1.148401922526922E+09
 0.168195989658578E+09    9.208009864343069E+06   -1.144377404862420E+09
 0.169599631842197E+09    8.992628855225835E+06   -1.140319301481790E+09
 0.171014987809146E+09    8.775450431850616E+06   -1.136227332102914E+09
 0.172442155314194E+09    8.556459594296921E+06   -1.132101214104646E+09
 0.173881232927903E+09    8.335641217465738E+06   -1.127940662507285E+09
 0.175332320043433E+09    8.154255082931845E+06   -1.124054045278983E+09
 0.176795516883408E+09    7.977557554465619E+06   -1.120181374223016E+09
 0.178270924506836E+09    7.799385436116477E+06   -1.116276384652984E+09
 0.179758644816094E+09    7.619726422022867E+06   -1.112338806861924E+09
 0.181258780563957E+09    7.438568103627411E+06   -1.108368368892092E+09
 0.182771435360707E+09    7.255897968819862E+06   -1.104364796516183E+09
 0.184296713681276E+09    7.071703401072957E+06   -1.100327813218388E+09
 0.185834720872474E+09    6.909030108863994E+06   -1.096457365352841E+09
 0.187385563160256E+09    6.759548380831078E+06   -1.092680953086993E+09
 0.188949347657062E+09    6.608819186318290E+06   -1.088873025613383E+09
 0.190526182369217E+09    6.456832114871869E+06   -1.085033319928859E+09
 0.192116176204386E+09    6.303576669159926E+06   -1.081161570835437E+09
 0.193719438979103E+09    6.149042264247425E+06   -1.077257510921984E+09
 0.195336081426346E+09    5.993218226865116E+06   -1.073320870545745E+09
 0.196966215203195E+09    5.859095471626975E+06   -1.069583552400228E+09
 0.198609952898537E+09    5.730707938513565E+06   -1.065884233466158E+09
 0.200267408040845E+09    5.601248975827463E+06   -1.062154042689561E+09
 0.201938695106017E+09    5.470709642191716E+06   -1.058392722436347E+09
 0.203623929525288E+09    5.339080921611102E+06   -1.054600012922402E+09
 0.205323227693195E+09    5.206353722849424E+06   -1.050775652195637E+09
 0.207036706975621E+09    5.079857184670675E+06   -1.047001875257095E+09
 0.208764485717900E+09    4.969790168442107E+06   -1.043393177929891E+09
 0.210506683252990E+09    4.858804612435528E+06   -1.039754365022603E+09
 0.212263419909718E+09    4.746892851181724E+06   -1.036085185212363E+09
 0.214034817021084E+09    4.634047155241027E+06   -1.032385385078942E+09
 0.215820996932650E+09    4.520259730669443E+06   -1.028654709087252E+09
 0.217622083010983E+09    4.409097983719751E+06   -1.024938594024729E+09
 0.219438199652179E+09    4.316960813175515E+06   -1.021446471047957E+09
 0.221269472290454E+09    4.224054732388427E+06   -1.017925205336388E+09
 0.223116027406807E+09    4.130373324589248E+06   -1.014374553685817E+09
 0.224977992537757E+09    4.035910119459025E+06   -1.010794270862433E+09
 0.226855496284149E+09    3.940658592682191E+06   -1.007184109585879E+09
 0.228748668320038E+09    3.844612165495961E+06   -1.003543820512179E+09
 0.230657639401647E+09    3.747764204235952E+06   -9.998731522165078E+08
 0.232582541376394E+09    3.656356386256763E+06   -9.962688713099518E+08
 0.234523507192000E+09    3.578532411049549E+06   -9.928572763848597E+08
 0.236480670905674E+09    3.500058973184398E+06   -9.894172107538966E+08
 0.238454167693366E+09    3.420930652715302E+06   -9.859484368211251E+08
 0.240444133859109E+09    3.341141984465291E+06   -9.824507150078048E+08
 0.242450706844432E+09    3.260687457648986E+06   -9.789238037358431E+08
 0.244474025237849E+09    3.179561515491971E+06   -9.753674594111121E+08
 0.246514228784436E+09    3.097758554847009E+06   -9.717814364066232E+08
 0.248571458395479E+09    3.031046013232776E+06   -9.684406927111669E+08
 0.250645856158208E+09    2.964846303331742E+06   -9.650907311625941E+08
 0.252737565345611E+09    2.898094138490793E+06   -9.617128132557714E+08
 0.254846730426327E+09    2.830784908320232E+06   -9.583067056871355E+08
 0.256973497074629E+09    2.762913963955379E+06   -9.548721732061400E+08
 0.259118012180479E+09    2.694476617735486E+06   -9.514089785990076E+08
 0.261280423859678E+09    2.625468142879982E+06   -9.479168826723458E+08
 0.263460881464095E+09    2.569190911945307E+06   -9.446649740628836E+08
 0.265659535591981E+09    2.512519124166874E+06   -9.413874472038308E+08
 0.267876538098370E+09    2.455374394601252E+06   -9.380825684741021E+08
 0.270112042105571E+09    2.397752776418055E+06   -9.347501096147509E+08
 0.272366202013739E+09    2.339650289849504E+06   -9.313898404619457E+08
 0.274639173511542E+09    2.281062921915551E+06   -9.280015289310747E+08
 0.276931113586913E+09    2.226846462333002E+06   -9.246926221513180E+08
 0.279242180537894E+09    2.178623692555468E+06   -9.214989311120353E+08
 0.281572533983565E+09    2.129998490389337E+06   -9.182785878352449E+08
 0.283922334875074E+09    2.080967497424711E+06   -9.150313699006332E+08
 0.286291745506751E+09    2.031527327224828E+06   -9.117570530317262E+08
 0.288680929527316E+09    1.981674565092171E+06   -9.084554110804020E+08
 0.291090051951183E+09    1.933640936432184E+06   -9.051833060665575E+08
 0.293519279169859E+09    1.893810136283621E+06   -9.021036472956741E+08
 0.295968778963432E+09    1.853646937060566E+06   -8.989982879181904E+08
 0.298438720512162E+09    1.813148564800550E+06   -8.958670134554162E+08
 0.300929274408165E+09    1.772312222391617E+06   -8.927096076387769E+08
 0.303440612667197E+09    1.731135089379137E+06   -8.895258523948770E+08
 0.305972908740532E+09    1.689614321771004E+06   -8.863155278304378E+08
 0.308526337526942E+09    1.647747051841208E+06   -8.830784122171104E+08
 0.311101075384781E+09    1.605530387931772E+06   -8.798142819761610E+08
 0.313697300144158E+09    1.570805441879871E+06   -8.767848646043298E+08
 0.316315191119226E+09    1.536917896955270E+06   -8.737678086643078E+08
 0.318954929120566E+09    1.502747551069409E+06   -8.707255745556724E+08
 0.321616696467670E+09    1.468292044169830E+06   -8.676579521596226E+08
 0.324300677001539E+09    1.433548996508784E+06   -8.645647296038592E+08
 0.327007056097377E+09    1.398516008478865E+06   -8.614456932479485E+08
 0.329736020677396E+09    1.363190660447279E+06   -8.583006276685690E+08
 0.332487759223726E+09    1.328226055023812E+06   -8.551518218943831E+08
 0.335262461791433E+09    1.300290293345711E+06   -8.522280723009027E+08
 0.338060320021643E+09    1.272121399988296E+06   -8.492799232061497E+08
 0.340881527154783E+09    1.243717429403044E+06   -8.463071709895184E+08
 0.343726278043924E+09    1.215076419805289E+06   -8.433096103311331E+08
 0.346594769168239E+09    1.186196393038725E+06   -8.402870341976666E+08
 0.349487198646575E+09    1.157075354438789E+06   -8.372392338280411E+08
 0.352403766251137E+09    1.127711292694886E+06   -8.341659987190101E+08
 0.355344673421282E+09    1.102632486844149E+06   -8.312588724699993E+08
 0.358310123277435E+09    1.078747519449365E+06   -8.283868761268332E+08
 0.361300320635120E+09    1.054663225377068E+06   -8.254909121776223E+08
 0.364315472019099E+09    1.030377941190849E+06   -8.225707806060464E+08
 0.367355785677643E+09    1.005889989572463E+06   -8.196262797265942E+08
 0.370421471596912E+09    9.811976792059764E+05   -8.166572061706321E+08
 0.373512741515460E+09    9.562993046609581E+05   -8.136633548723598E+08
 0.376629808938855E+09    9.350765710181886E+05   -8.108446401412288E+08
 0.379772889154432E+09    9.142815512487182E+05   -8.080335702859793E+08
 0.382942199246154E+09    8.933129912716788E+05   -8.051990412731248E+08
 0.386137958109615E+09    8.721694428459059E+05   -8.023408573294885E+08
 0.389360386467150E+09    8.508494456442607E+05   -7.994588210481123E+08
 0.392609706883083E+09    8.293515271527707E+05   -7.965527333746222E+08
 0.395886143779102E+09    8.095385399688085E+05   -7.937080060799007E+08
 0.399189923449751E+09    7.931728134343061E+05   -7.910054336869948E+08
 0.402521274078071E+09    7.766705103727645E+05   -7.882803075778993E+08
 0.405880425751350E+09    7.600304910151862E+05   -7.855324395355972E+08
 0.409267610477017E+09    7.432516060808843E+05   -7.827616397723486E+08
 0.412683062198672E+09    7.263326966981062E+05   -7.799677169165821E+08
 0.416127016812234E+09    7.092725943239923E+05   -7.771504779996767E+08
 0.419599712182243E+09    6.920701206638699E+05   -7.743097284426359E+08
 0.423101388158283E+09    6.747240875898699E+05   -7.714452720426468E+08
 0.426632286591549E+09    6.601541856194455E+05   -7.687723094867371E+08
 0.430192651351550E+09    6.461917537630477E+05   -7.661308042467128E+08
 0.433782728342957E+09    6.321128015402644E+05   -7.634672549128273E+08
 0.437402765522582E+09    6.179163565563209E+05   -7.607814775210029E+08
 0.441053012916504E+09    6.036014383015382E+05   -7.580732865719312E+08
 0.444733722637341E+09    5.891670580836118E+05   -7.553424950182606E+08
 0.448445148901660E+09    5.746122189593263E+05   -7.525889142516770E+08
 0.452187548047536E+09    5.599359156656982E+05   -7.498123540898784E+08
 0.455961178552255E+09    5.477146199081694E+05   -7.472155213544729E+08
 0.459766301050170E+09    5.359338717123264E+05   -7.446397256722444E+08
 0.463603178350697E+09    5.240548099053456E+05   -7.420424342606392E+08
 0.467472075456473E+09    5.120766140328741E+05   -7.394234677318336E+08
 0.471373259581653E+09    4.999984567936398E+05   -7.367826452009628E+08
 0.475307000170368E+09    4.878195039823125E+05   -7.341197842736278E+08
 0.479273568915337E+09    4.755389144318871E+05   -7.314347010332979E+08
 0.483273239776629E+09    4.640207038353125E+05   -7.288052950481485E+08
 0.487306289000584E+09    4.540315721014666E+05   -7.263006787339879E+08
 0.491372995138899E+09    4.439590782927708E+05   -7.237751607020195E+08
 0.495473639067856E+09    4.338025267295899E+05   -7.212285665216100E+08
 0.499608504007733E+09    4.235612159266484E+05   -7.186607203064559E+08
 0.503777875542357E+09    4.132344385445828E+05   -7.160714447024324E+08
 0.507982041638832E+09    4.028214813410852E+05   -7.134605608753459E+08
 0.512221292667426E+09    3.928613767410670E+05   -7.108912692887003E+08
 0.516495921421628E+09    3.840384763812543E+05   -7.084438338371725E+08
 0.520806223138373E+09    3.751419464708675E+05   -7.059759738579943E+08
 0.525152495518425E+09    3.661711725508859E+05   -7.034875189028178E+08
 0.529535038746947E+09    3.571255350344571E+05   -7.009782971008562E+08
 0.533954155514230E+09    3.480044091641053E+05   -6.984481351470131E+08
 0.538410151036597E+09    3.388071649685799E+05   -6.958968582899134E+08
 0.542903333077489E+09    3.314070921497265E+05   -6.934741139866924E+08
 0.547434011968717E+09    3.249314661113380E+05   -6.911099998682809E+08
 0.552002500631896E+09    3.184017991776151E+05   -6.887261565618534E+08
 0.556609114600061E+09    3.118176403622975E+05   -6.863224194218640E+08
 0.561254172039455E+09    3.051785349155197E+05   -6.838986224287541E+08
 0.565937993771508E+09    2.984840242924027E+05   -6.814545981774856E+08
 0.570660903294995E+09    2.917336461213831E+05   -6.789901778659793E+08
 0.575423226808375E+09    2.849269341722783E+05   -6.765051912834551E+08
 0.580225293232327E+09    2.780634183240858E+05   -6.739994667986776E+08
 0.585067434232461E+09    2.720527850882872E+05   -6.716351517011926E+08
 0.589949984242231E+09    2.664699453000416E+05   -6.693363452459749E+08
 0.594873280486030E+09    2.608405151653374E+05   -6.670183546133040E+08
 0.599837663002482E+09    2.551641058748111E+05   -6.646810197058984E+08
 0.604843474667928E+09    2.494403253743775E+05   -6.623241790904200E+08
 0.609891061220107E+09    2.436687783381513E+05   -6.599476699863249E+08
 0.614980771282034E+09    2.378490661411433E+05   -6.575513282546208E+08
 0.620112956386082E+09    2.319807868317276E+05   -6.551349883865292E+08
 0.625287970998259E+09    2.262739362534988E+05   -6.527620502872819E+08
 0.630506172542687E+09    2.210531325231658E+05   -6.505305433902743E+08
 0.635767921426296E+09    2.157887597376896E+05   -6.482804139492927E+08
 0.641073581063708E+09    2.104804543012209E+05   -6.460115065540425E+08
 0.646423517902343E+09    2.051278495836024E+05   -6.437236644972870E+08
 0.651818101447726E+09    1.997305758950462E+05   -6.414167297640247E+08
 0.657257704289007E+09    1.942882604606007E+05   -6.390905430205745E+08
 0.662742702124697E+09    1.888005273944041E+05   -6.367449436035719E+08
 0.668273473788615E+09    1.839888259573501E+05   -6.344728673469886E+08
 0.673850401276053E+09    1.800033198423857E+05   -6.322935675567687E+08
 0.679473869770160E+09    1.759845535734936E+05   -6.300960809053605E+08
 0.685144267668544E+09    1.719322495854646E+05   -6.278802556183634E+08
 0.690861986610101E+09    1.678461279967308E+05   -6.256459386547773E+08
 0.696627421502060E+09    1.637259065900346E+05   -6.233929756964320E+08
 0.702440970547263E+09    1.595713007929374E+05   -6.211212111373298E+08
 0.708303035271661E+09    1.554709628834781E+05   -6.188502517429948E+08
 0.714214020552055E+09    1.520915726319617E+05   -6.167281501417619E+08
 0.720174334644053E+09    1.486839804315074E+05   -6.145883390140923E+08
 0.726184389210268E+09    1.452479509290291E+05   -6.124306705690761E+08
 0.732244599348754E+09    1.417832468073542E+05   -6.102549957824467E+08
 0.738355383621672E+09    1.382896287688327E+05   -6.080611643862902E+08
 0.744517164084201E+09    1.347668555188089E+05   -6.058490248586633E+08
 0.750730366313689E+09    1.313560561924619E+05   -6.036530487214185E+08
 0.756995419439040E+09    1.285670609240300E+05   -6.015980073227957E+08
 0.763312756170364E+09    1.257547907165426E+05   -5.995258160337266E+08
 0.769682812828853E+09    1.229190513341779E+05   -5.974363317336184E+08
 0.776106029376920E+09    1.200596469201622E+05   -5.953294101074978E+08
 0.782582849448590E+09    1.171763799832427E+05   -5.932049056360432E+08
 0.789113720380133E+09    1.142690513840476E+05   -5.910626715855333E+08
 0.795699093240966E+09    1.113374603213314E+05   -5.889025599977134E+08
 0.802339422864806E+09    1.083814043181068E+05   -5.867244216795766E+08
 0.809035167881082E+09    1.060205185992573E+05   -5.846943766503471E+08
 0.815786790746614E+09    1.037663185330989E+05   -5.826812935885645E+08
 0.822594757777553E+09    1.014933065421757E+05   -5.806514107902935E+08
 0.829459539181585E+09    9.920132563575813E+04   -5.786045880570738E+08
 0.836381609090411E+09    9.689021751298523E+04   -5.765406840204498E+08
 0.843361445592495E+09    9.455982255193150E+04   -5.744595561322070E+08
 0.850399530766077E+09    9.220997979858219E+04   -5.723610606545266E+08
 0.857496350712478E+09    8.986036151882501E+04   -5.702496169796215E+08
 0.864652395589666E+09    8.826754379614655E+04   -5.682992199046732E+08
 0.871868159646117E+09    8.666143356779711E+04   -5.663325462251830E+08
 0.879144141254943E+09    8.504191990413018E+04   -5.643494601083716E+08
 0.886480842948321E+09    8.340889094976049E+04   -5.623498245878978E+08
 0.893878771452198E+09    8.176223391583857E+04   -5.603335015543972E+08
 0.901338437721288E+09    8.010183507226084E+04   -5.583003517459460E+08
 0.908860356974367E+09    7.842757973981429E+04   -5.562502347384399E+08
 0.916445048729851E+09    7.673935228225621E+04   -5.542996077071191E+08
 0.924093036841682E+09    7.503703609832730E+04   -5.523841990615805E+08
 0.931804849535511E+09    7.332051361369839E+04   -5.504528057996477E+08
 0.939581019445176E+09    7.158966627284997E+04   -5.485052945252633E+08
 0.947422083649494E+09    6.984437453088386E+04   -5.465415307291433E+08
 0.955328583709351E+09    6.808451784526640E+04   -5.445613787794857E+08
 0.963301065705111E+09    6.630997466750331E+04   -5.425647019126041E+08
 0.971340080274329E+09    6.452062243474420E+04   -5.406727889898314E+08
 0.979446182649785E+09    6.271633756131775E+04   -5.387984639830623E+08
 0.987619932697828E+09    6.089699543019604E+04   -5.369084972142591E+08
 0.995861894957049E+09    5.906247038438732E+04   -5.350027581485795E+08
