           r                Analytic Potential         Beta1 Solution
 3.072722306902314E+03   -9.736873838733276E+19   -6.270014429683768E-16
 3.137063525585920E+03   -9.736873335697793E+19   -6.401305294681048E-16
 3.202752016169884E+03   -9.736872822129004E+19   -6.535345322606909E-16
 3.269815989832212E+03   -9.736872297806348E+19   -6.672192079513699E-16
 3.338284248478415E+03   -9.736871762504650E+19   -6.811904336857187E-16
 3.408186197111034E+03   -9.736871215994010E+19   -6.954542096737083E-16
 3.479551856458180E+03   -9.736870658039720E+19   -7.100166617666083E-16
 3.552411875866514E+03   -9.736870066071603E+19   -7.248840440878515E-16
 3.626797546464189E+03   -9.736869276826789E+19   -7.400627417189862E-16
 3.702740814599430E+03   -9.736868471055598E+19   -7.555592734418719E-16
 3.780274295560496E+03   -9.736867648411971E+19   -7.713802945382945E-16
 3.859431287582946E+03   -9.736866808542613E+19   -7.875325996482044E-16
 3.940245786150200E+03   -9.736865951086825E+19   -8.040231256878049E-16
 4.022752498593546E+03   -9.736865075676353E+19   -8.208589548287425E-16
 4.106986858997875E+03   -9.736864181935238E+19   -8.380473175396823E-16
 4.192985043419516E+03   -9.736863269479647E+19   -8.555955956915693E-16
 4.280783985422745E+03   -9.736862337917708E+19   -8.735113257279156E-16
 4.370421391941602E+03   -9.736861386849341E+19   -8.918022019014694E-16
 4.461935759473859E+03   -9.736860415866094E+19   -9.104760795786582E-16
 4.555366390614076E+03   -9.736859171225362E+19   -9.295409786132278E-16
 4.650753410932854E+03   -9.736857898781940E+19   -9.490050867905205E-16
 4.748137786209519E+03   -9.736856599694208E+19   -9.688767633438759E-16
 4.847561340025673E+03   -9.736855273404251E+19   -9.891645425446648E-16
 4.949066771727119E+03   -9.736853919342464E+19   -1.009877137367493E-15
 5.052697674761919E+03   -9.736852536927325E+19   -1.031023443232159E-15
 5.158498555402430E+03   -9.736851125565125E+19   -1.052612541823955E-15
 5.266514851859369E+03   -9.736849684649730E+19   -1.074653704993977E-15
 5.376792953796134E+03   -9.736848213562312E+19   -1.097156398741096E-15
 5.489380222251715E+03   -9.736846419400553E+19   -1.120130287277312E-15
 5.604325009980816E+03   -9.736844576923302E+19   -1.143585237178234E-15
 5.721676682219852E+03   -9.736842695865529E+19   -1.167531321620471E-15
 5.841485637887807E+03   -9.736840775419376E+19   -1.191978824707749E-15
 5.963803331231004E+03   -9.736838814760074E+19   -1.216938245887616E-15
 6.088682293921123E+03   -9.736836813045578E+19   -1.242420304460633E-15
 6.216176157615924E+03   -9.736834769416213E+19   -1.268435944183977E-15
 6.346339676992391E+03   -9.736832682994305E+19   -1.294996337971453E-15
 6.479228753262177E+03   -9.736830552883798E+19   -1.322112892691911E-15
 6.614900458179442E+03   -9.736828378169878E+19   -1.349797254068147E-15
 6.753413058551414E+03   -9.736826157918572E+19   -1.378061311678378E-15
 6.894826041262185E+03   -9.736823891176350E+19   -1.406917204062452E-15
 7.039200138820482E+03   -9.736821576969714E+19   -1.436377323934972E-15
 7.186597355442411E+03   -9.736819214304787E+19   -1.466454323507589E-15
 7.337080993680353E+03   -9.736816802166877E+19   -1.497161119922733E-15
 7.490715681609452E+03   -9.736814339520045E+19   -1.528510900801127E-15
 7.647567400583375E+03   -9.736811825306658E+19   -1.560517129905464E-15
 7.807703513571276E+03   -9.736809258446941E+19   -1.593193552922675E-15
 7.971192794088097E+03   -9.736806119710132E+19   -1.626554203367280E-15
 8.138105455730680E+03   -9.736801502813951E+19   -1.660613408608347E-15
 8.308513182332335E+03   -9.736796789242349E+19   -1.695385796022657E-15
 8.482489158748827E+03   -9.736791976970989E+19   -1.730886299276705E-15
 8.660108102289021E+03   -9.736787063933154E+19   -1.767130164740256E-15
 8.841446294803649E+03   -9.736782048018842E+19   -1.804132958034185E-15
 9.026581615446015E+03   -9.736776927073875E+19   -1.841910570715430E-15
 9.215593574118691E+03   -9.736771698898962E+19   -1.880479227101929E-15
 9.408563345620551E+03   -9.736766361248766E+19   -1.919855491240461E-15
 9.605573804508846E+03   -9.736760911830932E+19   -1.960056274020390E-15
 9.806709560691275E+03   -9.736755348305102E+19   -2.001098840436375E-15
 1.001205699576332E+04   -9.736749668281913E+19   -2.043000817003150E-15
 1.022170430010647E+04   -9.736743869321970E+19   -2.085780199325565E-15
 1.043574151076327E+04   -9.736737948934803E+19   -2.129455359827144E-15
 1.065426055010546E+04   -9.736730287266765E+19   -2.174045055640476E-15
 1.087735526531177E+04   -9.736722130292580E+19   -2.219568436662822E-15
 1.110512146867241E+04   -9.736713802515567E+19   -2.266045053780404E-15
 1.133765697873749E+04   -9.736705300359202E+19   -2.313494867264908E-15
 1.157506166232702E+04   -9.736696620172073E+19   -2.361938255345802E-15
 1.181743747742071E+04   -9.736687758226309E+19   -2.411396022962162E-15
 1.206488851694569E+04   -9.736678710715974E+19   -2.461889410697742E-15
 1.231752105348125E+04   -9.736669473755442E+19   -2.513440103903157E-15
 1.257544358489962E+04   -9.736660043377728E+19   -2.566070242009067E-15
 1.283876688096248E+04   -9.736650415532774E+19   -2.619802428034378E-15
 1.310760403089309E+04   -9.736639865185331E+19   -2.674659738293544E-15
 1.338207049194470E+04   -9.736627608666027E+19   -2.730665732307130E-15
 1.366228413898580E+04   -9.736615095501539E+19   -2.787844462919894E-15
 1.394836531512378E+04   -9.736602320317848E+19   -2.846220486630752E-15
 1.424043688338859E+04   -9.736589277628401E+19   -2.905818874139021E-15
 1.453862427949855E+04   -9.736575961831776E+19   -2.966665221111524E-15
 1.484305556573119E+04   -9.736562367209244E+19   -3.028785659175130E-15
 1.515386148592200E+04   -9.736548487922332E+19   -3.092206867139482E-15
 1.547117552161491E+04   -9.736534318010320E+19   -3.156956082454725E-15
 1.579513394938842E+04   -9.736519851387666E+19   -3.223061112909147E-15
 1.612587589938226E+04   -9.736505081841403E+19   -3.290550348571765E-15
 1.646354341504944E+04   -9.736490003028466E+19   -3.359452773984984E-15
 1.680828151415955E+04   -9.736471260621293E+19   -3.429797980612563E-15
 1.716023825107940E+04   -9.736451354650575E+19   -3.501616179548234E-15
 1.751956478035778E+04   -9.736431031859108E+19   -3.574938214490432E-15
 1.788641542164172E+04   -9.736410283518881E+19   -3.649795574988716E-15
 1.826094772595199E+04   -9.736389100719119E+19   -3.726220409967556E-15
 1.864332254334636E+04   -9.736367474362468E+19   -3.804245541533297E-15
 1.903370409199978E+04   -9.736345395161075E+19   -3.883904479070247E-15
 1.943226002873101E+04   -9.736322853632605E+19   -3.965231433631924E-15
 1.983916152100602E+04   -9.736299840096166E+19   -4.048261332633639E-15
 2.025458332044916E+04   -9.736273927087161E+19   -4.133029834852752E-15
 2.067870383789355E+04   -9.736245260016935E+19   -4.219573345743006E-15
 2.111170522000306E+04   -9.736215992673059E+19   -4.307929033069552E-15
 2.155377342749866E+04   -9.736186112486108E+19   -4.398134842871354E-15
 2.200509831502279E+04   -9.736155606623471E+19   -4.490229515757839E-15
 2.246587371267610E+04   -9.736124461983821E+19   -4.584252603546793E-15
 2.293629750926148E+04   -9.736092665191496E+19   -4.680244486250650E-15
 2.341657173727116E+04   -9.736060202590757E+19   -4.778246389418455E-15
 2.390690265965347E+04   -9.736023181515322E+19   -4.878300401840963E-15
 2.440750085839638E+04   -9.735983995475709E+19   -4.980449493626480E-15
 2.491858132496595E+04   -9.735943988900661E+19   -5.084737534655195E-15
 2.544036355263858E+04   -9.735903144608584E+19   -5.191209313419937E-15
 2.597307163076651E+04   -9.735861445058119E+19   -5.299910556261451E-15
 2.651693434101735E+04   -9.735818872340598E+19   -5.410887947006448E-15
 2.707218525562870E+04   -9.735775408172351E+19   -5.524189147016871E-15
 2.763906283772023E+04   -9.735731033886863E+19   -5.639862815658974E-15
 2.821781054370621E+04   -9.735685730426744E+19   -5.757958631201014E-15
 2.880867692785255E+04   -9.735639478335560E+19   -5.878527312148542E-15
 2.941191574902313E+04   -9.735592257749467E+19   -6.001620639026428E-15
 3.002778607966146E+04   -9.735544048388681E+19   -6.127291476616998E-15
 3.065655241705423E+04   -9.735484287533974E+19   -6.255593796663826E-15
 3.129848479692477E+04   -9.735422731766933E+19   -6.386582701050933E-15
 3.195385890940505E+04   -9.735359887053909E+19   -6.520314445467340E-15
 3.262295621743604E+04   -9.735295726405042E+19   -6.656846463567152E-15
 3.330606407764740E+04   -9.735230222265310E+19   -6.796237391635544E-15
 3.400347586376824E+04   -9.735163346502717E+19   -6.938547093771222E-15
 3.471549109262211E+04   -9.735095070396178E+19   -7.083836687596215E-15
 3.544241555276017E+04   -9.735025364623219E+19   -7.232168570504000E-15
 3.618456143578801E+04   -9.734954199247366E+19   -7.383606446457263E-15
 3.694224747044223E+04   -9.734875096070752E+19   -7.538215353346775E-15
 3.771579905947464E+04   -9.734787445436963E+19   -7.696061690923165E-15
 3.850554841940264E+04   -9.734697959444154E+19   -7.857213249313550E-15
 3.931183472318601E+04   -9.734606599660857E+19   -8.021739238135318E-15
 4.013500424589116E+04   -9.734513326850867E+19   -8.189710316219508E-15
 4.097541051340567E+04   -9.734418100956391E+19   -8.361198621956606E-15
 4.183341445426663E+04   -9.734320881080849E+19   -8.536277804277741E-15
 4.270938455466836E+04   -9.734221625471309E+19   -8.715023054284644E-15
 4.360369701671587E+04   -9.734111067026045E+19   -8.897511137541892E-15
 4.451673591999201E+04   -9.733991338002214E+19   -9.083820427045352E-15
 4.544889338650777E+04   -9.733869101914438E+19   -9.274030936880957E-15
 4.640056974910664E+04   -9.733744306266092E+19   -9.468224356588297E-15
 4.737217372339513E+04   -9.733616897461302E+19   -9.666484086243738E-15
 4.836412258327354E+04   -9.733486820781919E+19   -9.868895272278184E-15
 4.937684234014223E+04   -9.733354020364029E+19   -1.007554484404485E-14
 5.041076792586032E+04   -9.733203705178314E+19   -1.028652155115273E-14
 5.146634337953551E+04   -9.733046097345405E+19   -1.050191600158179E-14
 5.254402203822516E+04   -9.732885189285845E+19   -1.072182070059634E-14
 5.364426673163055E+04   -9.732720911894595E+19   -1.094633009047314E-14
 5.476754998086796E+04   -9.732553194619588E+19   -1.117554059106149E-14
 5.591435420140189E+04   -9.732381965431433E+19   -1.140955064119253E-14
 5.708517191022760E+04   -9.732207150792483E+19   -1.164846074095574E-14
 5.828050593739192E+04   -9.732028675625248E+19   -1.189237349486053E-14
 5.950086964194328E+04   -9.731837583422908E+19   -1.214139365590181E-14
 6.074678713240354E+04   -9.731617258361412E+19   -1.239562817054809E-14
 6.201879349185640E+04   -9.731392319806882E+19   -1.265518622467174E-14
 6.331743500774910E+04   -9.731162671155151E+19   -1.292017929044091E-14
 6.464326940650595E+04   -9.730928213779218E+19   -1.319072117419340E-14
 6.599686609305465E+04   -9.730688846986886E+19   -1.346692806531297E-14
 6.737880639536810E+04   -9.730444467977499E+19   -1.374891858612909E-14
 6.878968381412682E+04   -9.730194053339360E+19   -1.403681384286156E-14
 7.023010427760919E+04   -9.729899608867516E+19   -1.433073747763190E-14
 7.170068640191885E+04   -9.729598998880449E+19   -1.463081572156381E-14
 7.320206175666131E+04   -9.729292094275458E+19   -1.493717744899556E-14
 7.473487513618349E+04   -9.728978763246489E+19   -1.524995423282753E-14
 7.629978483649311E+04   -9.728658871227543E+19   -1.556928040102869E-14
 7.789746293797634E+04   -9.728332280834880E+19   -1.589529309432633E-14
 7.952859559403569E+04   -9.727965924551033E+19   -1.622813232510377E-14
 8.119388332577168E+04   -9.727579594491301E+19   -1.656794103753136E-14
 8.289404132283494E+04   -9.727185174879579E+19   -1.691486516895654E-14
 8.462979975057820E+04   -9.726782496324824E+19   -1.726905371257952E-14
 8.640190406363964E+04   -9.726371385889033E+19   -1.763065878144112E-14
 8.821111532609275E+04   -9.725943436869514E+19   -1.799983567375077E-14
 9.005821053829975E+04   -9.725464011679665E+19   -1.837674293958220E-14
 9.194398297060927E+04   -9.724974547573866E+19   -1.876154244896580E-14
 9.386924250404155E+04   -9.724474834342396E+19   -1.915439946140686E-14
 9.583481597810719E+04   -9.723964657373859E+19   -1.955548269685938E-14
 9.784154754590927E+04   -9.723443797562999E+19   -1.996496440818609E-14
 9.989029903668104E+04   -9.722912031216617E+19   -2.038302045513571E-14
 1.019819503259149E+05   -9.722307728779295E+19   -2.080983037986933E-14
 1.041173997132418E+05   -9.721677132152576E+19   -2.124557748406819E-14
 1.062975643082233E+05   -9.721033331158068E+19   -2.169044890765609E-14
 1.085233804242214E+05   -9.720376049303123E+19   -2.214463570917022E-14
 1.107958039805167E+05   -9.719705004305487E+19   -2.260833294781490E-14
 1.131158109128460E+05   -9.719002105644075E+19   -2.308173976723347E-14
 1.154843975925366E+05   -9.718218360435702E+19   -2.356505948103436E-14
 1.179025812544167E+05   -9.717418204007308E+19   -2.405849966010799E-14
 1.203714004336870E+05   -9.716601292716419E+19   -2.456227222177204E-14
 1.228919154119388E+05   -9.715767275724861E+19   -2.507659352078344E-14
 1.254652086725127E+05   -9.714898145130709E+19   -2.560168444225600E-14
 1.280923853653914E+05   -9.713935730497726E+19   -2.613777049652378E-14
 1.307745737818279E+05   -9.712953163399219E+19   -2.668508191599082E-14
 1.335129258389112E+05   -9.711950021852958E+19   -2.724385375400881E-14
 1.363086175742798E+05   -9.710925875040633E+19   -2.781432598582529E-14
 1.391628496511928E+05   -9.709815198897668E+19   -2.839674361164558E-14
 1.420768478741783E+05   -9.708644870352960E+19   -2.899135676185280E-14
 1.450518637154782E+05   -9.707450035732754E+19   -2.959842080443115E-14
 1.480891748525170E+05   -9.706230181892486E+19   -3.021819645463859E-14
 1.511900857166251E+05   -9.704984784942606E+19   -3.085094988697597E-14
 1.543559280532511E+05   -9.703713310023582E+19   -3.149695284950075E-14
 1.575880614939060E+05   -9.702415211076207E+19   -3.215648278053444E-14
 1.608878741400825E+05   -9.701089930607074E+19   -3.282982292781373E-14
 1.642567831594020E+05   -9.699736899449148E+19   -3.351726247013670E-14
 1.676962353942442E+05   -9.698355536517335E+19   -3.421909664155617E-14
 1.712077079831212E+05   -9.696945248558917E+19   -3.493562685817355E-14
 1.747927089950630E+05   -9.695505429898769E+19   -3.566716084758786E-14
 1.784527780772864E+05   -9.694035462179247E+19   -3.641401278105513E-14
 1.821894871164259E+05   -9.692534714094610E+19   -3.717650340841528E-14
 1.860044409136109E+05   -9.691002541119906E+19   -3.795496019584430E-14
 1.898992778736776E+05   -9.689438285234161E+19   -3.874971746649082E-14
 1.938756707088136E+05   -9.687841274637782E+19   -3.956111654405761E-14
 1.979353271569363E+05   -9.686210823464038E+19   -4.038950589938953E-14
 2.020799907151133E+05   -9.684546231484506E+19   -4.123524130013104E-14
 2.063114413883406E+05   -9.682846783808338E+19   -4.209868596351739E-14
 2.106314964539997E+05   -9.681111750575245E+19   -4.298021071236519E-14
 2.150420112423224E+05   -9.678502126725874E+19   -4.388019413432941E-14
 2.195448799331978E+05   -9.675767404317078E+19   -4.479902274449504E-14
 2.241420363696635E+05   -9.672975418232963E+19   -4.573709115137337E-14
 2.288354548884323E+05   -9.670124969401726E+19   -4.669480222637422E-14
 2.336271511678082E+05   -9.667214833643626E+19   -4.767256727682673E-14
 2.385191830933582E+05   -9.664243761145235E+19   -4.867080622262311E-14
 2.435136516417107E+05   -9.661210475922668E+19   -4.968994777656138E-14
 2.486127017828599E+05   -9.658113675273603E+19   -5.073042962846416E-14
 2.538185234013644E+05   -9.654952029217800E+19   -5.179269863315298E-14
 2.591333522368346E+05   -9.651724179925924E+19   -5.287721100235866E-14
 2.645594708441143E+05   -9.648428741136389E+19   -5.398443250065012E-14
 2.700992095735671E+05   -9.645064297560010E+19   -5.511483864546584E-14
 2.757549475718901E+05   -9.641629404272178E+19   -5.626891491133397E-14
 2.815291138038838E+05   -9.638122586092306E+19   -5.744715693836868E-14
 2.874241880956178E+05   -9.633986024157911E+19   -5.865007074513219E-14
 2.934427021994391E+05   -9.629138843197035E+19   -5.987817294595414E-14
 2.995872408812818E+05   -9.624190164769399E+19   -6.113199097280159E-14
 3.058604430307442E+05   -9.619137863570452E+19   -6.241206330179461E-14
 3.122650027944102E+05   -9.613979769792866E+19   -6.371893968446522E-14
 3.188036707329025E+05   -9.608713668194660E+19   -6.505318138385874E-14
 3.254792550021627E+05   -9.603337297147835E+19   -6.641536141557880E-14
 3.322946225594682E+05   -9.597848347667069E+19   -6.780606479387998E-14
 3.392527003947019E+05   -9.592244462418077E+19   -6.922588878291332E-14
 3.463564767874031E+05   -9.586523234705216E+19   -7.067544315323279E-14
 3.536090025901424E+05   -9.580682207437873E+19   -7.215535044367299E-14
 3.610133925387677E+05   -9.574201352336749E+19   -7.366624622871021E-14
 3.685728265900875E+05   -9.566690497479087E+19   -7.520877939142224E-14
 3.762905512875642E+05   -9.559022369198503E+19   -7.678361240216342E-14
 3.841698811556040E+05   -9.551193674270717E+19   -7.839142160307532E-14
 3.922142001230431E+05   -9.543201050513039E+19   -8.003289749855479E-14
 4.004269629764403E+05   -9.535041065340405E+19   -8.170874505180420E-14
 4.088116968438013E+05   -9.526710214291195E+19   -8.341968398759144E-14
 4.173720027093710E+05   -9.518204919522170E+19   -8.516644910134942E-14
 4.261115569601457E+05   -9.509521528271897E+19   -8.694979057474807E-14
 4.350341129647668E+05   -9.500106820673592E+19   -8.877047429787421E-14
 4.441435026854775E+05   -9.489452854254879E+19   -9.062928219815755E-14
 4.534436383238320E+05   -9.478575799279921E+19   -9.252701257618459E-14
 4.629385140008650E+05   -9.467470984389526E+19   -9.446448044854391E-14
 4.726322074724437E+05   -9.456133640408657E+19   -9.644251789785067E-14
 4.825288818805377E+05   -9.444558898298213E+19   -9.846197443010033E-14
 4.926327875411603E+05   -9.432741787063927E+19   -1.005237173395054E-13
 5.029482637697474E+05   -9.420677231621477E+19   -1.026286320809714E-13
 5.134797407447599E+05   -9.407077889217751E+19   -1.047776226503724E-13
 5.242317414103086E+05   -9.392762104793417E+19   -1.069716119727893E-13
 5.352088834186185E+05   -9.378146555234368E+19   -1.092115422988778E-13
 5.464158811131681E+05   -9.363224963613450E+19   -1.114983756095357E-13
 5.578575475533549E+05   -9.347990921567891E+19   -1.138330940290444E-13
 5.695387965815547E+05   -9.332437886547119E+19   -1.162167002468604E-13
 5.814646449334659E+05   -9.316559179002924E+19   -1.186502179482398E-13
 5.936402143926420E+05   -9.300347979520808E+19   -1.211346922538797E-13
 6.060707339901404E+05   -9.281875500995030E+19   -1.236711901687646E-13
 6.187615422502286E+05   -9.262741729427715E+19   -1.262608010404129E-13
 6.317180894831162E+05   -9.243207306562399E+19   -1.289046370267172E-13
 6.449459401256945E+05   -9.223263842967757E+19   -1.316038335735825E-13
 6.584507751312908E+05   -9.202902773542099E+19   -1.343595499025648E-13
 6.722383944094616E+05   -9.182115353834932E+19   -1.371729695087207E-13
 6.863147193168756E+05   -9.160658099887207E+19   -1.400453006688827E-13
 7.006857952003523E+05   -9.136806606070224E+19   -1.429777769605759E-13
 7.153577939931529E+05   -9.112455674287055E+19   -1.459716577918022E-13
 7.303370168656344E+05   -9.087594846564547E+19   -1.490282289419167E-13
 7.456298969314079E+05   -9.062213445944985E+19   -1.521488031138303E-13
 7.612430020101621E+05   -9.036300571900671E+19   -1.553347204977754E-13
 7.771830374483392E+05   -9.009488501585076E+19   -1.585873493468755E-13
 7.934568489988740E+05   -8.980410689756884E+19   -1.619080865647686E-13
 8.100714257612329E+05   -8.950724003561665E+19   -1.652983583055332E-13
 8.270339031830174E+05   -8.920415693484522E+19   -1.687596205861782E-13
 8.443515661244171E+05   -8.889472743042313E+19   -1.722933599119567E-13
 8.620318519868334E+05   -8.857881863193453E+19   -1.759010939147746E-13
 8.800823539070128E+05   -8.823979440058643E+19   -1.795843720049661E-13
 8.985108240180654E+05   -8.789162934072679E+19   -1.833447760367180E-13
 9.173251767787656E+05   -8.753617388426863E+19   -1.871839209874270E-13
 9.365334923725692E+05   -8.717327537407119E+19   -1.911034556512829E-13
 9.561440201778013E+05   -8.680076267323643E+19   -1.951050633473743E-13
 9.761651823105100E+05   -8.640671566694041E+19   -1.991904626426225E-13
 9.966055772415053E+05   -8.600441751977599E+19   -2.033614080898529E-13
 1.017473983489137E+06   -8.559369545711341E+19   -2.076196909813212E-13
 1.038779363389396E+06   -8.517437308651132E+19   -2.119671401180182E-13
 1.060530866944962E+06   -8.473642378765751E+19   -2.164056225950830E-13
 1.082737835754848E+06   -8.428674369450759E+19   -2.209370446036630E-13
 1.105409807026325E+06   -8.382764753237346E+19   -2.255633522495643E-13
 1.128556517670862E+06   -8.335893813363207E+19   -2.302865323890437E-13
 1.152187908485828E+06   -8.287700315864131E+19   -2.351086134821023E-13
 1.176314128423752E+06   -8.237886010475707E+19   -2.400316664636460E-13
 1.200945538950995E+06   -8.187028619251191E+19   -2.450578056328887E-13
 1.226092718497670E+06   -8.135106300511715E+19   -2.501891895613785E-13
 1.251766467000758E+06   -8.081962229920370E+19   -2.554280220200366E-13
 1.277977810542340E+06   -8.027386651854991E+19   -2.607765529256100E-13
 1.304738006084968E+06   -7.971668289361872E+19   -2.662370793069408E-13
 1.332058546306175E+06   -7.914783213125111E+19   -2.718119462914689E-13
 1.359951164534229E+06   -7.856736185308301E+19   -2.775035481123918E-13
 1.388427839787234E+06   -7.797497522652443E+19   -2.833143291369146E-13
 1.417500801917748E+06   -7.737018432985037E+19   -2.892467849160294E-13
 1.447182536865128E+06   -7.675314666107486E+19   -2.953034632562773E-13
 1.477485792017854E+06   -7.612824004051957E+19   -3.014869653139536E-13
 1.508423581688141E+06   -7.549024819796435E+19   -3.077999467122230E-13
 1.540009192701180E+06   -7.483889713561631E+19   -3.142451186816285E-13
 1.572256190101424E+06   -7.418234345306477E+19   -3.208252492244804E-13
 1.605178422978351E+06   -7.351373013194156E+19   -3.275431643036287E-13
 1.638790030414226E+06   -7.283111639307394E+19   -3.344017490561265E-13
 1.673105447556393E+06   -7.214567398513711E+19   -3.414039490323068E-13
 1.708139411816731E+06   -7.144883752284230E+19   -3.485527714608065E-13
 1.743906969200913E+06   -7.073740966479838E+19   -3.558512865400767E-13
 1.780423480770205E+06   -7.002151202562342E+19   -3.633026287569396E-13
 1.817704629238564E+06   -6.930183115340643E+19   -3.709099982327528E-13
 1.855766425707879E+06   -6.856708053529093E+19   -3.786766620977631E-13
 1.894625216544248E+06   -6.782692778758006E+19   -3.866059558942379E-13
 1.934297690398236E+06   -6.708736564145827E+19   -3.947012850089774E-13
 1.974800885372133E+06   -6.633231744582694E+19   -4.029661261358231E-13
 2.016152196337295E+06   -6.557548541466652E+19   -4.114040287687911E-13
 2.058369382404703E+06   -6.481858054655359E+19   -4.200186167264691E-13
 2.101470574551953E+06   -6.404582648128650E+19   -4.288135897083353E-13
 2.145474283409953E+06   -6.328068999771082E+19   -4.377927248836648E-13
 2.190399407212663E+06   -6.250856516082230E+19   -4.469598785137072E-13
 2.236265239913303E+06   -6.172475405366493E+19   -4.563189876078315E-13
 2.283091479470519E+06   -6.095523657592060E+19   -4.658740716143508E-13
 2.330898236308035E+06   -6.016960579948828E+19   -4.756292341467500E-13
 2.379706041951467E+06   -5.936752432021260E+19   -4.855886647460621E-13
 2.429535857845977E+06   -5.857204797645586E+19   -4.957566406801462E-13
 2.480409084358567E+06   -5.779423630905139E+19   -5.061375287806423E-13
 2.532347569968875E+06   -5.700013766690968E+19   -5.167357873183899E-13
 2.585373620652420E+06   -5.618941100918855E+19   -5.275559679181185E-13
 2.639510009460337E+06   -5.541877510585834E+19   -5.386027175132293E-13
 2.694779986299691E+06   -5.463480000148151E+19   -5.498807803415097E-13
 2.751207287918595E+06   -5.383440886317937E+19   -5.613949999826371E-13
 2.808816148100417E+06   -5.306133140541058E+19   -5.731503214383465E-13
 2.867631308071434E+06   -5.228850502151342E+19   -5.851517932561563E-13
 2.927678027126428E+06   -5.149949605214177E+19   -5.974045696975632E-13
 2.988982093476775E+06   -5.073646495105999E+19   -6.099139129516389E-13
 3.051569835325679E+06   -4.997508692432459E+19   -6.323593938097307E-13
 3.115468132175328E+06   -4.919776603480300E+19   -6.572189227018183E-13
 3.180704426370810E+06   -4.845513290341532E+19   -6.806525790628137E-13
 3.247306734885747E+06   -4.770494663872223E+19   -7.048594508334466E-13
 3.315303661354726E+06   -4.694927869794569E+19   -7.298966878241834E-13
 3.384724408357675E+06   -4.622471112188981E+19   -7.558196059668712E-13
 3.455598789961467E+06   -4.548497147488001E+19   -7.826326148617250E-13
 3.527957244524144E+06   -4.472974206158371E+19   -8.104027241023366E-13
 3.601830847767249E+06   -4.402509220737393E+19   -8.391324252606078E-13
 3.677251326121890E+06   -4.330988746665084E+19   -8.640297745692445E-13
 3.754251070354264E+06   -4.257970670791173E+19   -8.889959578364291E-13
 3.832863149476487E+06   -4.189452076095701E+19   -9.146226478533596E-13
 3.913121324948717E+06   -4.120134168438017E+19   -9.409228224271525E-13
 3.995060065178655E+06   -4.049673228241310E+19   -9.679268613044836E-13
 4.078714560324667E+06   -3.984039741422462E+19   -9.956545502704009E-13
 4.164120737408862E+06   -3.919197946076415E+19   -1.024137423381714E-12
 4.251315275746647E+06   -3.855673325621635E+19   -1.053383413461521E-12
 4.340335622699355E+06   -3.792068940710764E+19   -1.083435221535158E-12
 4.431220009756731E+06   -3.728926467226740E+19   -1.114306198715411E-12
 4.524007468956177E+06   -3.666716668828546E+19   -1.146021561562170E-12
 4.618737849645807E+06   -3.605314786624071E+19   -1.178623449856374E-12
 4.715451835598511E+06   -3.544731905222608E+19   -1.212157440592433E-12
 4.814190962484375E+06   -3.484975148972771E+19   -1.246631997264458E-12
 4.914997635708977E+06   -3.426047501187807E+19   -1.278575973656427E-12
 5.017915148625189E+06   -3.367948074662555E+19   -1.309467029267669E-12
 5.122987701126347E+06   -3.310672215434113E+19   -1.340982582685799E-12
 5.230260418628727E+06   -3.254219792329660E+19   -1.373128647938942E-12
 5.339779371451527E+06   -3.199010298736412E+19   -1.405948567921161E-12
 5.451591594602641E+06   -3.144345944466668E+19   -1.439472271670149E-12
 5.565745107978748E+06   -3.090465593820696E+19   -1.473716862688018E-12
 5.682288936988369E+06   -3.037350175639801E+19   -1.508695534513905E-12
 5.801273133606765E+06   -2.983844595218703E+19   -1.544425913244325E-12
 5.922748797871726E+06   -2.929218635568106E+19   -1.580935829485765E-12
 6.046768099829442E+06   -2.878244179038451E+19   -1.618241082758841E-12
 6.173384301939939E+06   -2.826341161223271E+19   -1.656359261344352E-12
 6.302651781951657E+06   -2.775715517921357E+19   -1.695320449366635E-12
 6.434626056255015E+06   -2.726198975235944E+19   -1.735135886539831E-12
 6.569363803724979E+06   -2.676450661157826E+19   -1.775842412074058E-12
 6.706922890062900E+06   -2.629034686513464E+19   -1.817463103948128E-12
 6.847362392648038E+06   -2.580625845840552E+19   -1.860020584098775E-12
 6.990742625909472E+06   -2.534956537859467E+19   -1.903521826371313E-12
 7.137125167229287E+06   -2.488441161862858E+19   -1.948010235068749E-12
 7.286572883388158E+06   -2.440951777908410E+19   -1.993534831381213E-12
 7.439149957564687E+06   -2.396906558552064E+19   -2.040117486858880E-12
 7.594921916900101E+06   -2.352799366738713E+19   -2.087781054967293E-12
 7.753955660640132E+06   -2.307768593100997E+19   -2.136557569594827E-12
 7.916319488866178E+06   -2.266055815131192E+19   -2.185764754250686E-12
 8.082083131828081E+06   -2.223961962641956E+19   -2.233603529780412E-12
 8.251317779891111E+06   -2.181516617201240E+19   -2.282309479291265E-12
 8.424096114110030E+06   -2.141938635728288E+19   -2.331991654406978E-12
 8.600492337443367E+06   -2.101531911757099E+19   -2.382666131748571E-12
 8.780582206621289E+06   -2.062222220565417E+19   -2.434364352805139E-12
 8.964443064680779E+06   -2.024030493775818E+19   -2.487111807325340E-12
 9.152153874182086E+06   -1.985095361932835E+19   -2.540930407995121E-12
 9.343795251120701E+06   -1.948825040023962E+19   -2.595839708135776E-12
