           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 6.509135514352988E+01    1.003264512059563E+00    9.967106977991769E-01    9.024009419767835E-13   -6.397890808506136E-19   -2.996173395112233E-18
 6.645433451406863E+01    1.003264512704405E+00    9.967106972435026E-01    9.023987262019574E-13   -6.397858854610031E-19   -2.996165851879412E-18
 6.784585396893068E+01    1.003264513362748E+00    9.967106966761941E-01    9.023964640331895E-13   -6.397826231677616E-19   -2.996158150706258E-18
 6.926651112274675E+01    1.003264514034876E+00    9.967106960970062E-01    9.023941544991507E-13   -6.397792925702202E-19   -2.996150288286045E-18
 7.071691610388933E+01    1.003264514721076E+00    9.967106955056927E-01    9.023917966081813E-13   -6.397758922383956E-19   -2.996142261242832E-18
 7.219769181650409E+01    1.003264515421643E+00    9.967106949019986E-01    9.023893893478599E-13   -6.397724207123719E-19   -2.996134066130011E-18
 7.370947420802787E+01    1.003264516136878E+00    9.967106942856645E-01    9.023869316845738E-13   -6.397688765016746E-19   -2.996125699428816E-18
 7.525291254230852E+01    1.003264516867089E+00    9.967106936564267E-01    9.023844225630724E-13   -6.397652580846342E-19   -2.996117157546834E-18
 7.682866967844365E+01    1.003264517612587E+00    9.967106930140145E-01    9.023818609060153E-13   -6.397615639077279E-19   -2.996108436816441E-18
 7.843742235545815E+01    1.003264518373694E+00    9.967106923581521E-01    9.023792456135118E-13   -6.397577923849201E-19   -2.996099533493242E-18
 8.007986148294268E+01    1.003264519150737E+00    9.967106916885577E-01    9.023765755626459E-13   -6.397539418969757E-19   -2.996090443754469E-18
 8.175669243777801E+01    1.003264519944050E+00    9.967106910049440E-01    9.023738496069969E-13   -6.397500107907697E-19   -2.996081163697327E-18
 8.346863536707266E+01    1.003264520753970E+00    9.967106903070178E-01    9.023710665761467E-13   -6.397459973785764E-19   -2.996071689337322E-18
 8.521642549744377E+01    1.003264521580848E+00    9.967106895944789E-01    9.023682252751770E-13   -6.397418999373481E-19   -2.996062016606572E-18
 8.700081345077422E+01    1.003264522425039E+00    9.967106888670221E-01    9.023653244841585E-13   -6.397377167079706E-19   -2.996052141352025E-18
 8.882256556658160E+01    1.003264523286905E+00    9.967106881243346E-01    9.023623629576254E-13   -6.397334458945155E-19   -2.996042059333712E-18
 9.068246423113737E+01    1.003264524166815E+00    9.967106873660976E-01    9.023593394240420E-13   -6.397290856634643E-19   -2.996031766222905E-18
 9.258130821347754E+01    1.003264525065148E+00    9.967106865919860E-01    9.023562525852577E-13   -6.397246341429271E-19   -2.996021257600280E-18
 9.451991300844935E+01    1.003264525982288E+00    9.967106858016673E-01    9.023531011159502E-13   -6.397200894218334E-19   -2.996010528953993E-18
 9.649911118694111E+01    1.003264526918629E+00    9.967106849948015E-01    9.023498836630551E-13   -6.397154495491220E-19   -2.995999575677779E-18
 9.851975275344566E+01    1.003264527874576E+00    9.967106841710432E-01    9.023465988451874E-13   -6.397107125328932E-19   -2.995988393068947E-18
 1.005827055111111E+02    1.003264528850536E+00    9.967106833300390E-01    9.023432452520484E-13   -6.397058763395643E-19   -2.995976976326377E-18
 1.026888554344354E+02    1.003264529846929E+00    9.967106824714269E-01    9.023398214438207E-13   -6.397009388929914E-19   -2.995965320548461E-18
 1.048391070497650E+02    1.003264530864182E+00    9.967106815948390E-01    9.023363259505508E-13   -6.396958980735840E-19   -2.995953420730991E-18
 1.070343838237613E+02    1.003264531902734E+00    9.967106806998981E-01    9.023327572715176E-13   -6.396907517173909E-19   -2.995941271765029E-18
 1.092756285600005E+02    1.003264532963029E+00    9.967106797862203E-01    9.023291138745909E-13   -6.396854976151776E-19   -2.995928868434692E-18
 1.115638038038791E+02    1.003264534045521E+00    9.967106788534146E-01    9.023253941955721E-13   -6.396801335114757E-19   -2.995916205414940E-18
 1.138998922559973E+02    1.003264535150678E+00    9.967106779010796E-01    9.023215966375229E-13   -6.396746571036178E-19   -2.995903277269276E-18
 1.162848971941982E+02    1.003264536278972E+00    9.967106769288069E-01    9.023177195700857E-13   -6.396690660407491E-19   -2.995890078447422E-18
 1.187198429044454E+02    1.003264537430888E+00    9.967106759361780E-01    9.023137613287751E-13   -6.396633579228207E-19   -2.995876603282931E-18
 1.212057751207213E+02    1.003264538606920E+00    9.967106749227687E-01    9.023097202142722E-13   -6.396575302995602E-19   -2.995862845990767E-18
 1.237437614741384E+02    1.003264539807573E+00    9.967106738881426E-01    9.023055944916931E-13   -6.396515806694218E-19   -2.995848800664814E-18
 1.263348919514532E+02    1.003264541033362E+00    9.967106728318560E-01    9.023013823898447E-13   -6.396455064785138E-19   -2.995834461275349E-18
 1.289802793631821E+02    1.003264542284814E+00    9.967106717534560E-01    9.022970821004635E-13   -6.396393051195041E-19   -2.995819821666464E-18
 1.316810598215195E+02    1.003264543562467E+00    9.967106706524794E-01    9.022926917774448E-13   -6.396329739305029E-19   -2.995804875553405E-18
 1.344383932282622E+02    1.003264544866866E+00    9.967106695284530E-01    9.022882095360468E-13   -6.396265101939209E-19   -2.995789616519899E-18
 1.372534637729521E+02    1.003264546198575E+00    9.967106683808954E-01    9.022836334520838E-13   -6.396199111353075E-19   -2.995774038015393E-18
 1.401274804414485E+02    1.003264547558162E+00    9.967106672093132E-01    9.022789615611022E-13   -6.396131739221578E-19   -2.995758133352243E-18
 1.430616775351504E+02    1.003264548946214E+00    9.967106660132042E-01    9.022741918575373E-13   -6.396062956627025E-19   -2.995741895702856E-18
 1.460573152010911E+02    1.003264550363323E+00    9.967106647920547E-01    9.022693222938529E-13   -6.395992734046677E-19   -2.995725318096749E-18
 1.491156799731318E+02    1.003264551810100E+00    9.967106635453404E-01    9.022643507796657E-13   -6.395921041340059E-19   -2.995708393417577E-18
 1.522380853244888E+02    1.003264553287166E+00    9.967106622725268E-01    9.022592751808457E-13   -6.395847847736128E-19   -2.995691114400070E-18
 1.554258722318293E+02    1.003264554795152E+00    9.967106609730670E-01    9.022540933186062E-13   -6.395773121820025E-19   -2.995673473626926E-18
 1.586804097511797E+02    1.003264556334710E+00    9.967106596464039E-01    9.022488029685643E-13   -6.395696831519640E-19   -2.995655463525622E-18
 1.620030956058925E+02    1.003264557906496E+00    9.967106582919684E-01    9.022434018597909E-13   -6.395618944091862E-19   -2.995637076365180E-18
 1.653953567869258E+02    1.003264559511187E+00    9.967106569091777E-01    9.022378876738373E-13   -6.395539426108578E-19   -2.995618304252844E-18
 1.688586501656915E+02    1.003264561149471E+00    9.967106554974403E-01    9.022322580437403E-13   -6.395458243442327E-19   -2.995599139130708E-18
 1.723944631197369E+02    1.003264562822052E+00    9.967106540561493E-01    9.022265105530084E-13   -6.395375361251683E-19   -2.995579572772244E-18
 1.760043141715268E+02    1.003264564529647E+00    9.967106525846862E-01    9.022206427345850E-13   -6.395290743966363E-19   -2.995559596778795E-18
 1.796897536406029E+02    1.003264566272988E+00    9.967106510824201E-01    9.022146520697938E-13   -6.395204355271968E-19   -2.995539202575968E-18
 1.834523643093973E+02    1.003264568052824E+00    9.967106495487053E-01    9.022085359872549E-13   -6.395116158094437E-19   -2.995518381409954E-18
 1.872937621029893E+02    1.003264569869919E+00    9.967106479828844E-01    9.022022918617887E-13   -6.395026114584172E-19   -2.995497124343795E-18
 1.912155967830950E+02    1.003264571725054E+00    9.967106463842856E-01    9.021959170132874E-13   -6.394934186099832E-19   -2.995475422253530E-18
 1.952195526565889E+02    1.003264573619022E+00    9.967106447522230E-01    9.021894087055654E-13   -6.394840333191781E-19   -2.995453265824303E-18
 1.993073492988621E+02    1.003264575552637E+00    9.967106430859958E-01    9.021827641451915E-13   -6.394744515585241E-19   -2.995430645546370E-18
 2.034807422923265E+02    1.003264577526729E+00    9.967106413848893E-01    9.021759804802873E-13   -6.394646692162969E-19   -2.995407551711015E-18
 2.077415239803832E+02    1.003264579542148E+00    9.967106396481735E-01    9.021690547993096E-13   -6.394546820947736E-19   -2.995383974406402E-18
 2.120915242371790E+02    1.003264581599753E+00    9.967106378751034E-01    9.021619841297989E-13   -6.394444859084299E-19   -2.995359903513329E-18
 2.165326112534805E+02    1.003264583700431E+00    9.967106360649186E-01    9.021547654371110E-13   -6.394340762821118E-19   -2.995335328700878E-18
 2.210666923390041E+02    1.003264585845080E+00    9.967106342168415E-01    9.021473956231116E-13   -6.394234487491581E-19   -2.995310239422004E-18
 2.256957147415474E+02    1.003264588034625E+00    9.967106323300796E-01    9.021398715248545E-13   -6.394125987494895E-19   -2.995284624909025E-18
 2.304216664832712E+02    1.003264590270002E+00    9.967106304038241E-01    9.021321899132235E-13   -6.394015216276605E-19   -2.995258474168985E-18
 2.352465772144941E+02    1.003264592552169E+00    9.967106284372479E-01    9.021243474915503E-13   -6.393902126308634E-19   -2.995231775978967E-18
 2.401725190853645E+02    1.003264594882109E+00    9.967106264295071E-01    9.021163408942033E-13   -6.393786669068996E-19   -2.995204518881279E-18
 2.452016076357849E+02    1.003264597260818E+00    9.967106243797409E-01    9.021081666851470E-13   -6.393668795020968E-19   -2.995176691178554E-18
 2.503360027039714E+02    1.003264599689318E+00    9.967106222870693E-01    9.020998213564681E-13   -6.393548453591986E-19   -2.995148280928727E-18
 2.555779093540369E+02    1.003264602168652E+00    9.967106201505957E-01    9.020913013268760E-13   -6.393425593151916E-19   -2.995119275939939E-18
 2.609295788229987E+02    1.003264604699881E+00    9.967106179694025E-01    9.020826029401689E-13   -6.393300160991061E-19   -2.995089663765306E-18
 2.663933094876147E+02    1.003264607284093E+00    9.967106157425546E-01    9.020737224636680E-13   -6.393172103297568E-19   -2.995059431697593E-18
 2.719714478514655E+02    1.003264609922397E+00    9.967106134690964E-01    9.020646560866197E-13   -6.393041365134415E-19   -2.995028566763781E-18
 2.776663895527054E+02    1.003264612615921E+00    9.967106111480531E-01    9.020553999185646E-13   -6.392907890415948E-19   -2.994997055719499E-18
 2.834805803929146E+02    1.003264615365824E+00    9.967106087784292E-01    9.020459499876724E-13   -6.392771621883868E-19   -2.994964885043370E-18
 2.894165173874957E+02    1.003264618173285E+00    9.967106063592078E-01    9.020363022390429E-13   -6.392632501082790E-19   -2.994932040931218E-18
 2.954767498380646E+02    1.003264621039508E+00    9.967106038893520E-01    9.020264525329686E-13   -6.392490468335225E-19   -2.994898509290160E-18
 3.016638804272970E+02    1.003264623965721E+00    9.967106013678014E-01    9.020163966431633E-13   -6.392345462716061E-19   -2.994864275732571E-18
 3.079805663366999E+02    1.003264626953182E+00    9.967105987934761E-01    9.020061302549560E-13   -6.392197422026572E-19   -2.994829325569942E-18
 3.144295203877892E+02    1.003264630003168E+00    9.967105961652704E-01    9.019956489634418E-13   -6.392046282767789E-19   -2.994793643806574E-18
 3.210135122071630E+02    1.003264633116992E+00    9.967105934820583E-01    9.019849482716022E-13   -6.391891980113400E-19   -2.994757215133187E-18
 3.277353694159700E+02    1.003264636295985E+00    9.967105907426885E-01    9.019740235883731E-13   -6.391734447882015E-19   -2.994720023920347E-18
 3.345979788442862E+02    1.003264639541513E+00    9.967105879459863E-01    9.019628702266901E-13   -6.391573618508934E-19   -2.994682054211793E-18
 3.416042877709187E+02    1.003264642854968E+00    9.967105850907538E-01    9.019514834014772E-13   -6.391409423017285E-19   -2.994643289717619E-18
 3.487573051891715E+02    1.003264646237769E+00    9.967105821757640E-01    9.019398582276025E-13   -6.391241790988488E-19   -2.994603713807285E-18
 3.560601030991145E+02    1.003264649691368E+00    9.967105791997689E-01    9.019279897177897E-13   -6.391070650532292E-19   -2.994563309502532E-18
 3.635158178269133E+02    1.003264653217245E+00    9.967105761614917E-01    9.019158727804839E-13   -6.390895928256004E-19   -2.994522059470102E-18
 3.711276513717839E+02    1.003264656816914E+00    9.967105730596305E-01    9.019035022176763E-13   -6.390717549233170E-19   -2.994479946014328E-18
 3.788988727811529E+02    1.003264660491916E+00    9.967105698928542E-01    9.018908727226793E-13   -6.390535436971567E-19   -2.994436951069582E-18
 3.868328195546122E+02    1.003264664243828E+00    9.967105666598064E-01    9.018779788778616E-13   -6.390349513380604E-19   -2.994393056192538E-18
 3.949328990772719E+02    1.003264668074258E+00    9.967105633590994E-01    9.018648151523289E-13   -6.390159698737954E-19   -2.994348242554298E-18
 4.032025900831272E+02    1.003264671984849E+00    9.967105599893191E-01    9.018513758995631E-13   -6.389965911655536E-19   -2.994302490932337E-18
 4.116454441490672E+02    1.003264675977277E+00    9.967105565490216E-01    9.018376553550040E-13   -6.389768069044772E-19   -2.994255781702295E-18
 4.202650872201673E+02    1.003264680053254E+00    9.967105530367307E-01    9.018236476335926E-13   -6.389566086081192E-19   -2.994208094829587E-18
 4.290652211669207E+02    1.003264684214526E+00    9.967105494509421E-01    9.018093467272511E-13   -6.389359876168192E-19   -2.994159409860834E-18
 4.380496253750775E+02    1.003264688462879E+00    9.967105457901180E-01    9.017947465023209E-13   -6.389149350900126E-19   -2.994109705915155E-18
 4.472221583687743E+02    1.003264692800132E+00    9.967105420526891E-01    9.017798406969358E-13   -6.388934420024598E-19   -2.994058961675203E-18
 4.565867594676507E+02    1.003264697228145E+00    9.967105382370548E-01    9.017646229183545E-13   -6.388714991403977E-19   -2.994007155378096E-18
 4.661474504786660E+02    1.003264701748817E+00    9.967105343415785E-01    9.017490866402240E-13   -6.388490970976142E-19   -2.993954264806104E-18
 4.759083374233405E+02    1.003264706364084E+00    9.967105303645910E-01    9.017332251997977E-13   -6.388262262714339E-19   -2.993900267277168E-18
 4.858736123011656E+02    1.003264711075923E+00    9.967105263043875E-01    9.017170317950876E-13   -6.388028768586293E-19   -2.993845139635215E-18
 4.960475548899375E+02    1.003264715886356E+00    9.967105221592294E-01    9.017004994819602E-13   -6.387790388512432E-19   -2.993788858240266E-18
 5.064345345837899E+02    1.003264720797444E+00    9.967105179273394E-01    9.016836211711733E-13   -6.387547020323230E-19   -2.993731398958351E-18
 5.170390122697136E+02    1.003264725811290E+00    9.967105136069048E-01    9.016663896253495E-13   -6.387298559715674E-19   -2.993672737151207E-18
 5.278655422433702E+02    1.003264730930043E+00    9.967105091960737E-01    9.016487974558880E-13   -6.387044900208891E-19   -2.993612847665760E-18
 5.389187741650209E+02    1.003264736155898E+00    9.967105046929570E-01    9.016308371198096E-13   -6.386785933098766E-19   -2.993551704823396E-18
 5.502034550564122E+02    1.003264741491093E+00    9.967105000956250E-01    9.016125009165417E-13   -6.386521547411630E-19   -2.993489282408998E-18
 5.617244313394751E+02    1.003264746937913E+00    9.967104954021083E-01    9.015937809846314E-13   -6.386251629857113E-19   -2.993425553659776E-18
 5.734866509177139E+02    1.003264752498691E+00    9.967104906103957E-01    9.015746692983892E-13   -6.385976064779827E-19   -2.993360491253830E-18
 5.854951653011773E+02    1.003264758175812E+00    9.967104857184359E-01    9.015551576644739E-13   -6.385694734110213E-19   -2.993294067298528E-18
 5.977551317759267E+02    1.003264763971705E+00    9.967104807241323E-01    9.015352377183911E-13   -6.385407517314299E-19   -2.993226253318586E-18
 6.102718156189308E+02    1.003264769888855E+00    9.967104756253465E-01    9.015149009209319E-13   -6.385114291342407E-19   -2.993157020243933E-18
 6.230505923593396E+02    1.003264775929796E+00    9.967104704198942E-01    9.014941385545284E-13   -6.384814930576875E-19   -2.993086338397330E-18
 6.360969500871083E+02    1.003264782097114E+00    9.967104651055461E-01    9.014729417195423E-13   -6.384509306778557E-19   -2.993014177481713E-18
 6.494164918099623E+02    1.003264788393452E+00    9.967104596800274E-01    9.014513013304689E-13   -6.384197289032421E-19   -2.992940506567281E-18
 6.630149378597157E+02    1.003264794821505E+00    9.967104541410134E-01    9.014292081120687E-13   -6.383878743691834E-19   -2.992865294078320E-18
 6.768981283489776E+02    1.003264801384028E+00    9.967104484861329E-01    9.014066525954132E-13   -6.383553534321793E-19   -2.992788507779753E-18
 6.910720256793001E+02    1.003264808083829E+00    9.967104427129649E-01    9.013836251138545E-13   -6.383221521640968E-19   -2.992710114763406E-18
 7.055427171018451E+02    1.003264814923779E+00    9.967104368190376E-01    9.013601157989055E-13   -6.382882563462561E-19   -2.992630081433996E-18
 7.203164173316716E+02    1.003264821906803E+00    9.967104308018279E-01    9.013361145760405E-13   -6.382536514633918E-19   -2.992548373494828E-18
 7.353994712167625E+02    1.003264829035893E+00    9.967104246587596E-01    9.013116111604043E-13   -6.382183226974899E-19   -2.992464955933191E-18
 7.507983564629424E+02    1.003264836314101E+00    9.967104183872033E-01    9.012865950524374E-13   -6.381822549215020E-19   -2.992379793005458E-18
 7.665196864158511E+02    1.003264843744542E+00    9.967104119844757E-01    9.012610555334046E-13   -6.381454326929261E-19   -2.992292848221881E-18
 7.825702129011717E+02    1.003264851330398E+00    9.967104054478341E-01    9.012349816608340E-13   -6.381078402472524E-19   -2.992204084331049E-18
 7.989568291243313E+02    1.003264859074913E+00    9.967103987744832E-01    9.012083622638680E-13   -6.380694614912828E-19   -2.992113463304060E-18
 8.156865726309200E+02    1.003264866981404E+00    9.967103919615667E-01    9.011811859385044E-13   -6.380302799963066E-19   -2.992020946318344E-18
 8.327666283290985E+02    1.003264875053253E+00    9.967103850061688E-01    9.011534410427517E-13   -6.379902789911340E-19   -2.991926493741142E-18
 8.502043315752951E+02    1.003264883293916E+00    9.967103779053148E-01    9.011251156916806E-13   -6.379494413549951E-19   -2.991830065112676E-18
 8.680071713245150E+02    1.003264891706918E+00    9.967103706559659E-01    9.010961977523676E-13   -6.379077496102831E-19   -2.991731619128940E-18
 8.861827933466141E+02    1.003264900295858E+00    9.967103632550207E-01    9.010666748387461E-13   -6.378651859151529E-19   -2.991631113624152E-18
 9.047390035099218E+02    1.003264909064411E+00    9.967103556993140E-01    9.010365343063361E-13   -6.378217320559712E-19   -2.991528505552838E-18
 9.236837711336203E+02    1.003264918016328E+00    9.967103479856135E-01    9.010057632468801E-13   -6.377773694396029E-19   -2.991423750971561E-18
 9.430252324103211E+02    1.003264927155438E+00    9.967103401106205E-01    9.009743484828581E-13   -6.377320790855490E-19   -2.991316805020243E-18
 9.627716939003080E+02    1.003264936485651E+00    9.967103320709677E-01    9.009422765618929E-13   -6.376858416179150E-19   -2.991207621903126E-18
 9.829316360989490E+02    1.003264946010956E+00    9.967103238632156E-01    9.009095337510435E-13   -6.376386372572192E-19   -2.991096154869346E-18
 1.003513717078806E+03    1.003264955735427E+00    9.967103154838574E-01    9.008761060309725E-13   -6.375904458120333E-19   -2.990982356193079E-18
 1.024526776208011E+03    1.003264965663222E+00    9.967103069293084E-01    9.008419790900018E-13   -6.375412466704482E-19   -2.990866177153306E-18
 1.045979837946501E+03    1.003264975798586E+00    9.967102981959125E-01    9.008071383180433E-13   -6.374910187913699E-19   -2.990747568013141E-18
 1.067882115721743E+03    1.003264986145853E+00    9.967102892799369E-01    9.007715688004003E-13   -6.374397406956322E-19   -2.990626477998750E-18
 1.090243015885621E+03    1.003264996709444E+00    9.967102801775704E-01    9.007352553114488E-13   -6.373873904569330E-19   -2.990502855277823E-18
 1.113072141754170E+03    1.003265007493876E+00    9.967102708849227E-01    9.006981823081821E-13   -6.373339456925783E-19   -2.990376646937617E-18
 1.136379297731904E+03    1.003265018503757E+00    9.967102613980238E-01    9.006603339236282E-13   -6.372793835540490E-19   -2.990247798962526E-18
 1.160174493522506E+03    1.003265029743794E+00    9.967102517128196E-01    9.006216939601292E-13   -6.372236807173571E-19   -2.990116256211220E-18
 1.184467948427686E+03    1.003265041218788E+00    9.967102418251724E-01    9.005822458824800E-13   -6.371668133732241E-19   -2.989981962393284E-18
 1.209270095736057E+03    1.003265052933644E+00    9.967102317308584E-01    9.005419728109311E-13   -6.371087572170458E-19   -2.989844860045402E-18
 1.234591587203907E+03    1.003265064893366E+00    9.967102214255660E-01    9.005008575140483E-13   -6.370494874386575E-19   -2.989704890507036E-18
 1.260443297629802E+03    1.003265077103060E+00    9.967102109048933E-01    9.004588824014156E-13   -6.369889787118909E-19   -2.989561993895612E-18
 1.286836329524975E+03    1.003265089567945E+00    9.967102001643490E-01    9.004160295162065E-13   -6.369272051839179E-19   -2.989416109081203E-18
 1.313782017881514E+03    1.003265102293344E+00    9.967101891993464E-01    9.003722805275833E-13   -6.368641404643774E-19   -2.989267173660679E-18
 1.341291935040387E+03    1.003265115284689E+00    9.967101780052039E-01    9.003276167229550E-13   -6.367997576142781E-19   -2.989115123931335E-18
 1.369377895661408E+03    1.003265128547528E+00    9.967101665771431E-01    9.002820190000718E-13   -6.367340291346811E-19   -2.988959894863994E-18
 1.398051961797267E+03    1.003265142087523E+00    9.967101549102861E-01    9.002354678589551E-13   -6.366669269551509E-19   -2.988801420075528E-18
 1.427326448073811E+03    1.003265155910454E+00    9.967101429996549E-01    9.001879433936664E-13   -6.365984224219665E-19   -2.988639631800846E-18
 1.457213926978793E+03    1.003265170022221E+00    9.967101308401650E-01    9.001394252839077E-13   -6.365284862861026E-19   -2.988474460864284E-18
 1.487727234261370E+03    1.003265184428845E+00    9.967101184266306E-01    9.000898927864477E-13   -6.364570886909609E-19   -2.988305836650438E-18
 1.518879474444657E+03    1.003265199136475E+00    9.967101057537556E-01    9.000393247263728E-13   -6.363841991598519E-19   -2.988133687074383E-18
 1.550684026453721E+03    1.003265214151386E+00    9.967100928161342E-01    8.999876994881648E-13   -6.363097865832308E-19   -2.987957938551280E-18
 1.583154549361408E+03    1.003265229479983E+00    9.967100796082488E-01    8.999349950065876E-13   -6.362338192056640E-19   -2.987778515965375E-18
 1.616304988254501E+03    1.003265245128800E+00    9.967100661244674E-01    8.998811887573980E-13   -6.361562646125442E-19   -2.987595342638371E-18
 1.650149580222698E+03    1.003265261104517E+00    9.967100523590419E-01    8.998262577478590E-13   -6.360770897165311E-19   -2.987408340297129E-18
 1.684702860473006E+03    1.003265277413941E+00    9.967100383061043E-01    8.997701785070637E-13   -6.359962607437098E-19   -2.987217429040748E-18
 1.719979668572162E+03    1.003265294064029E+00    9.967100239596629E-01    8.997129270760615E-13   -6.359137432194931E-19   -2.987022527306932E-18
 1.755995154819769E+03    1.003265311061875E+00    9.967100093136076E-01    8.996544789977866E-13   -6.358295019542156E-19   -2.986823551837717E-18
 1.792764786754883E+03    1.003265328414725E+00    9.967099943616957E-01    8.995948093067721E-13   -6.357435010284499E-19   -2.986620417644466E-18
 1.830304355798839E+03    1.003265346129975E+00    9.967099790975582E-01    8.995338925186687E-13   -6.356557037780287E-19   -2.986413037972184E-18
 1.868629984037185E+03    1.003265364215171E+00    9.967099635146935E-01    8.994717026195402E-13   -6.355660727787592E-19   -2.986201324263062E-18
 1.907758131143613E+03    1.003265382678017E+00    9.967099476064661E-01    8.994082130549445E-13   -6.354745698308383E-19   -2.985985186119347E-18
 1.947705601448889E+03    1.003265401526378E+00    9.967099313661016E-01    8.993433967187929E-13   -6.353811559429444E-19   -2.985764531265389E-18
 1.988489551157785E+03    1.003265420768279E+00    9.967099147866877E-01    8.992772259419912E-13   -6.352857913160253E-19   -2.985539265508980E-18
 2.030127495717145E+03    1.003265440411913E+00    9.967098978611655E-01    8.992096724808345E-13   -6.351884353267469E-19   -2.985309292701870E-18
 2.072637317338227E+03    1.003265460465643E+00    9.967098805823346E-01    8.991407075051840E-13   -6.350890465106223E-19   -2.985074514699496E-18
 2.116037272676561E+03    1.003265480938003E+00    9.967098629428435E-01    8.990703015863948E-13   -6.349875825447942E-19   -2.984834831319901E-18
 2.160346000672615E+03    1.003265501837706E+00    9.967098449351875E-01    8.989984246850036E-13   -6.348840002304834E-19   -2.984590140301828E-18
 2.205582530556650E+03    1.003265523173642E+00    9.967098265517085E-01    8.989250461381640E-13   -6.347782554750784E-19   -2.984340337261945E-18
 2.251766290021185E+03    1.003265544954888E+00    9.967098077845904E-01    8.988501346468350E-13   -6.346703032738753E-19   -2.984085315651236E-18
 2.298917113564587E+03    1.003265567190704E+00    9.967097886258539E-01    8.987736582627056E-13   -6.345600976914480E-19   -2.983824966710490E-18
 2.347055251009378E+03    1.003265589890549E+00    9.967097690673565E-01    8.986955843748576E-13   -6.344475918426577E-19   -2.983559179424918E-18
 2.396201376198914E+03    1.003265613064069E+00    9.967097491007882E-01    8.986158796961610E-13   -6.343327378732739E-19   -2.983287840477826E-18
 2.446376595876151E+03    1.003265636721114E+00    9.967097287176648E-01    8.985345102493946E-13   -6.342154869402193E-19   -2.983010834203379E-18
 2.497602458748350E+03    1.003265660871738E+00    9.967097079093294E-01    8.984514413530894E-13   -6.340957891914235E-19   -2.982728042538417E-18
 2.549900964741572E+03    1.003265685526197E+00    9.967096866669469E-01    8.983666376070868E-13   -6.339735937452729E-19   -2.982439344973293E-18
 2.603294574448976E+03    1.003265710694966E+00    9.967096649814980E-01    8.982800628778059E-13   -6.338488486696605E-19   -2.982144618501732E-18
 2.657806218776942E+03    1.003265736388729E+00    9.967096428437794E-01    8.981916802832209E-13   -6.337215009606179E-19   -2.981843737569680E-18
 2.713459308793193E+03    1.003265762618396E+00    9.967096202443960E-01    8.981014521775298E-13   -6.335914965205334E-19   -2.981536574023142E-18
 2.770277745781120E+03    1.003265789395098E+00    9.967095971737622E-01    8.980093401355248E-13   -6.334587801359307E-19   -2.981222997054966E-18
 2.828285931504652E+03    1.003265816730196E+00    9.967095736220931E-01    8.979153049366463E-13   -6.333232954548260E-19   -2.980902873150568E-18
 2.887508778688054E+03    1.003265844635287E+00    9.967095495794023E-01    8.978193065487176E-13   -6.331849849636244E-19   -2.980576066032577E-18
 2.947971721715176E+03    1.003265873122203E+00    9.967095250354987E-01    8.977213041113607E-13   -6.330437899635780E-19   -2.980242436604373E-18
 3.009700727552731E+03    1.003265902203025E+00    9.967094999799818E-01    8.976212559190751E-13   -6.328996505467781E-19   -2.979901842892506E-18
 3.072722306902314E+03    1.003265931890078E+00    9.967094744022372E-01    8.975191194039877E-13   -6.327525055716759E-19   -2.979554139987969E-18
 3.137063525585920E+03    1.003265962195940E+00    9.967094482914307E-01    8.974148511182530E-13   -6.326022926381324E-19   -2.979199179986297E-18
 3.202752016169884E+03    1.003265993133451E+00    9.967094216365077E-01    8.973084067161105E-13   -6.324489480619783E-19   -2.978836811926500E-18
 3.269815989832212E+03    1.003266024715713E+00    9.967093944261861E-01    8.971997409355828E-13   -6.322924068490809E-19   -2.978466881728762E-18
 3.338284248478415E+03    1.003266056956096E+00    9.967093666489522E-01    8.970888075798102E-13   -6.321326026689103E-19   -2.978089232130912E-18
 3.408186197111034E+03    1.003266089868248E+00    9.967093382930552E-01    8.969755594980241E-13   -6.319694678275903E-19   -2.977703702623665E-18
 3.479551856458180E+03    1.003266123466093E+00    9.967093093465041E-01    8.968599485661332E-13   -6.318029332404343E-19   -2.977310129384549E-18
 3.552411875866514E+03    1.003266157763842E+00    9.967092797970638E-01    8.967419256669420E-13   -6.316329284039425E-19   -2.976908345210561E-18
 3.626797546464189E+03    1.003266192775998E+00    9.967092496322451E-01    8.966214406699631E-13   -6.314593813672731E-19   -2.976498179449466E-18
 3.702740814599430E+03    1.003266228517361E+00    9.967092188393055E-01    8.964984424108481E-13   -6.312822187031523E-19   -2.976079457929785E-18
 3.780274295560496E+03    1.003266265003036E+00    9.967091874052406E-01    8.963728786704024E-13   -6.311013654782366E-19   -2.975652002889382E-18
 3.859431287582946E+03    1.003266302248432E+00    9.967091553167813E-01    8.962446961532007E-13   -6.309167452229019E-19   -2.975215632902655E-18
 3.940245786150200E+03    1.003266340269280E+00    9.967091225603857E-01    8.961138404657748E-13   -6.307282799004615E-19   -2.974770162806311E-18
 4.022752498593546E+03    1.003266379081627E+00    9.967090891222354E-01    8.959802560943762E-13   -6.305358898757924E-19   -2.974315403623693E-18
 4.106986858997875E+03    1.003266418701852E+00    9.967090549882310E-01    8.958438863823125E-13   -6.303394938833681E-19   -2.973851162487615E-18
 4.192985043419516E+03    1.003266459146667E+00    9.967090201439835E-01    8.957046735068348E-13   -6.301390089946885E-19   -2.973377242561716E-18
