           r                Analytic Potential         Beta1 Solution
 3.072722306902314E+03   -6.143559594492192E+18   -1.555918526876211E-21
 3.137063525585920E+03   -6.143559594492192E+18   -1.588498657520213E-21
 3.202752016169884E+03   -6.143559594492192E+18   -1.621760999279029E-21
 3.269815989832212E+03   -6.143559594492192E+18   -1.655719837301183E-21
 3.338284248478415E+03   -6.143559594492192E+18   -1.690389755858833E-21
 3.408186197111034E+03   -6.143559594492192E+18   -1.725785644611269E-21
 3.479551856458180E+03   -6.143559594492193E+18   -1.761922704999554E-21
 3.552411875866514E+03   -6.143559594492193E+18   -1.798816456775084E-21
 3.626797546464189E+03   -6.143559594492192E+18   -1.836482744664832E-21
 3.702740814599430E+03   -6.143559594492192E+18   -1.874937745176177E-21
 3.780274295560496E+03   -6.143559594492192E+18   -1.914197973544208E-21
 3.859431287582946E+03   -6.143559594492192E+18   -1.954280290824511E-21
 3.940245786150200E+03   -6.143559594492192E+18   -1.995201911134471E-21
 4.022752498593546E+03   -6.143559594492192E+18   -2.036980409046203E-21
 4.106986858997875E+03   -6.143559594492193E+18   -2.079633727134289E-21
 4.192985043419516E+03   -6.143559594492192E+18   -2.123180183681559E-21
 4.280783985422745E+03   -6.143559594492192E+18   -2.167638480546228E-21
 4.370421391941602E+03   -6.143559594492192E+18   -2.213027711193766E-21
 4.461935759473859E+03   -6.143559594492192E+18   -2.259367368896952E-21
 4.555366390614076E+03   -6.143559594492193E+18   -2.306677355107634E-21
 4.650753410932854E+03   -6.143559594492192E+18   -2.354977988003784E-21
 4.748137786209519E+03   -6.143559594492192E+18   -2.404290011215535E-21
 4.847561340025673E+03   -6.143559594492192E+18   -2.454634602733920E-21
 4.949066771727119E+03   -6.143559594492192E+18   -2.506033384006174E-21
 5.052697674761919E+03   -6.143559594492192E+18   -2.558508429221473E-21
 5.158498555402430E+03   -6.143559594492192E+18   -2.612082274791119E-21
 5.266514851859369E+03   -6.143559594492193E+18   -2.666777929027227E-21
 5.376792953796134E+03   -6.143559594492193E+18   -2.722618882024093E-21
 5.489380222251715E+03   -6.143559594492193E+18   -2.779629115746458E-21
 5.604325009980816E+03   -6.143559594492193E+18   -2.837833114329024E-21
 5.721676682219852E+03   -6.143559594492193E+18   -2.897255874591630E-21
 5.841485637887807E+03   -6.143559594492193E+18   -2.957922916774622E-21
 5.963803331231004E+03   -6.143559594492193E+18   -3.019860295498997E-21
 6.088682293921123E+03   -6.143559594492192E+18   -3.083094610956069E-21
 6.216176157615924E+03   -6.143559594492192E+18   -3.147653020331419E-21
 6.346339676992391E+03   -6.143559594492192E+18   -3.213563249468078E-21
 6.479228753262177E+03   -6.143559594492192E+18   -3.280853604773914E-21
 6.614900458179442E+03   -6.143559594492192E+18   -3.349552985378360E-21
 6.753413058551414E+03   -6.143559594492193E+18   -3.419690895543701E-21
 6.894826041262185E+03   -6.143559594492193E+18   -3.491297457336241E-21
 7.039200138820482E+03   -6.143559594492193E+18   -3.564403423562797E-21
 7.186597355442411E+03   -6.143559594492192E+18   -3.639040190978088E-21
 7.337080993680353E+03   -6.143559594492192E+18   -3.715239813768667E-21
 7.490715681609452E+03   -6.143559594492192E+18   -3.793035017319200E-21
 7.647567400583375E+03   -6.143559594492192E+18   -3.872459212267014E-21
 7.807703513571276E+03   -6.143559594492192E+18   -3.953546508850935E-21
 7.971192794088097E+03   -6.143559594492192E+18   -4.036331731560574E-21
 8.138105455730680E+03   -6.143559594492192E+18   -4.120850434092378E-21
 8.308513182332335E+03   -6.143559594492193E+18   -4.207138914618842E-21
 8.482489158748827E+03   -6.143559594492193E+18   -4.295234231377450E-21
 8.660108102289021E+03   -6.143559594492193E+18   -4.385174218586047E-21
 8.841446294803649E+03   -6.143559594492193E+18   -4.476997502691468E-21
 9.026581615446015E+03   -6.143559594492193E+18   -4.570743518958399E-21
 9.215593574118691E+03   -6.143559589921650E+18   -4.666452528405612E-21
 9.408563345620551E+03   -6.143559581324755E+18   -4.764165635096824E-21
 9.605573804508846E+03   -6.143559572547846E+18   -4.863924803793622E-21
 9.806709560691275E+03   -6.143559563587154E+18   -4.965772877978039E-21
 1.001205699576332E+04   -6.143559554438829E+18   -5.069753598252498E-21
 1.022170430010647E+04   -6.143559546223719E+18   -5.175911621125060E-21
 1.043574151076327E+04   -6.143559538436163E+18   -5.284292538187999E-21
 1.065426055010546E+04   -6.143559530485538E+18   -5.394942895698002E-21
 1.087735526531177E+04   -6.143559522368431E+18   -5.507910214566333E-21
 1.110512146867241E+04   -6.143559514388019E+18   -5.623243010767610E-21
 1.133765697873749E+04   -6.143559507348356E+18   -5.740990816175903E-21
 1.157506166232702E+04   -6.143559500161284E+18   -5.861204199837159E-21
 1.181743747742071E+04   -6.143559492823721E+18   -5.983934789687034E-21
 1.206488851694569E+04   -6.143559485515385E+18   -6.109235294723505E-21
 1.231752105348125E+04   -6.143559479052464E+18   -6.237159527643750E-21
 1.257544358489962E+04   -6.143559472454215E+18   -6.367762427955049E-21
 1.283876688096248E+04   -6.143559465717801E+18   -6.501100085569590E-21
 1.310760403089309E+04   -6.143559458840329E+18   -6.637229764893370E-21
 1.338207049194470E+04   -6.143559451818847E+18   -6.776209929419485E-21
 1.366228413898580E+04   -6.143559444650339E+18   -6.918100266836382E-21
 1.394836531512378E+04   -6.143559436244070E+18   -7.062961714661898E-21
 1.424043688338859E+04   -6.143559425000392E+18   -7.210856486414029E-21
 1.453862427949855E+04   -6.143559413521277E+18   -7.361848098329714E-21
 1.484305556573119E+04   -6.143559401801797E+18   -7.516001396643104E-21
 1.515386148592200E+04   -6.143559389836915E+18   -7.673382585435011E-21
 1.547117552161491E+04   -6.143559377621496E+18   -7.834059255065523E-21
 1.579513394938842E+04   -6.143559364545536E+18   -7.998100411201967E-21
 1.612587589938226E+04   -6.143559349656894E+18   -8.165576504454718E-21
 1.646354341504944E+04   -6.143559334456494E+18   -8.336559460633563E-21
 1.680828151415955E+04   -6.143559318937805E+18   -8.511122711637605E-21
 1.716023825107940E+04   -6.143559303094161E+18   -8.689341226992006E-21
 1.751956478035778E+04   -6.143559286918761E+18   -8.871291546045077E-21
 1.788641542164172E+04   -6.143559269338126E+18   -9.057051810839565E-21
 1.826094772595199E+04   -6.143559251323095E+18   -9.246701799672255E-21
 1.864332254334636E+04   -6.143559232930838E+18   -9.440322961356268E-21
 1.903370409199978E+04   -6.143559214153457E+18   -9.637998450200824E-21
 1.943226002873101E+04   -6.143559194394682E+18   -9.839813161723450E-21
 1.983916152100602E+04   -6.143559170342192E+18   -1.004585376910997E-20
 2.025458332044916E+04   -6.143559145786056E+18   -1.025620876043798E-20
 2.067870383789355E+04   -6.143559120715725E+18   -1.047096847667974E-20
 2.111170522000306E+04   -6.143559095120436E+18   -1.069022515050081E-20
 2.155377342749866E+04   -6.143559066754073E+18   -1.091407294587115E-20
 2.200509831502279E+04   -6.143559037079583E+18   -1.114260799850565E-20
 2.246587371267610E+04   -6.143559006783722E+18   -1.137592845715142E-20
 2.293629750926148E+04   -6.143558975853484E+18   -1.161413452573967E-20
 2.341657173727116E+04   -6.143558944275582E+18   -1.185732850642020E-20
 2.390690265965347E+04   -6.143558912036453E+18   -1.210561484349700E-20
 2.440750085839638E+04   -6.143558879122256E+18   -1.235910016828385E-20
 2.491858132496595E+04   -6.143558845518851E+18   -1.261789334489922E-20
 2.544036355263858E+04   -6.143558811211809E+18   -1.288210551701998E-20
 2.597307163076651E+04   -6.143558772882642E+18   -1.315185015561423E-20
 2.651693434101735E+04   -6.143558732827313E+18   -1.342724310767357E-20
 2.707218525562870E+04   -6.143558691933245E+18   -1.370840264596575E-20
 2.763906283772023E+04   -6.143558650182878E+18   -1.399544951982927E-20
 2.821781054370621E+04   -6.143558607558280E+18   -1.428850700703139E-20
 2.880867692785255E+04   -6.143558564041143E+18   -1.458770096671220E-20
 2.941191574902313E+04   -6.143558519612783E+18   -1.489315989343717E-20
 3.002778607966146E+04   -6.143558472457082E+18   -1.520501497238168E-20
 3.065655241705423E+04   -6.143558417786405E+18   -1.552340013567089E-20
 3.129848479692477E+04   -6.143558361970952E+18   -1.584845211989957E-20
 3.195385890940505E+04   -6.143558304986754E+18   -1.618031052485615E-20
 3.262295621743604E+04   -6.143558246809335E+18   -1.651911787347658E-20
 3.330606407764740E+04   -6.143558187413711E+18   -1.686501967305349E-20
 3.400347586376824E+04   -6.143558126774373E+18   -1.721816447772709E-20
 3.471549109262211E+04   -6.143558058030064E+18   -1.757870395228461E-20
 3.544241555276017E+04   -6.143557984580553E+18   -1.794679293729560E-20
 3.618456143578801E+04   -6.143557909593047E+18   -1.832258951561121E-20
 3.694224747044223E+04   -6.143557833035342E+18   -1.870625508025586E-20
 3.771579905947464E+04   -6.143557754874557E+18   -1.909795440374058E-20
 3.850554841940264E+04   -6.143557675077126E+18   -1.949785570882772E-20
 3.931183472318601E+04   -6.143557585515849E+18   -1.990613074077741E-20
 4.013500424589116E+04   -6.143557493382466E+18   -2.032295484110687E-20
 4.097541051340567E+04   -6.143557399319857E+18   -2.074850702289414E-20
 4.183341445426663E+04   -6.143557303287627E+18   -2.118297004765871E-20
 4.270938455466836E+04   -6.143557205244530E+18   -2.162653050385194E-20
 4.360369701671587E+04   -6.143557094901434E+18   -2.207937888699099E-20
 4.451673591999201E+04   -6.143556979298744E+18   -2.254170968147083E-20
 4.544889338650777E+04   -6.143556861275394E+18   -2.301372144408924E-20
 4.640056974910664E+04   -6.143556740780695E+18   -2.349561688932083E-20
 4.737217372339513E+04   -6.143556617762899E+18   -2.398760297637666E-20
 4.836412258327354E+04   -6.143556492169174E+18   -2.448989099808679E-20
 4.937684234014223E+04   -6.143556363945582E+18   -2.500269667164408E-20
 5.041076792586032E+04   -6.143556233037054E+18   -2.552624023124804E-20
 5.146634337953551E+04   -6.143556099387368E+18   -2.606074652268858E-20
 5.254402203822516E+04   -6.143555962939128E+18   -2.660644509991040E-20
 5.364426673163055E+04   -6.143555823633732E+18   -2.716357032359925E-20
 5.476754998086796E+04   -6.143555681411352E+18   -2.773236146183268E-20
 5.591435420140189E+04   -6.143555536210909E+18   -2.831306279283821E-20
 5.708517191022760E+04   -6.143555387970044E+18   -2.890592370990337E-20
 5.828050593739192E+04   -6.143555236625092E+18   -2.951119882848233E-20
 5.950086964194328E+04   -6.143555082111055E+18   -3.012914809554544E-20
 6.074678713240354E+04   -6.143554924361572E+18   -3.076003690121839E-20
 6.201879349185640E+04   -6.143554763308898E+18   -3.140413619275908E-20
 6.331743500774910E+04   -6.143554598883865E+18   -3.206172259092113E-20
 6.464326940650595E+04   -6.143554431015854E+18   -3.273307850875387E-20
 6.599686609305465E+04   -6.143554257677777E+18   -3.341849227289014E-20
 6.737880639536810E+04   -6.143553986284789E+18   -3.411825824737354E-20
 6.878968381412682E+04   -6.143553709208972E+18   -3.483267696007884E-20
 7.023010427760919E+04   -6.143553426331331E+18   -3.556205523177929E-20
 7.170068640191885E+04   -6.143553137530378E+18   -3.630670630791675E-20
 7.320206175666131E+04   -6.143552842682082E+18   -3.706694999313089E-20
 7.473487513618349E+04   -6.143552541659817E+18   -3.784311278860544E-20
 7.629978483649311E+04   -6.143552234334298E+18   -3.863552803229035E-20
 7.789746293797634E+04   -6.143551920573542E+18   -3.944453604206009E-20
 7.952859559403569E+04   -6.143551600242800E+18   -4.027048426186981E-20
 8.119388332577168E+04   -6.143551273204494E+18   -4.111372741097162E-20
 8.289404132283494E+04   -6.143550939318178E+18   -4.197462763625565E-20
 8.462979975057820E+04   -6.143550598440453E+18   -4.285355466778096E-20
 8.640190406363964E+04   -6.143550250424925E+18   -4.375088597756313E-20
 8.821111532609275E+04   -6.143549895122132E+18   -4.466700694168688E-20
 9.005821053829975E+04   -6.143549460386396E+18   -4.560231100581316E-20
 9.194398297060927E+04   -6.143548957798834E+18   -4.655719985415193E-20
 9.386924250404155E+04   -6.143548444687348E+18   -4.753208358197315E-20
 9.583481597810719E+04   -6.143547920831571E+18   -4.852738087172996E-20
 9.784154754590927E+04   -6.143547386006526E+18   -4.954351917286993E-20
 9.989029903668104E+04   -6.143546839982520E+18   -5.058093488541137E-20
 1.019819503259149E+05   -6.143546282525053E+18   -5.164007354736366E-20
 1.041173997132418E+05   -6.143545713394715E+18   -5.272139002607208E-20
 1.062975643082233E+05   -6.143545132347082E+18   -5.382534871356925E-20
 1.085233804242214E+05   -6.143544539132611E+18   -5.495242372601723E-20
 1.107958039805167E+05   -6.143543933496535E+18   -5.610309910732570E-20
 1.131158109128460E+05   -6.143543245148929E+18   -5.727786903703390E-20
 1.154843975925366E+05   -6.143542451481640E+18   -5.847723804254549E-20
 1.179025812544167E+05   -6.143541641195367E+18   -5.970172121580748E-20
 1.203714004336870E+05   -6.143540813942118E+18   -6.095184443452633E-20
 1.228919154119388E+05   -6.143539969366614E+18   -6.222814458801614E-20
 1.254652086725127E+05   -6.143539107106134E+18   -6.353116980777606E-20
 1.280923853653914E+05   -6.143538226790365E+18   -6.486147970289583E-20
 1.307745737818279E+05   -6.143537328041239E+18   -6.621964560039063E-20
 1.335129258389112E+05   -6.143536410472770E+18   -6.760625079056835E-20
 1.363086175742798E+05   -6.143535395909175E+18   -6.902189077753478E-20
 1.391628496511928E+05   -6.143534246691929E+18   -7.046717353494425E-20
 1.420768478741783E+05   -6.143533073410670E+18   -7.194271976710546E-20
 1.450518637154782E+05   -6.143531875561504E+18   -7.344916317555494E-20
 1.480891748525170E+05   -6.143530652629998E+18   -7.498715073121221E-20
 1.511900857166251E+05   -6.143529404090934E+18   -7.655734295223378E-20
 1.543559280532511E+05   -6.143528129408109E+18   -7.816041418768534E-20
 1.575880614939060E+05   -6.143526828034083E+18   -7.979705290715389E-20
 1.608878741400825E+05   -6.143525499409957E+18   -8.146796199642410E-20
 1.642567831594020E+05   -6.143524142965129E+18   -8.317385905934611E-20
 1.676962353942442E+05   -6.143522758117044E+18   -8.491547672602417E-20
 1.712077079831212E+05   -6.143521344270958E+18   -8.669356296745861E-20
 1.747927089950630E+05   -6.143519900819662E+18   -8.850888141677645E-20
 1.784527780772864E+05   -6.143518427143243E+18   -9.036221169718801E-20
 1.821894871164259E+05   -6.143516922608800E+18   -9.225434975681121E-20
 1.860044409136109E+05   -6.143515386570184E+18   -9.418610821050656E-20
 1.898992778736776E+05   -6.143513818367709E+18   -9.615831668887023E-20
 1.938756707088136E+05   -6.143512217327887E+18   -9.817182219453475E-20
 1.979353271569363E+05   -6.143510582763117E+18   -1.002274894659305E-19
 2.020799907151133E+05   -6.143508045765373E+18   -1.023262013486640E-19
 2.063114413883406E+05   -6.143505105746565E+18   -1.044688591746731E-19
 2.106314964539997E+05   -6.143502104165280E+18   -1.066563831493211E-19
 2.150420112423224E+05   -6.143499039732434E+18   -1.088897127465964E-19
 2.195448799331978E+05   -6.143495911131946E+18   -1.111698071125877E-19
 2.241420363696635E+05   -6.143492717020178E+18   -1.134976454774076E-19
 2.288354548884323E+05   -6.143489456025360E+18   -1.158742275757418E-19
 2.336271511678082E+05   -6.143486126746994E+18   -1.183005740762041E-19
 2.385191830933582E+05   -6.143482727755257E+18   -1.207777270196819E-19
 2.435136516417107E+05   -6.143479257590389E+18   -1.233067502668612E-19
 2.486127017828599E+05   -6.143475714762060E+18   -1.258887299551211E-19
 2.538185234013644E+05   -6.143472097748734E+18   -1.285247749649969E-19
 2.591333522368346E+05   -6.143468404997017E+18   -1.312160173964096E-19
 2.645594708441143E+05   -6.143464299501493E+18   -1.339636130548684E-19
 2.700992095735671E+05   -6.143459211712543E+18   -1.367687419478528E-19
 2.757549475718901E+05   -6.143454017387917E+18   -1.396326087915897E-19
 2.815291138038838E+05   -6.143448714296817E+18   -1.425564435284421E-19
 2.874241880956178E+05   -6.143443300161724E+18   -1.455415018551307E-19
 2.934427021994391E+05   -6.143437772657441E+18   -1.485890657620174E-19
 2.995872408812818E+05   -6.143432129410071E+18   -1.517004440836806E-19
 3.058604430307442E+05   -6.143426367996014E+18   -1.548769730610186E-19
 3.122650027944102E+05   -6.143420485940921E+18   -1.581200169151246E-19
 3.188036707329025E+05   -6.143414480718632E+18   -1.614309684331770E-19
 3.254792550021627E+05   -6.143408349750090E+18   -1.648112495665985E-19
 3.322946225594682E+05   -6.143401016234353E+18   -1.682623120417406E-19
 3.392527003947019E+05   -6.143393211337759E+18   -1.717856379833552E-19
 3.463564767874031E+05   -6.143385243010659E+18   -1.753827405511211E-19
 3.536090025901424E+05   -6.143377107830906E+18   -1.790551645894995E-19
 3.610133925387677E+05   -6.143368802304688E+18   -1.828044872911973E-19
 3.685728265900875E+05   -6.143360322865038E+18   -1.866323188745222E-19
 3.762905512875642E+05   -6.143351665870301E+18   -1.905403032749217E-19
 3.841698811556040E+05   -6.143342827602563E+18   -1.945301188510034E-19
 3.922142001230431E+05   -6.143333804266062E+18   -1.986034791053370E-19
 4.004269629764403E+05   -6.143324591985552E+18   -2.027621334203518E-19
 4.088116968438013E+05   -6.143315186804647E+18   -2.070078678096417E-19
 4.173720027093710E+05   -6.143304917235943E+18   -2.113425056850032E-19
 4.261115569601457E+05   -6.143292501188572E+18   -2.157679086395346E-19
 4.350341129647668E+05   -6.143279825155581E+18   -2.202859772471323E-19
 4.441435026854775E+05   -6.143266883693002E+18   -2.248986518787290E-19
 4.534436383238320E+05   -6.143253671242879E+18   -2.296079135356228E-19
 4.629385140008650E+05   -6.143240182130870E+18   -2.344157847002564E-19
 4.726322074724437E+05   -6.143226410563823E+18   -2.393243302048104E-19
 4.825288818805377E+05   -6.143212350627270E+18   -2.443356581179855E-19
 4.926327875411603E+05   -6.143197996282906E+18   -2.494519206503523E-19
 5.029482637697474E+05   -6.143183341365980E+18   -2.546753150786598E-19
 5.134797407447599E+05   -6.143165549447439E+18   -2.600080846894977E-19
 5.242317414103086E+05   -6.143147294385521E+18   -2.654525197427185E-19
 5.352088834186185E+05   -6.143128657072030E+18   -2.710109584550338E-19
 5.464158811131681E+05   -6.143109629502818E+18   -2.766857880042056E-19
 5.578575475533549E+05   -6.143090203506129E+18   -2.824794455542662E-19
 5.695387965815547E+05   -6.143070370739100E+18   -2.883944193022043E-19
 5.814646449334659E+05   -6.143050122684167E+18   -2.944332495465687E-19
 5.936402143926420E+05   -6.143028848571827E+18   -3.005985297784483E-19
 6.060707339901404E+05   -6.143004406873858E+18   -3.068929077952966E-19
 6.187615422502286E+05   -6.142979453379350E+18   -3.133190868380788E-19
 6.317180894831162E+05   -6.142953977371552E+18   -3.198798267522299E-19
 6.449459401256945E+05   -6.142927967909304E+18   -3.265779451729236E-19
 6.584507751312908E+05   -6.142901413822344E+18   -3.334163187351597E-19
 6.722383944094616E+05   -6.142874303706513E+18   -3.403978843091891E-19
 6.863147193168756E+05   -6.142846625918854E+18   -3.475256402618102E-19
 7.006857952003523E+05   -6.142818368572611E+18   -3.548026477440735E-19
 7.153577939931529E+05   -6.142789519532126E+18   -3.622320320059522E-19
 7.303370168656344E+05   -6.142760066407629E+18   -3.698169837385406E-19
 7.456298969314079E+05   -6.142729996549910E+18   -3.775607604443572E-19
 7.612430020101621E+05   -6.142696545289317E+18   -3.854666878363410E-19
 7.771830374483392E+05   -6.142658150813089E+18   -3.935381612661433E-19
 7.934568489988740E+05   -6.142618952376351E+18   -4.017786471823262E-19
 8.100714257612329E+05   -6.142578933144584E+18   -4.101916846190940E-19
 8.270339031830174E+05   -6.142538075930766E+18   -4.187808867162015E-19
 8.443515661244171E+05   -6.142496363187986E+18   -4.275499422706831E-19
 8.620318519868334E+05   -6.142453777001908E+18   -4.365026173210796E-19
 8.800823539070128E+05   -6.142410299083079E+18   -4.456427567648339E-19
 8.985108240180654E+05   -6.142365910759079E+18   -4.549742860095567E-19
 9.173251767787656E+05   -6.142320592966490E+18   -4.645012126588672E-19
 9.365334923725692E+05   -6.142266501426806E+18   -4.742276282335351E-19
 9.561440201778013E+05   -6.142210685895803E+18   -4.841577099286629E-19
 9.761651823105100E+05   -6.142153701616399E+18   -4.942957224076618E-19
 9.966055772415053E+05   -6.142095524115606E+18   -5.046460196337929E-19
 1.017473983489137E+06   -6.142036128407981E+18   -5.152130467400602E-19
 1.038779363389396E+06   -6.141975488984904E+18   -5.260013419382579E-19
 1.060530866944962E+06   -6.141913579803615E+18   -5.370155384679919E-19
 1.082737835754848E+06   -6.141850167016999E+18   -5.482603665865132E-19
 1.105409807026325E+06   -6.141775487854017E+18   -5.597406556002182E-19
 1.128556517670862E+06   -6.141699244947918E+18   -5.714613359386850E-19
 1.152187908485828E+06   -6.141621405554728E+18   -5.834274412721422E-19
 1.176314128423752E+06   -6.141541936244833E+18   -5.956441106732736E-19
 1.200945538950995E+06   -6.141460802888619E+18   -6.081165908242921E-19
 1.226092718497670E+06   -6.141377970641814E+18   -6.208502382702273E-19
 1.251766467000758E+06   -6.141290725666555E+18   -6.338505217193960E-19
 1.277977810542340E+06   -6.141192420170826E+18   -6.471230243920436E-19
 1.304738006084968E+06   -6.141092056208769E+18   -6.606734464181655E-19
 1.332058546306175E+06   -6.140989590677165E+18   -6.745076072855354E-19
 1.359951164534229E+06   -6.140884979570229E+18   -6.886314483389971E-19
 1.388427839787234E+06   -6.140778177960726E+18   -7.030510353320877E-19
 1.417500801917748E+06   -6.140669139980660E+18   -7.177725610320915E-19
 1.447182536865128E+06   -6.140557818801586E+18   -7.328023478796427E-19
 1.477485792017854E+06   -6.140444166614498E+18   -7.481468507040180E-19
 1.508423581688141E+06   -6.140312969308558E+18   -7.638126594952869E-19
 1.540009192701180E+06   -6.140172667296254E+18   -7.798065022345082E-19
 1.572256190101424E+06   -6.140029427432248E+18   -7.961352477831907E-19
 1.605178422978351E+06   -6.139883188199444E+18   -8.128059088332565E-19
 1.638790030414226E+06   -6.139733886792606E+18   -8.298256449187764E-19
 1.673105447556393E+06   -6.139581459091394E+18   -8.472017654907680E-19
 1.708139411816731E+06   -6.139425839632814E+18   -8.649417330563798E-19
 1.743906969200913E+06   -6.139255306560711E+18   -8.830531663838063E-19
 1.780423480770205E+06   -6.139067805639884E+18   -9.015438437743152E-19
 1.817704629238564E+06   -6.138876378546579E+18   -9.204217064027865E-19
 1.855766425707879E+06   -6.138680943068774E+18   -9.396948617282027E-19
 1.894625216544248E+06   -6.138481415272966E+18   -9.593715869755511E-19
 1.934297690398236E+06   -6.138277709468127E+18   -9.794603326906365E-19
 1.974800885372133E+06   -6.138064801061726E+18   -9.999697263693309E-19
 2.016152196337295E+06   -6.137823833545479E+18   -1.020908576162815E-18
 2.058369382404703E+06   -6.137577820293850E+18   -1.042285874660407E-18
 2.101470574551953E+06   -6.137326655651747E+18   -1.064110802751603E-18
 2.145474283409953E+06   -6.137070231751713E+18   -1.086392733568987E-18
 2.190399407212663E+06   -6.136808438467602E+18   -1.109141236513697E-18
 2.236265239913303E+06   -6.136521774062195E+18   -1.132366081365191E-18
 2.283091479470519E+06   -6.136216478248689E+18   -1.156077242477067E-18
 2.330898236308035E+06   -6.135904789698471E+18   -1.180284903060735E-18
 2.379706041951467E+06   -6.135586574550932E+18   -1.204999459558796E-18
 2.429535857845977E+06   -6.135261696142497E+18   -1.230231526109990E-18
 2.480409084358567E+06   -6.134930014947920E+18   -1.255991939107645E-18
 2.532347569968875E+06   -6.134578974033814E+18   -1.282291761853567E-18
 2.585373620652420E+06   -6.134185648950593E+18   -1.309142289309391E-18
 2.639510009460337E+06   -6.133784087843199E+18   -1.336555052947420E-18
 2.694779986299691E+06   -6.133374118253539E+18   -1.364541825703030E-18
 2.751207287918595E+06   -6.132955564112337E+18   -1.393114627030787E-18
 2.808816148100417E+06   -6.132528245663514E+18   -1.422285728066428E-18
 2.867631308071434E+06   -6.132057242114231E+18   -1.452067656896941E-18
 2.927678027126428E+06   -6.131558156676006E+18   -1.482473203940984E-18
 2.988982093476775E+06   -6.131048620646380E+18   -1.513515427441978E-18
 3.051569835325679E+06   -6.130528415195361E+18   -1.577361913272944E-18
 3.115468132175328E+06   -6.129997316910777E+18   -1.649558924248573E-18
 3.180704426370810E+06   -6.129418002932029E+18   -1.723267703359270E-18
 3.247306734885747E+06   -6.128805141604490E+18   -1.810110391372019E-18
 3.315303661354726E+06   -6.128179447277169E+18   -1.898878625496278E-18
 3.384724408357675E+06   -6.127540651233672E+18   -1.990764494148675E-18
 3.455598789961467E+06   -6.126882886492265E+18   -2.091281160197346E-18
 3.527957244524144E+06   -6.126152911809970E+18   -2.193902593337093E-18
 3.601830847767249E+06   -6.125407651834709E+18   -2.307845575905962E-18
 3.677251326121890E+06   -6.124646786500337E+18   -2.443170968061109E-18
 3.754251070354264E+06   -6.123869989038691E+18   -2.581330004060523E-18
 3.832863149476487E+06   -6.123076925839255E+18   -2.731056117769679E-18
 3.913121324948717E+06   -6.122267256305873E+18   -2.892809130480675E-18
 3.995060065178655E+06   -6.121440632710490E+18   -3.057949167766001E-18
 4.078714560324667E+06   -6.120596700043800E+18   -3.239073339734315E-18
 4.164120737408862E+06   -6.119735095862783E+18   -3.430369400313704E-18
 4.251315275746647E+06   -6.118855450135056E+18   -3.625671101636940E-18
 4.340335622699355E+06   -6.117957385079945E+18   -3.843644078858924E-18
 4.431220009756731E+06   -6.117040515006245E+18   -4.069935361945879E-18
 4.524007468956177E+06   -6.116104446146572E+18   -4.301013555700569E-18
 4.618737849645807E+06   -6.115148776488265E+18   -4.563296861630312E-18
 4.715451835598511E+06   -6.114173095600717E+18   -4.831072244571369E-18
 4.814190962484375E+06   -6.113176984459122E+18   -5.112819161887243E-18
 4.914997635708977E+06   -6.112160015264504E+18   -5.441630253526689E-18
 5.017915148625189E+06   -6.111121751260004E+18   -5.777326479662421E-18
 5.122987701126347E+06   -6.110061746543299E+18   -6.134702063430293E-18
 5.230260418628727E+06   -6.108979545875099E+18   -6.528446299583624E-18
 5.339779371451527E+06   -6.107665269011585E+18   -6.930435336754881E-18
 5.451591594602641E+06   -6.105959527379847E+18   -7.365986511327900E-18
 5.565745107978748E+06   -6.104218068399002E+18   -7.835331954068672E-18
 5.682288936988369E+06   -6.102440144166198E+18   -8.314505248060988E-18
 5.801273133606765E+06   -6.100624991117890E+18   -8.843460901053480E-18
 5.922748797871726E+06   -6.098771829701898E+18   -9.402759681826053E-18
 6.046768099829442E+06   -6.096879864042629E+18   -9.973769890306342E-18
 6.173384301939939E+06   -6.094948281599263E+18   -1.061572486281549E-17
 6.302651781951657E+06   -6.092976252816793E+18   -1.128211455613116E-17
 6.434626056255015E+06   -6.090962930769762E+18   -1.196350440724322E-17
 6.569363803724979E+06   -6.088907450798529E+18   -1.274087935899803E-17
 6.706922890062900E+06   -6.086808930137926E+18   -1.353453214088987E-17
 6.847362392648038E+06   -6.084666467538141E+18   -1.436241095681716E-17
 6.990742625909472E+06   -6.082479142877654E+18   -1.528798650323768E-17
 7.137125167229287E+06   -6.080246016768074E+18   -1.623294312373272E-17
 7.286572883388158E+06   -6.077282787016080E+18   -1.723792789462699E-17
 7.439149957564687E+06   -6.074196123891162E+18   -1.833955383584419E-17
 7.594921916900101E+06   -6.071044827634031E+18   -1.946424725550946E-17
 7.753955660640132E+06   -6.067827544860263E+18   -2.068609517233303E-17
 7.916319488866178E+06   -6.064542893846274E+18   -2.200266590163009E-17
 8.082083131828081E+06   -6.061189463935889E+18   -2.334680494226328E-17
 8.251317779891111E+06   -6.057765814934532E+18   -2.483533419967541E-17
 8.424096114110030E+06   -6.054270476490691E+18   -2.640861566472161E-17
 8.600492337443367E+06   -6.050701947464451E+18   -2.801484083137274E-17
 8.780582206621289E+06   -6.047058695282808E+18   -2.982013332632439E-17
 8.964443064680779E+06   -6.043339155281461E+18   -3.169152905959474E-17
 9.152153874182086E+06   -6.038818545366053E+18   -3.360745418553867E-17
 9.343795251120701E+06   -6.034035666634505E+18   -3.578600574080611E-17
